Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-09-15,656.32373046875,600.4978637695312,0.09072153562074714,0.9996944506998522,0.00012836988118625214,-0.16455238080537404,-0.29384404526738284,0.29384404526738284,-0.0001331761010519017,0.00012068720702195847,0.998887390353519,-0.00030178321382834383,0.7874729977333363,0.0,0.5079365079365079,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-09-16,655.4564819335938,599.7070922851562,0.09072153562074714,0.9996944506998522,0.00012344794875396303,-0.2277386615640333,-0.16455238080537404,0.16455238080537404,1.1589898561759071e-05,0.00011898415540117695,0.9988925246493067,-0.00029019331526658476,0.78842417341936,0.0,0.501984126984127,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-09-17,654.7329711914062,599.0153198242188,0.09072153562074714,0.9996944506998522,0.00017284138626028067,0.38724585316001225,-0.2277386615640333,0.2277386615640333,-4.921932432289111e-06,0.00011637184769715408,0.9989579890827741,-0.00029511524769887387,0.7904887885209395,0.0,0.48214285714285715,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-09-18,657.8353271484375,601.8320922851562,0.09072153562074714,0.9996944506998522,0.0002101207053044618,0.813713734407426,0.38724585316001225,0.38724585316001225,4.939343750631764e-05,0.00011060113062675421,0.9989382619365055,-0.00024572181019255623,0.7933513091378728,0.0,0.4801587301587301,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-09-19,660.977294921875,604.6389770507812,0.09072153562074714,0.9996944506998522,0.0003233369715296419,2.0277900069559798,0.813713734407426,0.813713734407426,3.7279319044181136e-05,0.00011051737266848526,0.9988918531380205,-0.0002084424911483751,0.7898558220682688,0.0,0.48611111111111116,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-09-22,664.158935546875,607.5841674804688,0.09072153562074714,0.9996944506998522,0.0002676484676031876,1.2741774982570395,2.0277900069559798,2.0277900069559798,0.0001132162662251801,0.00011306194312084406,0.9989073526489385,-9.522622492319499e-05,0.7988862591350764,1.0,0.4880952380952381,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-09-23,660.6105346679688,604.4016723632812,0.09072153562074714,0.9996944506998522,0.00016073769746949296,0.0020086920984933297,1.2741774982570395,1.2741774982570395,-5.56885039264543e-05,0.00011354386255417008,0.9988890173584681,-0.0001509147288496493,0.803233244791615,2.0,0.49603174603174605,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-09-24,658.390380859375,602.3855590820312,0.09072153562074714,0.9996944506998522,0.00013458968480328792,-0.35876721738148243,0.0020086920984933297,0.0020086920984933297,-0.00010691077013369465,0.00010854989370337383,0.9989888257679364,-0.00025782549898334395,0.8039882474697853,0.0,0.4603174603174603,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-09-25,655.3772583007812,599.509521484375,0.09072153562074714,0.9996944506998522,0.00033197186477362806,1.8986495265678165,-0.35876721738148243,0.35876721738148243,-2.6148012666205034e-05,0.00010797035178735143,0.9990849482481292,-0.000283973511649549,0.8037517851444519,0.0,0.41666666666666663,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-09-26,659.0148315429688,603.037841796875,0.09072153562074714,0.9996944506998522,6.746168192961477e-07,-1.756482910677983,1.8986495265678165,1.8986495265678165,0.00019738217997034013,0.00011488494217214555,0.9990951302470154,-8.659133167920885e-05,0.776681489988295,1.0,0.4305555555555556,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-09-29,660.8682861328125,604.732666015625,0.09072153562074714,0.9996944506998522,3.511832808555937e-06,-1.601312893408438,-1.756482910677983,1.756482910677983,-0.0003312972479543319,0.00013560130785868598,0.9990758042019277,-0.00041788857963354076,0.6898220756659592,2.0,0.49007936507936506,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-09-30,663.3858032226562,606.9628295898438,0.09072153562074714,0.9996944506998522,0.00012574048896496492,-0.3567597084410458,-1.601312893408438,1.601312893408438,2.8372159892597892e-06,0.00013432155734366465,0.9993183154457178,-0.00041505136364428097,0.6430665404268979,3.0,0.4543650793650794,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-01,665.9034423828125,609.1334228515625,0.09072153562074714,0.9996944506998522,0.0003450076635962418,1.8564712830461827,-0.3567597084410458,0.3567597084410458,0.000122228656156409,0.0001299349063055977,0.9996334256774687,-0.000292822707487872,0.7228069072600299,0.0,0.15277777777777776,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-02,666.5575561523438,609.8074340820312,0.09072153562074714,0.9996944506998522,0.0002212620147128419,0.5668249686007601,1.8564712830461827,1.8564712830461827,0.00021926717463127687,0.00012575053542336075,0.9996259087096044,-7.355553285659511e-05,0.7126769962194938,1.0,0.16865079365079363,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-03,666.4782104492188,609.85693359375,0.09072153562074714,0.9996944506998522,2.1072622271134378e-05,-1.3780814079523287,0.5668249686007601,0.5668249686007601,-0.0001237456488833999,0.0001289099299119071,0.999616650987251,-0.000197301181739995,0.6980060546504826,0.0,0.1984126984126984,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-06,668.9264526367188,611.9384155273438,0.09072153562074714,0.9996944506998522,0.0002815302801186803,1.1320837549822955,-1.3780814079523287,1.3780814079523287,-0.00020018939244170753,0.0001350656335924496,0.9996053135006735,-0.00039749057418170253,0.7339484576887413,1.0,0.24206349206349206,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-07,666.4782104492188,609.7578735351562,0.09072153562074714,0.9996944506998522,0.00018346781541112023,0.13833626505972485,1.1320837549822955,1.1320837549822955,0.00026045765784754593,0.00014721979224993406,0.9995974281158327,-0.0001370329163341566,0.7364639557372026,2.0,0.2876984126984127,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-08,670.4429321289062,613.2963256835938,0.09072153562074714,0.9996944506998522,0.0003301040951688705,1.4818445343035507,0.13833626505972485,0.13833626505972485,-9.806246470756008e-05,0.00014596063003962056,0.999603029973326,-0.00023509538104171668,0.7425708095833302,0.0,0.2777777777777778,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-09,668.5597534179688,611.6410522460938,0.09072153562074714,0.9996944506998522,0.0002190955360168445,0.38144111145202697,1.4818445343035507,1.4818445343035507,0.0001466362797577503,0.00014893700206373062,0.9995960546950656,-8.845910128396639e-05,0.7298314586875642,1.0,0.29365079365079366,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-10,650.401611328125,595.1978149414062,0.09072153562074714,0.9996944506998522,-7.319029411068101e-05,-2.1699864515299905,0.38144111145202697,0.38144111145202697,-0.00011100855915202601,0.00014630805252607404,0.9996251584238466,-0.0001994676604359924,0.7344564377629764,0.0,0.2361111111111111,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-13,660.3429565429688,604.21728515625,0.09072153562074714,0.9996944506998522,6.0636199441965744e-05,-0.9379530560403987,-2.1699864515299905,2.1699864515299905,-0.0002922858301275255,0.00015717175965314974,0.999739364190225,-0.0004917534905635179,0.7313406509458774,1.0,0.15674603174603174,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-14,659.5995483398438,603.3649291992188,0.09072153562074714,0.9996944506998522,0.0003454534351723382,1.4986113875091898,-0.9379530560403987,0.9379530560403987,0.00013382649355264675,0.00016022008113799038,0.9997585047216202,-0.00035792699701087116,0.7303810036626804,0.0,0.15873015873015875,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-15,662.3748779296875,606.021240234375,0.09072153562074714,0.9996944506998522,0.000152733958681317,-0.2345597229497217,1.4986113875091898,1.4986113875091898,0.00028481723573037243,0.00017208590748949283,0.9997451014676911,-7.310976128049873e-05,0.729689717923838,1.0,0.18055555555555555,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-16,658.11279296875,602.0169067382812,0.09072153562074714,0.9996944506998522,0.0003248724667086478,1.2650478873738544,-0.2345597229497217,0.2345597229497217,-0.00019271947649102117,0.00017740016663573478,0.9997377822444183,-0.0002658292377715199,0.7313962616549169,0.0,0.20238095238095238,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-17,661.7900390625,605.3571166992188,0.09072153562074714,0.9996944506998522,0.00036554242793851444,1.5558403780708576,1.2650478873738544,1.2650478873738544,0.00017213850802733077,0.0001812484645259279,0.9997481591915415,-2.0580968463690397e-05,0.7278205364065018,1.0,0.20238095238095238,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-20,668.629150390625,611.71044921875,0.09072153562074714,0.9996944506998522,0.00020947166191476185,0.22099513357671893,1.5558403780708576,1.5558403780708576,4.066996122986666e-05,0.00017978119673346446,0.9997658866006016,0.0,0.7353034806032974,2.0,0.19642857142857142,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-21,668.4705200195312,611.631103515625,0.09072153562074714,0.9996944506998522,0.00010187633671154828,-0.7054392908492817,0.22099513357671893,0.22099513357671893,-0.00015607076602375258,0.0001827022559394842,0.9997678305938759,-0.00015607076602375258,0.7434902594832619,0.0,0.20436507936507936,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-22,665.2293701171875,608.5386962890625,0.09072153562074714,0.9996944506998522,0.0003087547630942211,1.0076055216968842,-0.7054392908492817,0.7054392908492817,-0.00010759532520321358,0.00018272179971052073,0.9997659269392875,-0.00026366609122696616,0.7966640878586119,0.0,0.20833333333333334,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-23,669.0057373046875,611.97802734375,0.09072153562074714,0.9996944506998522,0.000335338665050422,1.1870934471993477,1.0076055216968842,1.0076055216968842,0.00020687842638267284,0.00018821751323799832,0.9997683282415272,-5.678766484429332e-05,0.8032013540021284,1.0,0.21626984126984128,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-24,674.5067138671875,617.0427856445312,0.09072153562074714,0.9996944506998522,0.00028486309808162247,0.7136502189028049,1.1870934471993477,1.1870934471993477,2.658390195620086e-05,0.00018327298377296278,0.9997749939092608,-3.0203762888092456e-05,0.8214079368325994,2.0,0.20833333333333334,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-27,682.5153198242188,624.4269409179688,0.09072153562074714,0.9996944506998522,0.00019587344120175487,-0.05422892600890497,0.7136502189028049,0.7136502189028049,-5.047556696879951e-05,0.00016741147811645074,0.9997953909873738,-8.067932985689197e-05,0.83697824972829,0.0,0.16666666666666666,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-28,684.2399291992188,626.1019287109375,0.09072153562074714,0.9996944506998522,4.1499662293276174e-05,-1.3079206501075031,-0.05422892600890497,0.05422892600890497,-8.89896568798676e-05,0.00016891287318683744,0.9998027390836984,-0.00016966898673675956,0.8575243954308309,0.0,0.1746031746031746,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-29,684.6066284179688,626.3596801757812,0.09072153562074714,0.9996944506998522,0.00016581204345733624,-0.277107168415717,-1.3079206501075031,1.3079206501075031,-0.0001543737789084787,0.00017044323356598805,0.9997834013347997,-0.00032404276564523826,0.8039790526425472,1.0,0.18253968253968253,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-10-30,677.1927490234375,619.7090454101562,0.09072153562074714,0.9996944506998522,-5.122613996011438e-05,-1.8753240804281766,-0.277107168415717,0.277107168415717,0.00012431238116406007,0.00016539991897497453,0.999776725770478,-0.0001997303844811782,0.7930216699256317,0.0,0.16666666666666666,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-10-31,679.175048828125,621.4931030273438,0.09072153562074714,0.9996944506998522,-2.1197699746622334e-06,-1.3883095511535861,-1.8753240804281766,1.8753240804281766,-0.00021703818341745063,0.0001698276059971009,0.9997820551826906,-0.0004167685678986288,0.7822827895726586,1.0,0.18253968253968253,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-03,680.6221923828125,622.7122802734375,0.09072153562074714,0.9996944506998522,0.00016718034714191532,-0.0709592032624372,-1.3883095511535861,1.3883095511535861,4.910636998545215e-05,0.00016474974252939645,0.9997823853825101,-0.00036766219791317667,0.8111788806144205,2.0,0.1626984126984127,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-04,672.8118286132812,615.49658203125,0.09072153562074714,0.9996944506998522,0.00027713041159760365,0.7381567789148422,-0.0709592032624372,0.0709592032624372,0.00016930011711657755,0.00015859492274165348,0.999776237401627,-0.00019836208079659912,0.8440013423149031,0.0,0.15873015873015872,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-05,674.8931884765625,617.35009765625,0.09072153562074714,0.9996944506998522,0.00035990879587366464,1.2770952387264425,0.7381567789148422,0.7381567789148422,0.00010995006445568833,0.00015901806836650343,0.9997845519805597,-8.841201634091078e-05,0.8324060705511765,0.0,0.1527777777777778,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-06,667.5685424804688,610.7886352539062,0.09072153562074714,0.9996944506998522,0.00012959057259642748,-0.38857393014462305,1.2770952387264425,1.2770952387264425,8.277838427606099e-05,0.00015676083723134673,0.9997803206025218,-5.633632064849792e-06,0.832980273052812,1.0,0.15079365079365079,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-07,668.3812866210938,611.4329223632812,0.09072153562074714,0.9996944506998522,0.000292352728899381,0.7843853788828145,-0.38857393014462305,0.38857393014462305,-0.00023031822327723717,0.00016307155555819516,0.9997904534783679,-0.00023595185534208696,0.8353025913181585,0.0,0.15476190476190477,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-10,678.7686767578125,620.9281616210938,0.09072153562074714,0.9996944506998522,0.0003085115410863537,0.8514753126900864,0.7843853788828145,0.7843853788828145,0.00016276215630295354,0.00015274597040752317,0.9997857732114644,-7.318969903913342e-05,0.8379226917140379,0.0,0.12896825396825395,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-11,680.0968627929688,622.3553466796875,0.09072153562074714,0.9996944506998522,-3.177398233145112e-05,-1.7169839116203842,0.8514753126900864,0.8514753126900864,1.6158812186972682e-05,0.00015043057903618145,0.9998008822959435,-5.7030886852160734e-05,0.8460342790715153,0.0,0.11706349206349206,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-12,680.5726318359375,622.6626586914062,0.09072153562074714,0.9996944506998522,0.0001740262019058747,-0.12318658262484401,-1.7169839116203842,1.7169839116203842,-0.0003402855234178048,0.00015543771178285414,0.9997820560917137,-0.00039731641026996556,0.8318844163674365,1.0,0.14087301587301587,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-13,669.4815063476562,612.523193359375,0.09072153562074714,0.9996944506998522,0.00015608679533940517,-0.2448590231332203,-0.12318658262484401,0.12318658262484401,0.00020580018423732582,0.00015740440310608992,0.9997786888299938,-0.00019151622603263974,0.8320747446581094,0.0,0.1607142857142857,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-14,669.3427124023438,612.3645629882812,0.09072153562074714,0.9996944506998522,0.0002076826787744679,0.10843219480396857,-0.2448590231332203,0.2448590231332203,-1.793940656646953e-05,0.0001524485678095844,0.9997980991865645,-0.00020945563259910926,0.832322802984932,0.0,0.11904761904761904,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-17,663.0785522460938,606.625732421875,0.09072153562074714,0.9996944506998522,0.00021784549134551412,0.20763566342881257,0.10843219480396857,0.10843219480396857,5.159588343506272e-05,0.0001526430232777683,0.9997961768031272,-0.00015785974916404655,0.8299979466297742,0.0,0.12103174603174603,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-18,657.5875244140625,601.63037109375,0.09072153562074714,0.9996944506998522,0.00016848784198320033,-0.1834753784836478,0.20763566342881257,0.20763566342881257,1.0162812571046231e-05,0.00014882632979903114,0.9997886954908412,-0.00014769693659300032,0.8259191324348002,0.0,0.1111111111111111,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-19,660.0654296875,603.8109741210938,0.09072153562074714,0.9996944506998522,0.0003127501517035114,0.9804112033791011,-0.1834753784836478,0.1834753784836478,-4.9357649362313794e-05,0.0001472458155251324,0.9997964146452487,-0.0001970545859553141,0.8215498888102147,0.0,0.10119047619047619,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-20,649.9754028320312,594.6527099609375,0.09072153562074714,0.9996944506998522,0.00018727242735305794,-0.020141341354628556,0.9804112033791011,0.9804112033791011,0.00014426230972031107,0.00014350271617145704,0.9997940416650016,-5.2792276235003044e-05,0.8174424915852683,0.0,0.08531746031746032,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-21,656.4279174804688,600.56982421875,0.09072153562074714,0.9996944506998522,0.0001673097548247071,-0.26649040112698497,-0.020141341354628556,0.020141341354628556,-0.00012547772435045346,0.00014591147385587623,0.9998093540687392,-0.0001782700005854565,0.809502223878343,0.0,0.08531746031746032,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-24,666.1214599609375,609.5001220703125,0.09072153562074714,0.9996944506998522,7.071880895548333e-05,-1.1176923221105626,-0.26649040112698497,0.26649040112698497,-1.9962672528350822e-05,0.00014561235019758492,0.9998136382860127,-0.00019823267311380732,0.8214167207903894,0.0,0.08333333333333334,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-25,672.3855590820312,615.1694946289062,0.09072153562074714,0.9996944506998522,0.00017476453525411273,-0.1596370951928206,-1.1176923221105626,1.1176923221105626,-9.659094586922379e-05,0.00014583853018329995,0.9998190930915467,-0.0002948236189830311,0.8154594948895444,1.0,0.08333333333333334,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-11-26,677.0242309570312,619.421630859375,0.09072153562074714,0.9996944506998522,0.00016365022872655288,-0.2635847581614509,-0.1596370951928206,0.1596370951928206,0.0001040457262986294,0.0001435734994780379,0.9998222660549317,-0.0001907778926844017,0.8137636175205247,0.0,0.06746031746031747,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-11-28,680.8104858398438,622.8510131835938,0.09072153562074714,0.9996944506998522,0.00022109583841345426,0.2940003382283785,-0.2635847581614509,0.2635847581614509,-1.1114306527559847e-05,0.00014103628919402795,0.9998313984369124,-0.00020189219921196155,0.8152804232028841,0.0,0.05952380952380952,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-01,677.618896484375,619.9866333007812,0.09072153562074714,0.9996944506998522,0.00013016578663549438,-0.4965783355193263,0.2940003382283785,0.2940003382283785,5.744560968690138e-05,0.00013234640023069468,0.9998297067159565,-0.00014444658952506018,0.815693962779921,0.0,0.051587301587301584,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-02,678.7786254882812,621.0371704101562,0.09072153562074714,0.9996944506998522,0.00014767969412599058,-0.3071097999743544,-0.4965783355193263,0.4965783355193263,-9.093005177795987e-05,0.00013397783797974584,0.9998307540788841,-0.00023537664130302005,0.8141907455363759,0.0,0.05357142857142857,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-03,681.1871337890625,623.2078247070312,0.09072153562074714,0.9996944506998522,0.00020164834848390711,0.18432405827549825,-0.3071097999743544,0.3071097999743544,1.7513907490496194e-05,0.00012874420148989622,0.999831043653705,-0.00021786273381252386,0.8061454726480467,0.0,0.047619047619047616,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-04,681.7718505859375,623.7330932617188,0.09072153562074714,0.9996944506998522,0.00021742513386779905,0.3770771987369771,0.18432405827549825,0.18432405827549825,5.3968654357916535e-05,0.00012689742393083114,0.9998335542778068,-0.00016389407945460732,0.7940882682779723,0.0,0.04563492063492063,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-05,683.020751953125,624.9026489257812,0.09072153562074714,0.9996944506998522,0.00017483405057472368,0.0048660697885798635,0.3770771987369771,0.3770771987369771,1.5776785383891934e-05,0.00012544432379645176,0.999833576520077,-0.0001481172940707154,0.7911896034535487,0.0,0.04365079365079365,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-08,680.9889526367188,623.0491943359375,0.09072153562074714,0.9996944506998522,0.00016516415181655475,-0.0557591138230105,0.0048660697885798635,0.0048660697885798635,-4.259108329307537e-05,0.0001149795231637848,0.9998338036274457,-0.00019070837736379076,0.7961769321707106,0.0,0.023809523809523808,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-09,680.4437866210938,622.543701171875,0.09072153562074714,0.9996944506998522,0.0001756958168117606,0.06413584312534301,-0.0557591138230105,0.0557591138230105,-9.669898758168927e-06,0.0001089268801226294,0.9998367447003734,-0.00020037827612195969,0.7933300837545496,0.0,0.011904761904761904,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-10,684.8147583007812,626.5678100585938,0.09072153562074714,0.9996944506998522,0.00013765144657185147,-0.3893914324651259,0.06413584312534301,0.06413584312534301,1.0531664995205858e-05,0.00010887560766708937,0.9998358592283714,-0.00018984661112675383,0.8059828923767143,0.0,0.013888888888888888,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-11,686.4700317382812,628.1041259765625,0.09072153562074714,0.9996944506998522,0.0001036408168166858,-0.7352354276357581,-0.3893914324651259,0.3893914324651259,-3.804437023990914e-05,7.815940365354549e-05,0.9998367133414925,-0.00022789098136666297,0.7881924034405031,0.0,0.005952380952380952,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-12,679.1156005859375,621.3246459960938,0.09072153562074714,0.9996944506998522,0.00018135236848593195,0.03385472588226511,-0.7352354276357581,0.7352354276357581,-3.401062975516567e-05,6.409695717037923e-05,0.9998369076479894,-0.00026190161112182864,0.7735661223627627,0.0,0.003968253968253968,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-15,678.1046752929688,620.4227294921875,0.09072153562074714,0.9996944506998522,0.00014386582066716613,-0.5299605717287135,0.03385472588226511,0.03385472588226511,7.771155166924615e-05,6.637071981954843e-05,0.9998402402677272,-0.0001841900594525825,0.7725306628128193,0.0,0.005952380952380952,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-16,676.21875,618.6881713867188,0.09072153562074714,0.9996944506998522,0.00015764799727957524,-0.3408172388328743,-0.5299605717287135,0.5299605717287135,-3.7486547818765814e-05,6.583040443351792e-05,0.9998409218240477,-0.0002216766072713483,0.7717376851376182,0.0,0.005952380952380952,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-17,668.8283081054688,611.8887939453125,0.09072153562074714,0.9996944506998522,0.00021586773718151875,0.4762023969784503,-0.3408172388328743,0.3408172388328743,1.3782176612409103e-05,6.587182677168426e-05,0.9998410096441968,-0.0002078944306589392,0.7571242822565251,0.0,0.007936507936507936,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-18,673.8911743164062,616.507568359375,0.09072153562074714,0.9996944506998522,0.00023937122993622495,0.9431003188422458,0.4762023969784503,0.4762023969784503,5.821973990194351e-05,6.625868094053532e-05,0.9998450636881023,-0.0001496746907569957,0.7518501441717244,0.0,0.00992063492063492,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-19,679.8493041992188,622.0084838867188,0.09072153562074714,0.9996944506998522,0.00016147869359706135,-0.25428323662384505,0.9431003188422458,0.9431003188422458,2.35034927547062e-05,5.8046565609383155e-05,0.9998466979907695,-0.00012617119800228949,0.7541130881334394,0.0,0.003968253968253968,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-22,684.1661987304688,625.9256591796875,0.09072153562074714,0.9996944506998522,0.00021522705432452938,0.6350907792663713,-0.25428323662384505,0.25428323662384505,-7.78925363391636e-05,5.382686177133157e-05,0.9998529632273037,-0.00020406373434145308,0.7542912078239454,0.0,0.003968253968253968,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-23,687.2893676757812,628.8479614257812,0.09072153562074714,0.9996944506998522,0.00011328588052528232,-0.9570479973834617,0.6350907792663713,0.6350907792663713,5.3748360727468025e-05,5.4934261351593036e-05,0.9998687102286995,-0.00015031537361398506,0.7539979063574194,0.0,0.005952380952380952,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-24,689.6965942382812,630.9451904296875,0.09072153562074714,0.9996944506998522,0.00028119269743065445,2.092302097240697,-0.9570479973834617,0.9570479973834617,-0.00010194117379924705,5.5426464390679795e-05,0.9998673050257543,-0.0002522565474132321,0.8630350883817464,0.0,0.00992063492063492,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-26,689.5772094726562,631.0048828125,0.09072153562074714,0.9996944506998522,1.3505708155392426e-05,-2.817264561291736,2.092302097240697,2.092302097240697,0.00016790681690537212,6.25832626159736e-05,0.9998656169653406,-8.434973050785999e-05,0.8630195149310093,1.0,0.015873015873015872,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-29,687.229736328125,628.7783813476562,0.09072153562074714,0.9996944506998522,0.00013713824158489984,-0.6346011888507808,-2.817264561291736,2.817264561291736,-0.000267686989275262,8.640175647612745e-05,0.9998620259644984,-0.000352036719783122,0.8469400453669361,2.0,0.031746031746031744,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-12-30,686.2449951171875,627.9036865234375,0.09072153562074714,0.9996944506998522,9.484156345962447e-05,-1.2774284984713495,-0.6346011888507808,0.6346011888507808,0.00012363253342950742,9.001805392328668e-05,0.9998620101307087,-0.0002284041863536146,0.8447459341483247,0.0,0.03571428571428571,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-12-31,681.29150390625,623.3414306640625,0.09072153562074714,0.9996944506998522,0.0001405587936096353,-0.4575940849412677,-1.2774284984713495,1.2774284984713495,-4.229667812527538e-05,8.828244139491105e-05,0.9998670666862797,-0.00027070086447888997,0.8326933077266695,1.0,0.031746031746031744,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
