Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-11-12,70.0738754272461,140.2496337890625,0.4142259182193211,0.7069425792773061,0.3406072647252687,1.9428671895988303,2.0851066889395007,2.0851066889395007,0.0032486008016046064,0.010927179239179786,0.5270591994943026,0.0,23.85455391250448,8.0,0.8015873015873016,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.28889167766029644,-0.3117856586794278
2025-11-13,69.64270782470703,140.861572265625,0.4142259182193211,0.7069425792773061,0.3313573847054112,1.4863597107865223,1.9428671895988303,1.9428671895988303,0.0019728689509443953,0.010745597471772794,0.5122935894772429,0.0,20.6439748932427,9.0,0.8055555555555556,KO,PEP,-1.0,0.0,0.009249880019857493,0.0,0.009249880019857493,,-0.27964179764043895,-0.3025357786595703
2025-11-14,69.73091125488281,141.6677703857422,0.4142259182193211,0.7069425792773061,0.3285885614040214,1.2981236738387212,1.4863597107865223,1.4863597107865223,-0.009249880019857493,0.011144970853558535,0.5192711596678444,-0.009249880019857493,21.850054138279496,10.0,0.8174603174603174,KO,PEP,-1.0,0.0,0.0027688233013898333,0.0,0.0027688233013898333,,-0.2768729743390491,-0.2997669553581805
2025-11-17,69.26054382324219,143.5909881591797,0.4142259182193211,0.7069425792773061,0.3122876686253391,0.7118984442833022,1.2981236738387212,1.2981236738387212,-0.0027688233013898333,0.011219900491696534,0.5213535644521036,-0.012018703321247326,22.14682713302992,11.0,0.8214285714285714,KO,PEP,-1.0,0.0,0.016300892778682297,0.0,0.016300892778682297,,-0.2605720815603668,-0.2834660625794982
2025-11-18,69.7896957397461,144.50404357910156,0.4142259182193211,0.7069425792773061,0.31541763033850634,0.7801461967957095,0.7118984442833022,0.7118984442833022,-0.016300892778682297,0.012033265986866758,0.5095820826827543,-0.028319596099929623,21.53515786902597,0.0,0.876984126984127,KO,PEP,-1.0,0.0,-0.003129961713167262,0.0,-0.003129961713167262,,-0.2637020432735341,-0.28659602429266545
2025-11-19,69.6819076538086,142.8916473388672,0.4142259182193211,0.7069425792773061,0.32180446898216486,0.9417320882305499,0.7801461967957095,0.7801461967957095,0.003129961713167262,0.008070290143952013,0.5055359491577149,-0.02518963438676236,18.79593187678047,0.0,0.6805555555555556,KO,PEP,-1.0,0.0,-0.006386838643658521,0.0,-0.006386838643658521,,-0.2700888819171926,-0.292982862936324
2025-11-20,69.77989959716797,141.9105987548828,0.4142259182193211,0.7069425792773061,0.3280801376200664,1.0716167659078806,0.9417320882305499,0.9417320882305499,0.006386838643658521,0.008022813382002229,0.503722905474573,-0.01880279574310384,17.695953063646453,0.0,0.6785714285714286,KO,PEP,-1.0,0.0,-0.006275668637901521,0.0,-0.006275668637901521,,-0.2763645505550941,-0.2992585315742255
2025-11-21,71.48495483398438,142.13400268554688,0.4142259182193211,0.7069425792773061,0.35110911126555866,1.688498882571534,1.0716167659078806,1.0716167659078806,0.006275668637901521,0.007920369896942935,0.5018517786808413,-0.012527127105202318,20.259983459565426,1.0,0.6587301587301587,KO,PEP,-1.0,0.0,-0.02302897364549228,0.0,-0.02302897364549228,,-0.2993935242005864,-0.3222875052197178
2025-11-24,71.1321792602539,141.3278045654297,0.4142259182193211,0.7069425792773061,0.3501831951346097,1.550573960807448,1.688498882571534,1.688498882571534,0.02302897364549228,0.009005217601765304,0.48239101532654644,0.0,19.51679352341021,2.0,0.7638888888888888,KO,PEP,-1.0,0.0,0.000925916130948945,0.0,0.000925916130948945,,-0.29846760806963746,-0.32136158908876883
2025-11-25,71.15179443359375,141.92030334472656,0.4142259182193211,0.7069425792773061,0.3475013425761029,1.3839655023855086,1.550573960807448,1.550573960807448,-0.000925916130948945,0.009025273718685767,0.4784474146985375,-0.000925916130948945,19.489573079957058,3.0,0.7698412698412698,KO,PEP,-1.0,0.0,0.0026818525585068365,0.0,0.0026818525585068365,,-0.2957857555111306,-0.318679736530262
2025-11-26,71.4163589477539,143.7366943359375,0.4142259182193211,0.7069425792773061,0.34222224520277766,1.1608783960268834,1.3839655023855086,1.3839655023855086,-0.0026818525585068365,0.008833409463482857,0.48055235299726,-0.0036077686894557814,17.98329032002408,4.0,0.7638888888888888,KO,PEP,-1.0,0.0,0.0052790973733252144,0.0,0.0052790973733252144,,-0.2905066581378054,-0.3134006391569368
2025-11-28,71.65154266357422,144.47491455078125,0.4142259182193211,0.7069425792773061,0.34188846093732295,1.110858784407965,1.1608783960268834,1.1608783960268834,-0.0052790973733252144,0.008733253720195922,0.4809408979707533,-0.008886866062780996,16.084276960444093,5.0,0.7619047619047619,KO,PEP,-1.0,0.0,0.0003337842654547174,0.0,0.0003337842654547174,,-0.2901728738723507,-0.31306685489148206
2025-12-01,71.00025177001953,145.22280883789062,0.4142259182193211,0.7069425792773061,0.32910705345604674,0.5961985069176324,1.110858784407965,1.110858784407965,-0.0003337842654547174,0.008759440063474093,0.4718580333263252,-0.009220650328235713,15.721543082965752,6.0,0.7698412698412698,KO,PEP,-1.0,0.0,0.012781407481276208,0.0,0.012781407481276208,,-0.2773914663910745,-0.30028544741020585
2025-12-02,69.73715209960938,144.34864807128906,0.4142259182193211,0.7069425792773061,0.31542509626757465,-0.03386789741536479,0.5961985069176324,0.5961985069176324,-0.012781407481276208,0.009338609326133418,0.46689286427323407,-0.02200205780951192,13.679647285766396,0.0,0.7876984126984128,KO,PEP,-1.0,0.0,0.013681957188472094,0.0,0.013681957188472094,,-0.2637095092026024,-0.28660349022173376
2025-12-03,69.87529754638672,143.8144073486328,0.4142259182193211,0.7069425792773061,0.3200253610005821,0.1356015908852419,-0.03386789741536479,0.03386789741536479,-0.013681957188472094,0.00990809571275671,0.46048235511772556,-0.035684014997984015,14.1049678343046,0.0,0.8234126984126984,KO,PEP,0.0,1.0,-0.004600264733007453,0.0006,-0.005200264733007453,convergence,-0.26890977393560983,-0.2918037549547412
2025-12-04,69.52005004882812,142.69737243652344,0.4142259182193211,0.7069425792773061,0.3204407705779069,0.11096253881024667,0.1356015908852419,0.1356015908852419,0.004600264733007453,0.00952959071433182,0.4559425885615164,-0.031083750264976562,13.707299375622238,0.0,0.8075396825396826,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.26890977393560983,-0.2918037549547412
2025-12-05,69.07598876953125,142.2393341064453,0.4142259182193211,0.7069425792773061,0.3163055899663485,-0.13647914221067511,0.11096253881024667,0.11096253881024667,0.0004154095773247768,0.009510839655911213,0.45929671700650304,-0.030668340687651785,14.421062251798846,0.0,0.8035714285714286,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.26890977393560983,-0.2918037549547412
2025-12-08,69.32269287109375,142.837646484375,0.4142259182193211,0.7069425792773061,0.3169032850025215,-0.17643735772865096,-0.13647914221067511,0.13647914221067511,-0.004135180611558376,0.009030481257645339,0.46965670142044935,-0.03480352129921016,13.958826023430923,0.0,0.7738095238095238,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.26890977393560983,-0.2918037549547412
2025-12-09,69.164794921875,141.86660766601562,0.4142259182193211,0.7069425792773061,0.31944531018835587,-0.12040947373796358,-0.17643735772865096,0.17643735772865096,0.0005976950361730182,0.00838337532392339,0.4677154157073463,-0.03420582626303714,13.990307686604025,0.0,0.7341269841269842,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.26890977393560983,-0.2918037549547412
2025-12-10,69.2832260131836,146.82958984375,0.4142259182193211,0.7069425792773061,0.2968476257238515,-1.3978334700953023,-0.12040947373796358,0.12040947373796358,0.0025420251858343512,0.008404869309280444,0.46689085332444935,-0.03166380107720279,14.168834869513583,0.0,0.7380952380952381,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.26890977393560983,-0.2918037549547412
2025-12-11,68.19773864746094,146.1822509765625,0.4142259182193211,0.7069425792773061,0.2841798470647263,-2.084822175840922,-1.3978334700953023,1.3978334700953023,-0.022597684464504386,0.009587326904060054,0.44043799261540667,-0.05426148554170718,11.991173005082814,1.0,0.8273809523809523,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.26890977393560983,-0.2918037549547412
2025-12-12,69.58912658691406,147.76138305664062,0.4142259182193211,0.7069425792773061,0.2967809825300156,-1.4290242319911426,-2.084822175840922,2.084822175840922,-0.012667778659125162,0.009805664643296626,0.4371274484985754,-0.06692926420083234,12.011901445841938,2.0,0.8333333333333333,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.2695097739356098,-0.2924037549547412
2025-12-15,70.03319549560547,148.32044982910156,0.4142259182193211,0.7069425792773061,0.30047228033026396,-1.2462321771727434,-1.4290242319911426,1.4290242319911426,0.012601135465289293,0.010236395387026857,0.44404525586188603,-0.054328128735543046,10.258360726002055,3.0,0.8630952380952381,KO,PEP,1.0,0.0,0.00369129780024835,0.0,0.00369129780024835,,-0.26581847613536147,-0.28871245715449284
2025-12-16,69.44110870361328,147.4867401123047,0.4142259182193211,0.7069425792773061,0.2959669025638667,-1.5213729119632766,-1.2462321771727434,1.2462321771727434,0.00369129780024835,0.010300206851479978,0.4468734609657817,-0.0506368309352947,9.871824640499733,4.0,0.8630952380952381,KO,PEP,1.0,0.0,-0.004505377766397256,0.0,-0.004505377766397256,,-0.2703238539017587,-0.2932178349208901
2025-12-17,69.73715209960938,147.2023162841797,0.4142259182193211,0.7069425792773061,0.301585704595579,-1.1702486124109541,-1.5213729119632766,1.5213729119632766,-0.004505377766397256,0.009753646599940487,0.44908949426388184,-0.05514220870169195,9.542927064509742,5.0,0.8194444444444444,KO,PEP,1.0,0.0,0.005618802031712278,0.0,0.005618802031712278,,-0.26470505187004645,-0.2875990328891778
2025-12-18,69.43123626708984,146.5059356689453,0.4142259182193211,0.7069425792773061,0.3005416767551221,-1.2093202507115042,-1.1702486124109541,1.1702486124109541,0.005618802031712278,0.009818856801150699,0.44518397226330214,-0.049523406669979675,8.83440332204286,6.0,0.8234126984126984,KO,PEP,1.0,0.0,-0.0010440278404568737,0.0,-0.0010440278404568737,,-0.2657490797105033,-0.2886430607296347
2025-12-19,69.13520050048828,145.3191375732422,0.4142259182193211,0.7069425792773061,0.3020188738644718,-1.070171483281946,-1.2093202507115042,1.2093202507115042,-0.0010440278404568737,0.009683640988091616,0.44878682382780355,-0.05056743451043655,8.551104741673925,7.0,0.8115079365079365,KO,PEP,1.0,0.0,0.0014771971093496816,0.0,0.0014771971093496816,,-0.26427188260115364,-0.287165863620285
2025-12-22,69.2832260131836,144.2304229736328,0.4142259182193211,0.7069425792773061,0.3094739604680381,-0.6093818817330485,-1.070171483281946,1.070171483281946,0.0014771971093496816,0.009557463035266407,0.4435779101265195,-0.04909023740108687,9.414935481585552,8.0,0.8055555555555556,KO,PEP,1.0,0.0,0.007455086603566308,0.0,0.007455086603566308,,-0.25681679599758733,-0.2797107770167187
2025-12-23,68.94770812988281,140.92503356933594,0.4142259182193211,0.7069425792773061,0.32100932967637075,0.06439855260807312,-0.6093818817330485,0.6093818817330485,0.007455086603566308,0.008060495849641915,0.44404255084470623,-0.04163515079752056,8.13145515431597,0.0,0.7023809523809524,KO,PEP,1.0,0.0,0.011535369208332646,0.0,0.011535369208332646,,-0.2452814267892547,-0.26817540780838606
2025-12-24,69.1845474243164,140.98388671875,0.4142259182193211,0.7069425792773061,0.3241433282416297,0.2745751100885766,0.06439855260807312,0.06439855260807312,0.011535369208332646,0.008589987941611824,0.4496271903603392,-0.030099781589187913,7.645340560007603,0.0,0.7361111111111112,KO,PEP,0.0,-1.0,0.0031339985652589775,0.0006,0.0025339985652589776,convergence,-0.2427474282239957,-0.26564140924312707
2025-12-26,68.94770812988281,141.0231170654297,0.4142259182193211,0.7069425792773061,0.32051747042952616,0.10656324767606676,0.2745751100885766,0.2745751100885766,0.0031339985652589775,0.008641942345932728,0.4492356104616749,-0.026965783023928935,8.251086022899406,0.0,0.7361111111111112,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2427474282239957,-0.26564140924312707
2025-12-29,69.23388671875,141.47430419921875,0.4142259182193211,0.7069425792773061,0.3224013710989295,0.23810981650522153,0.10656324767606676,0.10656324767606676,-0.003625857812103561,0.00861007057256107,0.4440984001959843,-0.030591640836032497,8.368807159113329,0.0,0.7420634920634921,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2427474282239957,-0.26564140924312707
2025-12-30,69.14506530761719,141.3958282470703,0.4142259182193211,0.7069425792773061,0.3215098799138927,0.2000236528427064,0.23810981650522153,0.23810981650522153,0.00188390066940336,0.008633282990743885,0.4410352473156266,-0.028707740166629137,8.378721619917693,0.0,0.748015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2427474282239957,-0.26564140924312707
2025-12-31,68.9871826171875,140.76809692382812,0.4142259182193211,0.7069425792773061,0.32236939637562445,0.23181901611332417,0.2000236528427064,0.2000236528427064,-0.0008914911850368412,0.008198180787598337,0.44562839331275095,-0.029599231351665978,7.7239945978158815,0.0,0.7003968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-02,68.20761108398438,139.50282287597656,0.4142259182193211,0.7069425792773061,0.31738780870947503,-0.07237975659344771,0.23181901611332417,0.23181901611332417,0.0008595164617317685,0.007609930576738797,0.43626905455999226,-0.02873971488993421,7.901081399747006,0.0,0.6408730158730158,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-05,67.04318237304688,137.2371368408203,0.4142259182193211,0.7069425792773061,0.31174439352745376,-0.3916382411476048,-0.07237975659344771,0.07237975659344771,-0.004981587666149423,0.007628689201994594,0.43950899284799594,-0.03372130255608363,7.0864460910350076,0.0,0.6408730158730159,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-06,66.94449615478516,136.29554748535156,0.4142259182193211,0.7069425792773061,0.3151384055843489,-0.1623605098555773,-0.3916382411476048,0.3916382411476048,-0.005643415182021272,0.007720686608153925,0.4496073676240044,-0.039364717738104904,7.215506381409641,0.0,0.623015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-07,66.64846801757812,134.38291931152344,0.4142259182193211,0.7069425792773061,0.3206973586007398,0.2535034259606076,-0.1623605098555773,0.1623605098555773,0.003394012056895157,0.007714638247837003,0.48116311046544047,-0.03597070568120975,9.309804122595589,0.0,0.5873015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-08,68.45431518554688,136.69766235351562,0.4142259182193211,0.7069425792773061,0.3353585033368809,1.3157574859901056,0.2535034259606076,0.2535034259606076,0.005558953016390866,0.0078109088825424515,0.48287128303988813,-0.03041175266481888,9.41891753273314,0.0,0.6011904761904762,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-09,69.57926177978516,137.22731018066406,0.4142259182193211,0.7069425792773061,0.3489246501013379,2.2336629742026703,1.3157574859901056,1.3157574859901056,0.014661144736141107,0.008416506069238574,0.5155229474158572,-0.015750607928677773,9.534204424332213,1.0,0.6130952380952381,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-12,69.56939697265625,138.64952087402344,0.4142259182193211,0.7069425792773061,0.3414938831521712,1.7306732225596675,2.2336629742026703,2.2336629742026703,0.013566146764456999,0.006954125198601645,0.5081087409836387,-0.0021844611642207745,13.192333831055722,2.0,0.4761904761904762,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2427474282239957,-0.26564140924312707
2026-01-13,70.29962921142578,140.72886657714844,0.4142259182193211,0.7069425792773061,0.3414122363398189,1.7294415434814492,1.7306732225596675,1.7306732225596675,-0.007430766949166667,0.006454830414587927,0.5013707403938182,-0.009615228113387442,12.426259072778452,3.0,0.4642857142857143,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.2433474282239957,-0.26624140924312706
2026-01-14,70.49698638916016,143.12208557128906,0.4142259182193211,0.7069425792773061,0.3322945695839423,1.0858497085485292,1.7294415434814492,1.7294415434814492,-8.164681235234283e-05,0.006079318467596,0.5059438490675444,-0.009696874925739785,12.674754309566515,4.0,0.44047619047619047,KO,PEP,-1.0,0.0,0.009117666755876552,0.0,0.009117666755876552,,-0.23422976146811914,-0.2571237424872505
2026-01-15,69.5496597290039,143.75961303710938,0.4142259182193211,0.7069425792773061,0.3156235986326559,-0.055446755314517,1.0858497085485292,1.0858497085485292,-0.009117666755876552,0.006548408067594325,0.49272453660394944,-0.018814541681616337,11.765131697199664,5.0,0.47817460317460314,KO,PEP,-1.0,0.0,0.016670970951286446,0.0,0.016670970951286446,,-0.2175587905168327,-0.2404527715359641
2026-01-16,69.51018524169922,143.51441955566406,0.4142259182193211,0.7069425792773061,0.3162626411648013,-0.003133926278427266,-0.055446755314517,0.055446755314517,-0.016670970951286446,0.0075715567345347795,0.4748013650893395,-0.03548551263290278,10.770078557678882,0.0,0.5694444444444444,KO,PEP,0.0,1.0,-0.0006390425321454174,0.0006,-0.0012390425321454172,convergence,-0.2187978330489781,-0.2416918140681095
2026-01-20,70.80289459228516,144.82872009277344,0.4142259182193211,0.7069425792773061,0.3282445404460965,0.7922712915000405,-0.003133926278427266,0.003133926278427266,0.0006390425321454174,0.007496517619655426,0.5489084764080627,-0.034846470100757365,10.765346597931202,0.0,0.45436507936507936,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2187978330489781,-0.2416918140681095
2026-01-21,71.05946350097656,143.92636108398438,0.4142259182193211,0.7069425792773061,0.33628009959871763,1.256668326704497,0.7922712915000405,0.7922712915000405,0.011981899281295227,0.00787029108486577,0.5586362968817624,-0.022864570819462138,11.286279806906533,0.0,0.5,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2187978330489781,-0.2416918140681095
2026-01-22,70.92131042480469,141.6312255859375,0.4142259182193211,0.7069425792773061,0.34569819780576827,1.719745923099437,1.256668326704497,1.256668326704497,0.008035559152621108,0.008002807595460303,0.5459564879636674,-0.01482901166684103,11.729101793312527,1.0,0.5297619047619048,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2187978330489781,-0.2416918140681095
2026-01-23,71.91797637939453,141.80776977539062,0.4142259182193211,0.7069425792773061,0.35877283243398983,2.234241966755759,1.719745923099437,1.719745923099437,0.00941809820705064,0.008084252150557145,0.5433220055843958,-0.00541091345979039,12.385005186202985,2.0,0.5476190476190476,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.21939783304897809,-0.24229181406810948
2026-01-26,71.60220336914062,143.0730438232422,0.4142259182193211,0.7069425792773061,0.3480927338928308,1.511831941769224,2.234241966755759,2.234241966755759,0.01307463462822156,0.008183182895650913,0.537455412996952,0.0,14.519900533784337,3.0,0.5674603174603174,KO,PEP,-1.0,0.0,0.010680098541159033,0.0,0.010680098541159033,,-0.20871773450781905,-0.23161171552695045
2026-01-27,72.57913208007812,145.92724609375,0.4142259182193211,0.7069425792773061,0.34768017361410797,1.4317201538850068,1.511831941769224,1.511831941769224,-0.010680098541159033,0.008620201881015435,0.5373715202480039,-0.010680098541159033,12.730597154127151,4.0,0.6051587301587302,KO,PEP,-1.0,0.0,0.00041256027872282885,0.0,0.00041256027872282885,,-0.20830517422909622,-0.23119915524822762
2026-01-28,72.09559631347656,145.65260314941406,0.4142259182193211,0.7069425792773061,0.3423274526174147,1.0531009726284608,1.4317201538850068,1.4317201538850068,-0.00041256027872282885,0.008558530977442427,0.4986473822397709,-0.011092658819881862,12.895381132697729,5.0,0.6607142857142857,KO,PEP,-1.0,0.0,0.005352720996693261,0.0,0.005352720996693261,,-0.20295245323240296,-0.22584643425153436
2026-01-29,72.4607162475586,145.83895874023438,0.4142259182193211,0.7069425792773061,0.346475136494345,1.2252968418248191,1.0531009726284608,1.0531009726284608,-0.005352720996693261,0.008680753930833755,0.49261149223897654,-0.016445379816575123,12.58177114556054,6.0,0.6845238095238095,KO,PEP,-1.0,0.0,-0.004147683876930319,0.0,-0.004147683876930319,,-0.20710013710933328,-0.22999411812846468
2026-01-30,73.82250213623047,150.6842498779297,0.4142259182193211,0.7069425792773061,0.3419887324769344,0.9012036043498943,1.2252968418248191,1.2252968418248191,0.004147683876930319,0.008695422748755054,0.49298542346967644,-0.012297695939644804,13.773378976050923,7.0,0.6805555555555556,KO,PEP,-1.0,0.0,0.004486404017410628,0.0,0.004486404017410628,,-0.20261373309192265,-0.22550771411105405
2026-02-02,74.33563995361328,152.22413635253906,0.4142259182193211,0.7069425792773061,0.34172786501490204,0.8310270938475006,0.9012036043498943,0.9012036043498943,-0.004486404017410628,0.00878496975636334,0.5085799869635457,-0.01678409995705543,13.042163530839382,0.0,0.6547619047619048,KO,PEP,-1.0,0.0,0.0002608674620323548,0.0,0.0002608674620323548,,-0.2023528656298903,-0.2252468466490217
2026-02-03,75.87504577636719,159.7274627685547,0.4142259182193211,0.7069425792773061,0.32821067007184235,-0.14001620197814926,0.8310270938475006,0.8310270938475006,-0.0002608674620323548,0.008684439270807375,0.5248675066874194,-0.017044967419087786,13.892268144463795,0.0,0.6130952380952381,KO,PEP,-1.0,0.0,0.013517194943059696,0.0,0.013517194943059696,,-0.1888356706868306,-0.211729651705962
2026-02-04,76.32897186279297,162.99359130859375,0.4142259182193211,0.7069425792773061,0.3198655482094557,-0.8272441632574162,-0.14001620197814926,0.14001620197814926,-0.013517194943059696,0.009152379846424074,0.5614033650279594,-0.030562162362147482,13.116824153361112,0.0,0.5912698412698413,KO,PEP,0.0,1.0,0.008345121862386673,0.0006,0.007745121862386673,convergence,-0.18109054882444392,-0.20398452984357532
2026-02-05,77.47366333007812,164.31771850585938,0.4142259182193211,0.7069425792773061,0.3290311653668323,-0.19006264821448282,-0.8272441632574162,0.8272441632574162,-0.008345121862386673,0.009343132497755327,0.5755236595800485,-0.038907284224534155,12.56526987360581,0.0,0.5694444444444444,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.18109054882444392,-0.20398452984357532
2026-02-06,77.98680114746094,167.22096252441406,0.4142259182193211,0.7069425792773061,0.32325117373523105,-0.6582408033012985,-0.19006264821448282,0.19006264821448282,0.009165617157376627,0.009477957991462524,0.5776073505861846,-0.02974166706715753,12.845865722987973,0.0,0.5773809523809523,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.18109054882444392,-0.20398452984357532
2026-02-09,76.94078826904297,163.27804565429688,0.4142259182193211,0.7069425792773061,0.32661644273680546,-0.39748638924163837,-0.6582408033012985,0.6582408033012985,-0.005779991631601256,0.00897562292351469,0.5785712934551357,-0.035521658698758785,12.19756266315686,0.0,0.5416666666666667,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.18109054882444392,-0.20398452984357532
2026-02-10,75.79609680175781,163.76846313476562,0.4142259182193211,0.7069425792773061,0.3095069271841102,-1.6748618053764137,-0.39748638924163837,0.39748638924163837,0.0033652690015744113,0.008429019517220904,0.5891459269957944,-0.03215638969718437,12.412469414430337,0.0,0.46825396825396826,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.18109054882444392,-0.20398452984357532
2026-02-11,77.56246948242188,165.9066619873047,0.4142259182193211,0.7069425792773061,0.32337352842988176,-0.6083789923625611,-1.6748618053764137,1.6748618053764137,-0.017109515552695242,0.009033856218732747,0.57438545099436,-0.049265905249879616,12.25698467288633,1.0,0.5595238095238095,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.1816905488244439,-0.2045845298435753
2026-02-12,77.95719146728516,163.99403381347656,0.4142259182193211,0.7069425792773061,0.336646922474618,0.38125808412851137,-0.6083789923625611,0.6083789923625611,0.013866601245771548,0.00964203206272963,0.5826903558802368,-0.03539930400410807,12.538943816546293,0.0,0.5833333333333333,KO,PEP,1.0,0.0,0.013273394044736264,0.0,0.013273394044736264,,-0.16841715477970765,-0.19131113579883904
2026-02-13,77.64141845703125,162.75820922851562,0.4142259182193211,0.7069425792773061,0.3379356467353527,0.44379437607987243,0.38125808412851137,0.38125808412851137,0.013273394044736264,0.009919045792661967,0.5712652602434537,-0.022125909959371803,13.244345603904536,0.0,0.6349206349206349,KO,PEP,1.0,0.0,0.001288724260734675,0.0,0.001288724260734675,,-0.16712843051897297,-0.19002241153810437
2026-02-17,78.50979614257812,158.81529235839844,0.4142259182193211,0.7069425792773061,0.36639500033799255,2.3460557371972084,0.44379437607987243,0.44379437607987243,0.001288724260734675,0.009131113570527604,0.5929871980913406,-0.02083718569863713,13.133005120781066,0.0,0.5158730158730159,KO,PEP,1.0,0.0,0.028459353602639847,0.0,0.028459353602639847,,-0.13866907691633312,-0.16156305793546452
2026-02-18,78.44071960449219,161.23793029785156,0.4142259182193211,0.7069425792773061,0.35481218060120545,1.4204285321533203,2.3460557371972084,2.3460557371972084,0.028459353602639847,0.010900228978312857,0.5399905334536919,0.0,16.53095008345312,1.0,0.7361111111111112,KO,PEP,1.0,0.0,-0.011582819736787098,0.0,-0.011582819736787098,,-0.15025189665312022,-0.17314587767225162
2026-02-19,77.86837768554688,161.43408203125,0.4142259182193211,0.7069425792773061,0.34662944277329455,0.7687036150199215,1.4204285321533203,1.4204285321533203,-0.011582819736787098,0.011084372636517938,0.5299916022236251,-0.011582819736787098,14.204077410561137,2.0,0.7579365079365079,KO,PEP,1.0,0.0,-0.008182737827910902,0.0,-0.008182737827910902,,-0.15843463448103112,-0.18132861550016252
2026-02-20,78.78610229492188,161.7773895263672,0.4142259182193211,0.7069425792773061,0.35684432595552007,1.4277992694504562,0.7687036150199215,0.7687036150199215,-0.008182737827910902,0.011157037806541916,0.5289823033204253,-0.019765557564698,13.026857946952768,0.0,0.7718253968253969,KO,PEP,1.0,0.0,0.01021488318222552,0.0,0.01021488318222552,,-0.1482197512988056,-0.171113732317937
2026-02-23,79.49659729003906,165.0925750732422,0.4142259182193211,0.7069425792773061,0.3514815114549035,0.9743289239990598,1.4277992694504562,1.4277992694504562,0.01021488318222552,0.011190122326167173,0.5473106921179964,-0.00955067438247248,14.25318916421564,1.0,0.7400793650793651,KO,PEP,1.0,0.0,-0.005362814500616597,0.0,-0.005362814500616597,,-0.1535825657994222,-0.1764765468185536
2026-02-24,79.65449523925781,166.28916931152344,0.4142259182193211,0.7069425792773061,0.34836031045727767,0.7487211911313719,0.9743289239990598,0.9743289239990598,-0.005362814500616597,0.010875992144980992,0.549698737918374,-0.014913488883089077,13.175196764521147,0.0,0.7103174603174602,KO,PEP,1.0,0.0,-0.003121200997625806,0.0,-0.003121200997625806,,-0.156703766797048,-0.1795977478161794
2026-02-25,79.40779113769531,165.92626953125,0.4142259182193211,0.7069425792773061,0.34680280302487,0.6185490345205381,0.7487211911313719,0.7487211911313719,-0.003121200997625806,0.01063972763230476,0.5497051309063737,-0.018034689880714883,13.385148300316603,0.0,0.7063492063492063,KO,PEP,1.0,0.0,-0.0015575074324076787,0.0,-0.0015575074324076787,,-0.15826127422945568,-0.18115525524858708
2026-02-26,79.43739318847656,164.36676025390625,0.4142259182193211,0.7069425792773061,0.3538513587386949,1.0791094448319059,0.6185490345205381,0.6185490345205381,-0.0015575074324076787,0.010644944330794697,0.5513341185663341,-0.01959219731312256,13.090857271924143,0.0,0.7023809523809523,KO,PEP,1.0,0.0,0.0070485557138249,0.0,0.0070485557138249,,-0.15121271851563078,-0.17410669953476218
