Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-12-11,68.19773864746094,146.1822509765625,0.4142259182193232,0.7069425792773001,0.28417984706475385,-2.084822175841008,-1.3978334700953634,1.3978334700953634,-0.022597684464504386,0.009587326904060035,0.4404379926154067,-0.05426148554170718,11.991173005081706,1.0,0.8273809523809523,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.15496056544039544,-0.24048073996036368
2025-12-12,69.58912658691406,147.76138305664062,0.4142259182193232,0.7069425792773001,0.2967809825300436,-1.4290242319911777,-2.084822175841008,2.084822175841008,-0.012667778659125162,0.009805664643296621,0.4371274484985755,-0.06692926420083234,12.011901445840746,2.0,0.8333333333333333,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.15556056544039543,-0.24108073996036367
2025-12-15,70.03319549560547,148.32044982910156,0.4142259182193232,0.7069425792773001,0.30047228033029194,-1.2462321771727762,-1.4290242319911777,1.4290242319911777,0.012601135465289737,0.010236395387026894,0.4440452558618861,-0.0543281287355426,10.25836072600101,3.0,0.8630952380952381,KO,PEP,1.0,0.0,0.00369129780024835,0.0,0.00369129780024835,,-0.15186926764014708,-0.23738944216011532
2025-12-16,69.44110870361328,147.4867401123047,0.4142259182193232,0.7069425792773001,0.2959669025638947,-1.5213729119633252,-1.2462321771727762,1.2462321771727762,0.00369129780024835,0.010300206851480014,0.44687346096578184,-0.05063683093529425,9.871824640498682,4.0,0.8630952380952381,KO,PEP,1.0,0.0,-0.004505377766397256,0.0,-0.004505377766397256,,-0.15637464540654433,-0.24189481992651257
2025-12-17,69.73715209960938,147.2023162841797,0.4142259182193232,0.7069425792773001,0.30158570459560696,-1.1702486124109832,-1.5213729119633252,1.5213729119633252,-0.004505377766397256,0.009753646599940522,0.4490894942638819,-0.05514220870169151,9.542927064508673,5.0,0.8194444444444444,KO,PEP,1.0,0.0,0.005618802031712278,0.0,0.005618802031712278,,-0.15075584337483205,-0.2362760178948003
2025-12-18,69.43123626708984,146.5059356689453,0.4142259182193232,0.7069425792773001,0.30054167675514964,-1.2093202507115666,-1.1702486124109832,1.1702486124109832,0.005618802031712278,0.009818856801150732,0.4451839722633023,-0.04952340666997923,8.834403322041823,6.0,0.8234126984126984,KO,PEP,1.0,0.0,-0.0010440278404573178,0.0,-0.0010440278404573178,,-0.15179987121528937,-0.2373200457352576
2025-12-19,69.13520050048828,145.3191375732422,0.4142259182193232,0.7069425792773001,0.3020188738644993,-1.0701714832819993,-1.2093202507115666,1.2093202507115666,-0.0010440278404573178,0.009683640988091652,0.44878682382780366,-0.05056743451043655,8.551104741672836,7.0,0.8115079365079365,KO,PEP,1.0,0.0,0.0014771971093496816,0.0,0.0014771971093496816,,-0.1503226741059397,-0.23584284862590793
2025-12-22,69.2832260131836,144.2304229736328,0.4142259182193232,0.7069425792773001,0.3094739604680661,-0.6093818817330524,-1.0701714832819993,1.0701714832819993,0.0014771971093496816,0.009557463035266445,0.4435779101265196,-0.04909023740108687,9.414935481584283,8.0,0.8055555555555556,KO,PEP,1.0,0.0,0.007455086603566752,0.0,0.007455086603566752,,-0.14286758750237294,-0.22838776202234118
2025-12-23,68.94770812988281,140.92503356933594,0.4142259182193232,0.7069425792773001,0.3210093296763983,0.06439855260807299,-0.6093818817330524,0.6093818817330524,0.007455086603566752,0.008060495849641986,0.44404255084470634,-0.041635150797520115,8.131455154314818,0.0,0.7023809523809524,KO,PEP,1.0,0.0,0.011535369208332202,0.0,0.011535369208332202,,-0.13133221829404074,-0.21685239281400898
2025-12-24,69.1845474243164,140.98388671875,0.4142259182193232,0.7069425792773001,0.3241433282416568,0.2745751100885611,0.06439855260807299,0.06439855260807299,0.011535369208332202,0.008589987941611853,0.4496271903603394,-0.030099781589187913,7.645340560006459,0.0,0.7361111111111112,KO,PEP,0.0,-1.0,0.0031339985652585334,0.0006,0.0025339985652585335,convergence,-0.1287982197287822,-0.21431839424875043
2025-12-26,68.94770812988281,141.0231170654297,0.4142259182193232,0.7069425792773001,0.3205174704295537,0.10656324767606873,0.2745751100885611,0.2745751100885611,0.0031339985652585334,0.008641942345932747,0.44923561046167493,-0.02696578302392938,8.25108602289809,0.0,0.7361111111111112,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1287982197287822,-0.21431839424875043
2025-12-29,69.23388671875,141.47430419921875,0.4142259182193232,0.7069425792773001,0.32240137109895706,0.23810981650523014,0.10656324767606873,0.10656324767606873,-0.003625857812103117,0.008610070572561083,0.44409840019598446,-0.030591640836032497,8.368807159111958,0.0,0.7420634920634921,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1287982197287822,-0.21431839424875043
2025-12-30,69.14506530761719,141.3958282470703,0.4142259182193232,0.7069425792773001,0.3215098799139202,0.2000236528427098,0.23810981650523014,0.23810981650523014,0.00188390066940336,0.008633282990743897,0.44103524731562677,-0.028707740166629137,8.37872161991627,0.0,0.748015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1287982197287822,-0.21431839424875043
2025-12-31,68.9871826171875,140.76809692382812,0.4142259182193232,0.7069425792773001,0.32236939637565154,0.23181901611330918,0.2000236528427098,0.2000236528427098,-0.0008914911850368412,0.008198180787598382,0.44562839331275106,-0.029599231351665978,7.723994597814528,0.0,0.7003968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-02,68.20761108398438,139.50282287597656,0.4142259182193232,0.7069425792773001,0.31738780870950256,-0.0723797565934514,0.23181901611330918,0.23181901611330918,0.0008595164617313245,0.007609930576738804,0.4362690545599925,-0.028739714889934653,7.9010813997455625,0.0,0.6408730158730158,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-05,67.04318237304688,137.2371368408203,0.4142259182193232,0.7069425792773001,0.3117443935274813,-0.3916382411476279,-0.0723797565934514,0.0723797565934514,-0.004981587666148979,0.007628689201994586,0.43950899284799605,-0.03372130255608363,7.086446091033694,0.0,0.6408730158730159,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-06,66.94449615478516,136.29554748535156,0.4142259182193232,0.7069425792773001,0.315138405584376,-0.16236050985561234,-0.3916382411476279,0.3916382411476279,-0.005643415182021272,0.007720686608153918,0.4496073676240045,-0.039364717738104904,7.21550638140822,0.0,0.623015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-07,66.64846801757812,134.38291931152344,0.4142259182193232,0.7069425792773001,0.32069735860076687,0.25350342596058617,-0.16236050985561234,0.16236050985561234,0.003394012056894713,0.0077146382478369855,0.4811631104654406,-0.03597070568121019,9.30980412259365,0.0,0.5873015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-08,68.45431518554688,136.69766235351562,0.4142259182193232,0.7069425792773001,0.335358503336908,1.3157574859901622,0.25350342596058617,0.25350342596058617,0.005558953016390866,0.007810908882542434,0.48287128303988824,-0.030411752664819325,9.418917532731186,0.0,0.6011904761904762,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-09,69.57926177978516,137.22731018066406,0.4142259182193232,0.7069425792773001,0.348924650101365,2.233662974202791,1.3157574859901622,1.3157574859901622,0.014661144736141107,0.008416506069238558,0.5155229474158572,-0.015750607928678217,9.534204424330232,1.0,0.6130952380952381,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-12,69.56939697265625,138.64952087402344,0.4142259182193232,0.7069425792773001,0.3414938831521983,1.7306732225597619,2.233662974202791,2.233662974202791,0.013566146764456999,0.006954125198601628,0.5081087409836388,-0.0021844611642212186,13.192333831052924,2.0,0.4761904761904762,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1287982197287822,-0.21431839424875043
2026-01-13,70.29962921142578,140.72886657714844,0.4142259182193232,0.7069425792773001,0.3414122363398464,1.7294415434815704,1.7306732225597619,1.7306732225597619,-0.007430766949166667,0.006454830414587908,0.5013707403938183,-0.009615228113387886,12.42625907277591,3.0,0.4642857142857143,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.12939821972878218,-0.21491839424875042
2026-01-14,70.49698638916016,143.12208557128906,0.4142259182193232,0.7069425792773001,0.33229456958396986,1.085849708548609,1.7294415434815704,1.7294415434815704,-8.164681235189875e-05,0.006079318467595933,0.5059438490675445,-0.009696874925739785,12.674754309564017,4.0,0.44047619047619047,KO,PEP,-1.0,0.0,0.009117666755876552,0.0,0.009117666755876552,,-0.12028055297290563,-0.20580072749287387
2026-01-15,69.5496597290039,143.75961303710938,0.4142259182193232,0.7069425792773001,0.3156235986326834,-0.05544675531451709,1.085849708548609,1.085849708548609,-0.009117666755876552,0.006548408067594261,0.49272453660394955,-0.018814541681616337,11.765131697197384,5.0,0.47817460317460314,KO,PEP,-1.0,0.0,0.016670970951286446,0.0,0.016670970951286446,,-0.10360958202161918,-0.18912975654158742
2026-01-16,69.51018524169922,143.51441955566406,0.4142259182193232,0.7069425792773001,0.31626264116482883,-0.003133926278423683,-0.05544675531451709,0.05544675531451709,-0.016670970951286446,0.007571556734534724,0.4748013650893396,-0.03548551263290278,10.770078557676799,0.0,0.5694444444444444,KO,PEP,0.0,1.0,-0.0006390425321454174,0.0006,-0.0012390425321454172,convergence,-0.1048486245537646,-0.19036879907373283
2026-01-20,70.80289459228516,144.82872009277344,0.4142259182193232,0.7069425792773001,0.32824454044612406,0.7922712915001026,-0.003133926278423683,0.003133926278423683,0.0006390425321454174,0.007496517619655371,0.5489084764080628,-0.034846470100757365,10.765346597929126,0.0,0.45436507936507936,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1048486245537646,-0.19036879907373283
2026-01-21,71.05946350097656,143.92636108398438,0.4142259182193232,0.7069425792773001,0.33628009959874516,1.2566683267045788,0.7922712915001026,0.7922712915001026,0.011981899281295227,0.007870291084865711,0.5586362968817626,-0.022864570819462138,11.286279806904362,0.0,0.5,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1048486245537646,-0.19036879907373283
2026-01-22,70.92131042480469,141.6312255859375,0.4142259182193232,0.7069425792773001,0.3456981978057958,1.719745923099541,1.2566683267045788,1.2566683267045788,0.008035559152621108,0.008002807595460244,0.5459564879636676,-0.01482901166684103,11.729101793310296,1.0,0.5297619047619048,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1048486245537646,-0.19036879907373283
2026-01-23,71.91797637939453,141.80776977539062,0.4142259182193232,0.7069425792773001,0.35877283243401736,2.2342419667558655,1.719745923099541,1.719745923099541,0.00941809820705064,0.00808425215055707,0.5433220055843959,-0.00541091345979039,12.385005186200669,2.0,0.5476190476190476,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1048486245537646,-0.19036879907373283
2026-01-26,71.60220336914062,143.0730438232422,0.4142259182193232,0.7069425792773001,0.34809273389285833,1.5118319417693002,2.2342419667558655,2.2342419667558655,0.01307463462822156,0.008183182895650865,0.5374554129969521,0.0,14.51990053378168,3.0,0.5674603174603174,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1048486245537646,-0.19036879907373283
2026-01-27,72.57913208007812,145.92724609375,0.4142259182193232,0.7069425792773001,0.3476801736141355,1.431720153885086,1.5118319417693002,1.5118319417693002,-0.010680098541159033,0.008620201881015395,0.537371520248004,-0.010680098541159033,12.730597154124897,4.0,0.6051587301587302,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.10544862455376461,-0.19096879907373282
2026-01-28,72.09559631347656,145.65260314941406,0.4142259182193232,0.7069425792773001,0.34232745261744224,1.053100972628518,1.431720153885086,1.431720153885086,-0.00041256027872282885,0.008558530977442401,0.49864738223977106,-0.011092658819881862,12.895381132695446,5.0,0.6607142857142857,KO,PEP,-1.0,0.0,0.005352720996693261,0.0,0.005352720996693261,,-0.10009590355707135,-0.18561607807703956
2026-01-29,72.4607162475586,145.83895874023438,0.4142259182193232,0.7069425792773001,0.34647513649437256,1.225296841824889,1.053100972628518,1.053100972628518,-0.005352720996693261,0.008680753930833729,0.49261149223897677,-0.016445379816575123,12.581771145558346,6.0,0.6845238095238095,KO,PEP,-1.0,0.0,-0.004147683876930319,0.0,-0.004147683876930319,,-0.10424358743400167,-0.18976376195396988
2026-01-30,73.82250213623047,150.6842498779297,0.4142259182193232,0.7069425792773001,0.34198873247696193,0.9012036043499503,1.225296841824889,1.225296841824889,0.004147683876930319,0.008695422748755028,0.49298542346967655,-0.012297695939644804,13.773378976048582,7.0,0.6805555555555556,KO,PEP,-1.0,0.0,0.004486404017410628,0.0,0.004486404017410628,,-0.09975718341659104,-0.18527735793655925
2026-02-02,74.33563995361328,152.22413635253906,0.4142259182193232,0.7069425792773001,0.34172786501493,0.8310270938475879,0.9012036043499503,0.9012036043499503,-0.004486404017410628,0.008784969756363314,0.5085799869635459,-0.01678409995705543,13.042163530837193,0.0,0.6547619047619048,KO,PEP,-1.0,0.0,0.0002608674620319107,0.0,0.0002608674620319107,,-0.09949631595455913,-0.18501649047452734
2026-02-03,75.87504577636719,159.7274627685547,0.4142259182193232,0.7069425792773001,0.3282106700718703,-0.14001620197812342,0.8310270938475879,0.8310270938475879,-0.0002608674620319107,0.00868443927080736,0.5248675066874197,-0.017044967419087342,13.892268144461555,0.0,0.6130952380952381,KO,PEP,-1.0,0.0,0.013517194943059696,0.0,0.013517194943059696,,-0.08597912101149943,-0.17149929553146764
2026-02-04,76.32897186279297,162.99359130859375,0.4142259182193232,0.7069425792773001,0.31986554820948365,-0.8272441632574445,-0.14001620197812342,0.14001620197812342,-0.013517194943059696,0.009152379846424061,0.5614033650279595,-0.03056216236214704,13.116824153359005,0.0,0.5912698412698413,KO,PEP,0.0,1.0,0.008345121862386673,0.0006,0.007745121862386673,convergence,-0.07823399914911276,-0.163754173669081
2026-02-05,77.47366333007812,164.31771850585938,0.4142259182193232,0.7069425792773001,0.3290311653668603,-0.19006264821446395,-0.8272441632574445,0.8272441632574445,-0.008345121862386673,0.009343132497755325,0.5755236595800486,-0.03890728422453371,12.565269873603802,0.0,0.5694444444444444,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07823399914911276,-0.163754173669081
2026-02-06,77.98680114746094,167.22096252441406,0.4142259182193232,0.7069425792773001,0.32325117373525947,-0.6582408033012815,-0.19006264821446395,0.19006264821446395,0.009165617157376627,0.00947795799146252,0.5776073505861847,-0.029741667067157085,12.84586572298594,0.0,0.5773809523809523,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07823399914911276,-0.163754173669081
2026-02-09,76.94078826904297,163.27804565429688,0.4142259182193232,0.7069425792773001,0.3266164427368339,-0.39748638924160334,-0.6582408033012815,0.6582408033012815,-0.0057799916316008115,0.00897562292351468,0.578571293455136,-0.035521658698757896,12.197562663154951,0.0,0.5416666666666667,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07823399914911276,-0.163754173669081
2026-02-10,75.79609680175781,163.76846313476562,0.4142259182193232,0.7069425792773001,0.30950692718413864,-1.674861805376501,-0.39748638924160334,0.39748638924160334,0.0033652690015744113,0.0084290195172209,0.5891459269957945,-0.032156389697183485,12.412469414428418,0.0,0.46825396825396826,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07823399914911276,-0.163754173669081
2026-02-11,77.56246948242188,165.9066619873047,0.4142259182193232,0.7069425792773001,0.3233735284299102,-0.6083789923625555,-1.674861805376501,1.674861805376501,-0.017109515552695242,0.009033856218732747,0.5743854509943601,-0.04926590524987873,12.256984672884359,1.0,0.5595238095238095,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.07883399914911277,-0.164354173669081
2026-02-12,77.95719146728516,163.99403381347656,0.4142259182193232,0.7069425792773001,0.33664692247464645,0.38125808412860207,-0.6083789923625555,0.6083789923625555,0.013866601245771548,0.009642032062729624,0.5826903558802369,-0.03539930400410718,12.53894381654431,0.0,0.5833333333333333,KO,PEP,1.0,0.0,0.013273394044736264,0.0,0.013273394044736264,,-0.0655606051043765,-0.15108077962434474
2026-02-13,77.64141845703125,162.75820922851562,0.4142259182193232,0.7069425792773001,0.3379356467353811,0.44379437607996564,0.38125808412860207,0.38125808412860207,0.013273394044736264,0.009919045792661953,0.5712652602434538,-0.022125909959370915,13.244345603902483,0.0,0.6349206349206349,KO,PEP,1.0,0.0,0.001288724260734675,0.0,0.001288724260734675,,-0.06427188084364183,-0.14979205536361007
2026-02-17,78.50979614257812,158.81529235839844,0.4142259182193232,0.7069425792773001,0.36639500033802097,2.346055737197434,0.44379437607996564,0.44379437607996564,0.001288724260734675,0.009131113570527582,0.5929871980913407,-0.02083718569863624,13.133005120779071,0.0,0.5158730158730159,KO,PEP,1.0,0.0,0.028459353602639847,0.0,0.028459353602639847,,-0.03581252724100198,-0.1213327017609702
2026-02-18,78.44071960449219,161.23793029785156,0.4142259182193232,0.7069425792773001,0.35481218060123343,1.4204285321534509,2.346055737197434,2.346055737197434,0.028459353602639847,0.01090022897831283,0.539990533453692,0.0,16.530950083450758,1.0,0.7361111111111112,KO,PEP,1.0,0.0,-0.011582819736787542,0.0,-0.011582819736787542,,-0.04739534697778952,-0.13291552149775776
2026-02-19,77.86837768554688,161.43408203125,0.4142259182193232,0.7069425792773001,0.34662944277332297,0.768703615020036,1.4204285321534509,1.4204285321534509,-0.011582819736787542,0.011084372636517946,0.5299916022236252,-0.011582819736787542,14.20407741055904,2.0,0.7579365079365079,KO,PEP,1.0,0.0,-0.008182737827910458,0.0,-0.008182737827910458,,-0.05557808480569998,-0.14109825932566822
2026-02-20,78.78610229492188,161.7773895263672,0.4142259182193232,0.7069425792773001,0.3568443259555485,1.4277992694506187,0.768703615020036,0.768703615020036,-0.008182737827910458,0.01115703780654191,0.5289823033204254,-0.019765557564698,13.026857946950914,0.0,0.7718253968253969,KO,PEP,1.0,0.0,0.01021488318222552,0.0,0.01021488318222552,,-0.04536320162347446,-0.1308833761434427
2026-02-23,79.49659729003906,165.0925750732422,0.4142259182193232,0.7069425792773001,0.3514815114549319,0.974328923999181,1.4277992694506187,1.4277992694506187,0.01021488318222552,0.011190122326167165,0.5473106921179965,-0.00955067438247248,14.25318916421368,1.0,0.7400793650793651,KO,PEP,1.0,0.0,-0.005362814500616597,0.0,-0.005362814500616597,,-0.050726016124091056,-0.1362461906440593
2026-02-24,79.65449523925781,166.28916931152344,0.4142259182193232,0.7069425792773001,0.3483603104573061,0.7487211911314696,0.974328923999181,0.974328923999181,-0.005362814500616597,0.010875992144980988,0.5496987379183741,-0.014913488883089077,13.175196764519333,0.0,0.7103174603174602,KO,PEP,1.0,0.0,-0.003121200997625806,0.0,-0.003121200997625806,,-0.05384721712171686,-0.1393673916416851
2026-02-25,79.40779113769531,165.92626953125,0.4142259182193232,0.7069425792773001,0.3468028030248984,0.6185490345206205,0.7487211911314696,0.7487211911314696,-0.003121200997625806,0.010639727632304754,0.5497051309063739,-0.018034689880714883,13.385148300314764,0.0,0.7063492063492063,KO,PEP,1.0,0.0,-0.0015575074324076787,0.0,-0.0015575074324076787,,-0.05540472455412454,-0.14092489907409278
2026-02-26,79.43739318847656,164.36676025390625,0.4142259182193232,0.7069425792773001,0.35385135873872287,1.079109444831979,0.6185490345206205,0.6185490345206205,-0.0015575074324076787,0.010644944330794692,0.5513341185663343,-0.01959219731312256,13.090857271922355,0.0,0.7023809523809523,KO,PEP,1.0,0.0,0.007048555713824456,0.0,0.007048555713824456,,-0.048356168840300084,-0.13387634336026832
2026-02-27,80.48339080810547,166.4853515625,0.4142259182193232,0.7069425792773001,0.3578791410760842,1.2728731136881737,1.079109444831979,1.079109444831979,0.007048555713824456,0.01067877750503246,0.5495162861721397,-0.012543641599298105,13.075999715657002,1.0,0.7123015873015872,KO,PEP,1.0,0.0,0.004027782337361341,0.0,0.004027782337361341,,-0.044328386502938744,-0.12984856102290698
2026-03-02,79.16108703613281,164.072509765625,0.4142259182193232,0.7069425792773001,0.35163371473731075,0.7859398401908687,1.2728731136881737,1.2728731136881737,0.004027782337361341,0.010676804258867861,0.5648800077574136,-0.008515859261936765,15.143405848661322,2.0,0.6825396825396826,KO,PEP,1.0,0.0,-0.006245426338773452,0.0,-0.006245426338773452,,-0.050573812841712196,-0.13609398736168044
2026-03-03,78.2927017211914,161.74795532226562,0.4142259182193232,0.7069425792773001,0.3506907356304092,0.6670488627642752,0.7859398401908687,0.7859398401908687,-0.006245426338773452,0.010725231453619187,0.5795767641440468,-0.014761285600710217,14.310534863122157,0.0,0.6468253968253969,KO,PEP,1.0,0.0,-0.0009429791069015536,0.0,-0.0009429791069015536,,-0.05151679194861375,-0.137036966468582
2026-03-04,77.06907653808594,160.77694702148438,0.4142259182193232,0.7069425792773001,0.33919518428733086,-0.23752228127677977,0.6670488627642752,0.6670488627642752,-0.0009429791069015536,0.010728624292270618,0.5907458098971154,-0.01570426470761177,14.351903186824407,0.0,0.6309523809523809,KO,PEP,1.0,0.0,-0.011495551343078336,0.0,-0.011495551343078336,,-0.06301234329169209,-0.14853251781166033
2026-03-05,76.01319122314453,157.61868286132812,0.4142259182193232,0.7069425792773001,0.33942518230435503,-0.22848949238796495,-0.23752228127677977,0.23752228127677977,-0.011495551343078336,0.010605386368498471,0.5881823378067633,-0.027199816050690107,12.622498698099918,0.0,0.626984126984127,KO,PEP,0.0,-1.0,0.0002299980170241689,0.0006,-0.00037000198297583106,convergence,-0.06338234527466792,-0.14890251979463615
2026-03-06,76.02306365966797,157.77008056640625,0.4142259182193232,0.7069425792773001,0.3388763371254533,-0.25341166841166035,-0.22848949238796495,0.22848949238796495,0.0002299980170241689,0.010408650858837649,0.6023058708584371,-0.026969818033665938,12.080705039147862,0.0,0.5793650793650794,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-09,76.77303314208984,159.8482208251953,0.4142259182193232,0.7069425792773001,0.33944200013014125,-0.16433018895876464,-0.25341166841166035,0.25341166841166035,-0.0005488451789017468,0.010240545740161738,0.6020962217929313,-0.027518663212567684,12.744896691914693,0.0,0.5674603174603174,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-10,76.85197448730469,159.1060333251953,0.4142259182193232,0.7069425792773001,0.34375974725581404,0.19248541877538405,-0.16433018895876464,0.16433018895876464,0.0005656630046879663,0.0101390986775964,0.6049383898866141,-0.026953000207879718,12.92964137277911,0.0,0.5456349206349207,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-11,76.60527801513672,158.4825897216797,0.4142259182193232,0.7069425792773001,0.3433200992448966,0.1695740190285308,0.19248541877538405,0.19248541877538405,0.004317747125672788,0.010153218315255943,0.6332465644712676,-0.02263525308220693,13.541009701099494,0.0,0.5317460317460317,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-12,76.58554077148438,157.20602416992188,0.4142259182193232,0.7069425792773001,0.34877984545111484,0.5879723624613954,0.1695740190285308,0.1695740190285308,-0.0004396480109174483,0.0092917778851024,0.6381428509589129,-0.023074901093124378,13.126682343024557,0.0,0.44246031746031744,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-13,76.8438720703125,158.2154083251953,0.4142259182193232,0.7069425792773001,0.34762266986255064,0.49170692500696445,0.5879723624613954,0.5879723624613954,0.005459746206218252,0.008913925641545552,0.6362019260700249,-0.017615154886906126,13.005875206918024,0.0,0.42460317460317465,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-16,77.32079315185547,156.07789611816406,0.4142259182193232,0.7069425792773001,0.3634258509400623,1.618248309729368,0.49170692500696445,0.49170692500696445,-0.0011571755885642077,0.008486955191436262,0.636177606113987,-0.018772330475470334,12.824399827054659,0.0,0.3829365079365079,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-17,77.08233642578125,154.87059020996094,0.4142259182193232,0.7069425792773001,0.3658267502305401,1.655689539540609,1.618248309729368,1.618248309729368,0.015803181077511663,0.009116423960067049,0.6194666527301325,-0.0029691493979586703,14.258607477239755,1.0,0.44246031746031744,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-18,75.48265838623047,151.94140625,0.4142259182193232,0.7069425792773001,0.35835453645478044,1.0424001958478766,1.655689539540609,1.655689539540609,0.0024008992904778204,0.006672647924277153,0.62263883613893,-0.0005682501074808499,14.056623709484105,2.0,0.19642857142857142,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-19,75.06536102294922,151.14974975585938,0.4142259182193232,0.7069425792773001,0.35650380546048854,0.8555442945190873,1.0424001958478766,1.0424001958478766,-0.007472213775759684,0.006370029839971381,0.6378012858310884,-0.008040463883240534,13.478001287752669,3.0,0.16865079365079366,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-20,74.2704849243164,148.47784423828125,0.4142259182193232,0.7069425792773001,0.3584667659890135,0.9402954082856949,0.8555442945190873,0.8555442945190873,-0.0018507309942918937,0.00609822052906094,0.6371799106411716,-0.009891194877532428,12.591150887558529,0.0,0.16666666666666669,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-23,74.62818145751953,149.30911254882812,0.4142259182193232,0.7069425792773001,0.3593244867430023,0.9515830097276706,0.9402954082856949,0.9402954082856949,0.0019629605285249596,0.005692182289649612,0.6484331020426362,-0.007928234349007468,13.291225223477403,0.0,0.14484126984126983,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-24,74.19100189208984,149.02212524414062,0.4142259182193232,0.7069425792773001,0.3548092809882255,0.5401351430622832,0.9515830097276706,0.9515830097276706,0.0008577207539888221,0.005554505794444987,0.6505115479659613,-0.007070513595018646,13.536949713225042,0.0,0.14285714285714285,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-25,74.76728057861328,150.15025329589844,0.4142259182193232,0.7069425792773001,0.35721522509589976,0.7536119234317874,0.5401351430622832,0.5401351430622832,-0.004515205754776819,0.005606656899498484,0.6505498003231455,-0.011585719349795465,12.487900300134426,0.0,0.14285714285714285,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-26,74.21087646484375,149.25962829589844,0.4142259182193232,0.7069425792773001,0.353951340675279,0.3605957363671673,0.7536119234317874,0.7536119234317874,0.0024059441076742516,0.0056067517503333685,0.6528263681711366,-0.009179775242121213,11.921462093200898,0.0,0.1388888888888889,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-27,75.22432708740234,151.4466094970703,0.4142259182193232,0.7069425792773001,0.3572321870946231,0.7022514004553676,0.3605957363671673,0.3605957363671673,-0.003263884420620755,0.005454835169404578,0.6544734573263374,-0.012443659662741968,12.452264092061561,0.0,0.12896825396825395,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
