Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2026-01-02,68.20761108398438,139.50282287597656,0.4142259182193232,0.7069425792773001,0.31738780870950256,-0.07237975659345165,0.23181901611330996,0.23181901611330996,0.0008595164617313245,0.007609930576738804,0.43626905455999226,-0.028739714889934653,7.90108139974554,0.0,0.6408730158730158,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2346676396393068,-0.25756162065843774
2026-01-05,67.04318237304688,137.2371368408203,0.4142259182193232,0.7069425792773001,0.3117443935274813,-0.3916382411476292,-0.07237975659345165,0.07237975659345165,-0.004981587666148979,0.007628689201994586,0.43950899284799594,-0.03372130255608363,7.086446091033672,0.0,0.6408730158730159,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2346676396393068,-0.25756162065843774
2026-01-06,66.94449615478516,136.29554748535156,0.4142259182193232,0.7069425792773001,0.315138405584376,-0.16236050985561287,-0.3916382411476292,0.3916382411476292,-0.005643415182021272,0.007720686608153918,0.4496073676240044,-0.039364717738104904,7.215506381408196,0.0,0.623015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2346676396393068,-0.25756162065843774
2026-01-07,66.64846801757812,134.38291931152344,0.4142259182193232,0.7069425792773001,0.32069735860076687,0.2535034259605871,-0.16236050985561287,0.16236050985561287,0.003394012056894713,0.0077146382478369855,0.48116311046544047,-0.03597070568121019,9.30980412259362,0.0,0.5873015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2346676396393068,-0.25756162065843774
2026-01-08,68.45431518554688,136.69766235351562,0.4142259182193232,0.7069425792773001,0.335358503336908,1.3157574859901682,0.2535034259605871,0.2535034259605871,0.005558953016390866,0.007810908882542434,0.48287128303988813,-0.030411752664819325,9.418917532731156,0.0,0.6011904761904762,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2346676396393068,-0.25756162065843774
2026-01-09,69.57926177978516,137.22731018066406,0.4142259182193232,0.7069425792773001,0.348924650101365,2.2336629742028014,1.3157574859901682,1.3157574859901682,0.014661144736141107,0.008416506069238558,0.5155229474158572,-0.015750607928678217,9.5342044243302,1.0,0.6130952380952381,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2346676396393068,-0.25756162065843774
2026-01-12,69.56939697265625,138.64952087402344,0.4142259182193232,0.7069425792773001,0.3414938831521983,1.7306732225597694,2.2336629742028014,2.2336629742028014,0.013566146764456999,0.006954125198601628,0.5081087409836387,-0.0021844611642212186,13.192333831052883,2.0,0.4761904761904762,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.2346676396393068,-0.25756162065843774
2026-01-13,70.29962921142578,140.72886657714844,0.4142259182193232,0.7069425792773001,0.3414122363398464,1.729441543481578,1.7306732225597694,1.7306732225597694,-0.007430766949166667,0.006454830414587908,0.5013707403938182,-0.009615228113387886,12.42625907277587,3.0,0.4642857142857143,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.2352676396393068,-0.25816162065843773
2026-01-14,70.49698638916016,143.12208557128906,0.4142259182193232,0.7069425792773001,0.33229456958396986,1.0858497085486136,1.729441543481578,1.729441543481578,-8.164681235189875e-05,0.006079318467595933,0.5059438490675444,-0.009696874925739785,12.674754309563976,4.0,0.44047619047619047,KO,PEP,-1.0,0.0,0.009117666755876552,0.0,0.009117666755876552,,-0.22614997288343025,-0.2490439539025612
2026-01-15,69.5496597290039,143.75961303710938,0.4142259182193232,0.7069425792773001,0.3156235986326834,-0.055446755314517336,1.0858497085486136,1.0858497085486136,-0.009117666755876552,0.006548408067594261,0.49272453660394944,-0.018814541681616337,11.765131697197349,5.0,0.47817460317460314,KO,PEP,-1.0,0.0,0.016670970951286446,0.0,0.016670970951286446,,-0.2094790019321438,-0.23237298295127476
2026-01-16,69.51018524169922,143.51441955566406,0.4142259182193232,0.7069425792773001,0.31626264116482883,-0.0031339262784236964,-0.055446755314517336,0.055446755314517336,-0.016670970951286446,0.007571556734534724,0.4748013650893395,-0.03548551263290278,10.770078557676769,0.0,0.5694444444444444,KO,PEP,0.0,1.0,-0.0006390425321454174,0.0006,-0.0012390425321454172,convergence,-0.2107180444642892,-0.23361202548342017
2026-01-20,70.80289459228516,144.82872009277344,0.4142259182193232,0.7069425792773001,0.32824454044612406,0.792271291500106,-0.0031339262784236964,0.0031339262784236964,0.0006390425321454174,0.007496517619655371,0.5489084764080627,-0.034846470100757365,10.765346597929096,0.0,0.45436507936507936,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2107180444642892,-0.23361202548342017
2026-01-21,71.05946350097656,143.92636108398438,0.4142259182193232,0.7069425792773001,0.33628009959874516,1.2566683267045837,0.792271291500106,0.792271291500106,0.011981899281295227,0.007870291084865711,0.5586362968817624,-0.022864570819462138,11.286279806904327,0.0,0.5,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2107180444642892,-0.23361202548342017
2026-01-22,70.92131042480469,141.6312255859375,0.4142259182193232,0.7069425792773001,0.3456981978057958,1.7197459230995475,1.2566683267045837,1.2566683267045837,0.008035559152621108,0.008002807595460244,0.5459564879636674,-0.01482901166684103,11.729101793310264,1.0,0.5297619047619048,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2107180444642892,-0.23361202548342017
2026-01-23,71.91797637939453,141.80776977539062,0.4142259182193232,0.7069425792773001,0.35877283243401736,2.2342419667558717,1.7197459230995475,1.7197459230995475,0.00941809820705064,0.00808425215055707,0.5433220055843958,-0.00541091345979039,12.38500518620063,2.0,0.5476190476190476,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.2113180444642892,-0.23421202548342016
2026-01-26,71.60220336914062,143.0730438232422,0.4142259182193232,0.7069425792773001,0.34809273389285833,1.5118319417693047,2.2342419667558717,2.2342419667558717,0.01307463462822156,0.008183182895650865,0.537455412996952,0.0,14.519900533781637,3.0,0.5674603174603174,KO,PEP,-1.0,0.0,0.010680098541159033,0.0,0.010680098541159033,,-0.20063794592313017,-0.22353192694226112
2026-01-27,72.57913208007812,145.92724609375,0.4142259182193232,0.7069425792773001,0.3476801736141355,1.4317201538850906,1.5118319417693047,1.5118319417693047,-0.010680098541159033,0.008620201881015395,0.5373715202480039,-0.010680098541159033,12.730597154124862,4.0,0.6051587301587302,KO,PEP,-1.0,0.0,0.00041256027872282885,0.0,0.00041256027872282885,,-0.20022538564440734,-0.2231193666635383
2026-01-28,72.09559631347656,145.65260314941406,0.4142259182193232,0.7069425792773001,0.34232745261744224,1.0531009726285214,1.4317201538850906,1.4317201538850906,-0.00041256027872282885,0.008558530977442401,0.4986473822397709,-0.011092658819881862,12.895381132695412,5.0,0.6607142857142857,KO,PEP,-1.0,0.0,0.005352720996693261,0.0,0.005352720996693261,,-0.19487266464771408,-0.21776664566684503
2026-01-29,72.4607162475586,145.83895874023438,0.4142259182193232,0.7069425792773001,0.34647513649437256,1.2252968418248935,1.0531009726285214,1.0531009726285214,-0.005352720996693261,0.008680753930833729,0.49261149223897654,-0.016445379816575123,12.581771145558314,6.0,0.6845238095238095,KO,PEP,-1.0,0.0,-0.004147683876930319,0.0,-0.004147683876930319,,-0.1990203485246444,-0.22191432954377535
2026-01-30,73.82250213623047,150.6842498779297,0.4142259182193232,0.7069425792773001,0.34198873247696193,0.9012036043499537,1.2252968418248935,1.2252968418248935,0.004147683876930319,0.008695422748755028,0.49298542346967644,-0.012297695939644804,13.773378976048544,7.0,0.6805555555555556,KO,PEP,-1.0,0.0,0.004486404017410628,0.0,0.004486404017410628,,-0.19453394450723377,-0.21742792552636472
2026-02-02,74.33563995361328,152.22413635253906,0.4142259182193232,0.7069425792773001,0.34172786501493,0.8310270938475912,0.9012036043499537,0.9012036043499537,-0.004486404017410628,0.008784969756363314,0.5085799869635457,-0.01678409995705543,13.04216353083716,0.0,0.6547619047619048,KO,PEP,-1.0,0.0,0.0002608674620319107,0.0,0.0002608674620319107,,-0.19427307704520186,-0.2171670580643328
2026-02-03,75.87504577636719,159.7274627685547,0.4142259182193232,0.7069425792773001,0.3282106700718703,-0.1400162019781241,0.8310270938475912,0.8310270938475912,-0.0002608674620319107,0.00868443927080736,0.5248675066874194,-0.017044967419087342,13.892268144461518,0.0,0.6130952380952381,KO,PEP,-1.0,0.0,0.013517194943059696,0.0,0.013517194943059696,,-0.18075588210214216,-0.20364986312127312
2026-02-04,76.32897186279297,162.99359130859375,0.4142259182193232,0.7069425792773001,0.31986554820948365,-0.8272441632574489,-0.1400162019781241,0.1400162019781241,-0.013517194943059696,0.009152379846424061,0.5614033650279594,-0.03056216236214704,13.116824153358971,0.0,0.5912698412698413,KO,PEP,0.0,1.0,0.008345121862386673,0.0006,0.007745121862386673,convergence,-0.17301076023975548,-0.19590474125888643
2026-02-05,77.47366333007812,164.31771850585938,0.4142259182193232,0.7069425792773001,0.3290311653668603,-0.19006264821446503,-0.8272441632574489,0.8272441632574489,-0.008345121862386673,0.009343132497755325,0.5755236595800485,-0.03890728422453371,12.56526987360377,0.0,0.5694444444444444,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.17301076023975548,-0.19590474125888643
2026-02-06,77.98680114746094,167.22096252441406,0.4142259182193232,0.7069425792773001,0.32325117373525947,-0.6582408033012853,-0.19006264821446503,0.19006264821446503,0.009165617157376627,0.00947795799146252,0.5776073505861846,-0.029741667067157085,12.845865722985906,0.0,0.5773809523809523,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.17301076023975548,-0.19590474125888643
2026-02-09,76.94078826904297,163.27804565429688,0.4142259182193232,0.7069425792773001,0.3266164427368339,-0.3974863892416057,-0.6582408033012853,0.6582408033012853,-0.0057799916316008115,0.00897562292351468,0.5785712934551357,-0.035521658698757896,12.19756266315492,0.0,0.5416666666666667,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.17301076023975548,-0.19590474125888643
2026-02-10,75.79609680175781,163.76846313476562,0.4142259182193232,0.7069425792773001,0.30950692718413864,-1.6748618053765103,-0.3974863892416057,0.3974863892416057,0.0033652690015744113,0.0084290195172209,0.5891459269957944,-0.032156389697183485,12.412469414428386,0.0,0.46825396825396826,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.17301076023975548,-0.19590474125888643
2026-02-11,77.56246948242188,165.9066619873047,0.4142259182193232,0.7069425792773001,0.3233735284299102,-0.6083789923625589,-1.6748618053765103,1.6748618053765103,-0.017109515552695242,0.009033856218732747,0.57438545099436,-0.04926590524987873,12.256984672884329,1.0,0.5595238095238095,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.17361076023975547,-0.19650474125888642
2026-02-12,77.95719146728516,163.99403381347656,0.4142259182193232,0.7069425792773001,0.33664692247464645,0.3812580841286042,-0.6083789923625589,0.6083789923625589,0.013866601245771548,0.009642032062729624,0.5826903558802368,-0.03539930400410718,12.538943816544277,0.0,0.5833333333333333,KO,PEP,1.0,0.0,0.013273394044736264,0.0,0.013273394044736264,,-0.1603373661950192,-0.18323134721415016
2026-02-13,77.64141845703125,162.75820922851562,0.4142259182193232,0.7069425792773001,0.3379356467353811,0.4437943760799681,0.3812580841286042,0.3812580841286042,0.013273394044736264,0.009919045792661953,0.5712652602434537,-0.022125909959370915,13.244345603902449,0.0,0.6349206349206349,KO,PEP,1.0,0.0,0.001288724260734675,0.0,0.001288724260734675,,-0.15904864193428453,-0.18194262295341548
2026-02-17,78.50979614257812,158.81529235839844,0.4142259182193232,0.7069425792773001,0.36639500033802097,2.3460557371974455,0.4437943760799681,0.4437943760799681,0.001288724260734675,0.009131113570527582,0.5929871980913406,-0.02083718569863624,13.133005120779037,0.0,0.5158730158730159,KO,PEP,1.0,0.0,0.028459353602639847,0.0,0.028459353602639847,,-0.13058928833164468,-0.15348326935077564
2026-02-18,78.44071960449219,161.23793029785156,0.4142259182193232,0.7069425792773001,0.35481218060123343,1.4204285321534578,2.3460557371974455,2.3460557371974455,0.028459353602639847,0.01090022897831283,0.5399905334536919,0.0,16.53095008345072,1.0,0.7361111111111112,KO,PEP,1.0,0.0,-0.011582819736787542,0.0,-0.011582819736787542,,-0.14217210806843222,-0.16506608908756318
2026-02-19,77.86837768554688,161.43408203125,0.4142259182193232,0.7069425792773001,0.34662944277332297,0.76870361502004,1.4204285321534578,1.4204285321534578,-0.011582819736787542,0.011084372636517946,0.5299916022236251,-0.011582819736787542,14.204077410559009,2.0,0.7579365079365079,KO,PEP,1.0,0.0,-0.008182737827910458,0.0,-0.008182737827910458,,-0.15035484589634268,-0.17324882691547364
2026-02-20,78.78610229492188,161.7773895263672,0.4142259182193232,0.7069425792773001,0.3568443259555485,1.427799269450626,0.76870361502004,0.76870361502004,-0.008182737827910458,0.01115703780654191,0.5289823033204253,-0.019765557564698,13.026857946950884,0.0,0.7718253968253969,KO,PEP,1.0,0.0,0.01021488318222552,0.0,0.01021488318222552,,-0.14013996271411716,-0.16303394373324812
2026-02-23,79.49659729003906,165.0925750732422,0.4142259182193232,0.7069425792773001,0.3514815114549319,0.9743289239991858,1.427799269450626,1.427799269450626,0.01021488318222552,0.011190122326167165,0.5473106921179964,-0.00955067438247248,14.253189164213646,1.0,0.7400793650793651,KO,PEP,1.0,0.0,-0.005362814500616597,0.0,-0.005362814500616597,,-0.14550277721473376,-0.1683967582338647
2026-02-24,79.65449523925781,166.28916931152344,0.4142259182193232,0.7069425792773001,0.3483603104573061,0.7487211911314734,0.9743289239991858,0.9743289239991858,-0.005362814500616597,0.010875992144980988,0.549698737918374,-0.014913488883089077,13.175196764519303,0.0,0.7103174603174602,KO,PEP,1.0,0.0,-0.003121200997625806,0.0,-0.003121200997625806,,-0.14862397821235956,-0.17151795923149052
2026-02-25,79.40779113769531,165.92626953125,0.4142259182193232,0.7069425792773001,0.3468028030248984,0.6185490345206236,0.7487211911314734,0.7487211911314734,-0.003121200997625806,0.010639727632304754,0.5497051309063737,-0.018034689880714883,13.385148300314736,0.0,0.7063492063492063,KO,PEP,1.0,0.0,-0.0015575074324076787,0.0,-0.0015575074324076787,,-0.15018148564476724,-0.1730754666638982
2026-02-26,79.43739318847656,164.36676025390625,0.4142259182193232,0.7069425792773001,0.35385135873872287,1.079109444831984,0.6185490345206236,0.6185490345206236,-0.0015575074324076787,0.010644944330794692,0.5513341185663341,-0.01959219731312256,13.090857271922323,0.0,0.7023809523809523,KO,PEP,1.0,0.0,0.007048555713824456,0.0,0.007048555713824456,,-0.1431329299309428,-0.16602691095007374
2026-02-27,80.48339080810547,166.4853515625,0.4142259182193232,0.7069425792773001,0.3578791410760842,1.2728731136881792,1.079109444831984,1.079109444831984,0.007048555713824456,0.01067877750503246,0.5495162861721395,-0.012543641599298105,13.075999715656975,1.0,0.7123015873015872,KO,PEP,1.0,0.0,0.004027782337361341,0.0,0.004027782337361341,,-0.13910514759358145,-0.1619991286127124
2026-03-02,79.16108703613281,164.072509765625,0.4142259182193232,0.7069425792773001,0.35163371473731075,0.7859398401908726,1.2728731136881792,1.2728731136881792,0.004027782337361341,0.010676804258867861,0.5648800077574135,-0.008515859261936765,15.143405848661288,2.0,0.6825396825396826,KO,PEP,1.0,0.0,-0.006245426338773452,0.0,-0.006245426338773452,,-0.1453505739323549,-0.16824455495148585
2026-03-03,78.2927017211914,161.74795532226562,0.4142259182193232,0.7069425792773001,0.3506907356304092,0.6670488627642788,0.7859398401908726,0.7859398401908726,-0.006245426338773452,0.010725231453619187,0.5795767641440467,-0.014761285600710217,14.310534863122127,0.0,0.6468253968253969,KO,PEP,1.0,0.0,-0.0009429791069015536,0.0,-0.0009429791069015536,,-0.14629355303925645,-0.1691875340583874
2026-03-04,77.06907653808594,160.77694702148438,0.4142259182193232,0.7069425792773001,0.33919518428733086,-0.23752228127678107,0.6670488627642788,0.6670488627642788,-0.0009429791069015536,0.010728624292270618,0.5907458098971153,-0.01570426470761177,14.351903186824376,0.0,0.6309523809523809,KO,PEP,1.0,0.0,-0.011495551343078336,0.0,-0.011495551343078336,,-0.1577891043823348,-0.18068308540146574
2026-03-05,76.01319122314453,157.61868286132812,0.4142259182193232,0.7069425792773001,0.33942518230435503,-0.2284894923879662,-0.23752228127678107,0.23752228127678107,-0.011495551343078336,0.010605386368498471,0.5881823378067631,-0.027199816050690107,12.622498698099891,0.0,0.626984126984127,KO,PEP,0.0,-1.0,0.0002299980170241689,0.0006,-0.00037000198297583106,convergence,-0.1581591063653106,-0.18105308738444156
2026-03-06,76.02306365966797,157.77008056640625,0.4142259182193232,0.7069425792773001,0.3388763371254533,-0.2534116684116618,-0.2284894923879662,0.2284894923879662,0.0002299980170241689,0.010408650858837649,0.602305870858437,-0.026969818033665938,12.080705039147835,0.0,0.5793650793650794,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1581591063653106,-0.18105308738444156
2026-03-09,76.77303314208984,159.8482208251953,0.4142259182193232,0.7069425792773001,0.33944200013014125,-0.16433018895876558,-0.2534116684116618,0.2534116684116618,-0.0005488451789017468,0.010240545740161738,0.6020962217929311,-0.027518663212567684,12.744896691914667,0.0,0.5674603174603174,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1581591063653106,-0.18105308738444156
2026-03-10,76.85197448730469,159.1060333251953,0.4142259182193232,0.7069425792773001,0.34375974725581404,0.1924854187753852,-0.16433018895876558,0.16433018895876558,0.0005656630046879663,0.0101390986775964,0.604938389886614,-0.026953000207879718,12.929641372779082,0.0,0.5456349206349207,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1581591063653106,-0.18105308738444156
2026-03-11,76.60527801513672,158.4825897216797,0.4142259182193232,0.7069425792773001,0.3433200992448966,0.16957401902853184,0.1924854187753852,0.1924854187753852,0.004317747125672788,0.010153218315255943,0.6332465644712675,-0.02263525308220693,13.541009701099462,0.0,0.5317460317460317,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1581591063653106,-0.18105308738444156
2026-03-12,76.58554077148438,157.20602416992188,0.4142259182193232,0.7069425792773001,0.34877984545111484,0.5879723624613988,0.16957401902853184,0.16957401902853184,-0.0004396480109174483,0.0092917778851024,0.6381428509589128,-0.023074901093124378,13.126682343024527,0.0,0.44246031746031744,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1581591063653106,-0.18105308738444156
2026-03-13,76.8438720703125,158.2154083251953,0.4142259182193232,0.7069425792773001,0.34762266986255064,0.4917069250069674,0.5879723624613988,0.5879723624613988,0.005459746206218252,0.008913925641545552,0.6362019260700247,-0.017615154886906126,13.005875206917995,0.0,0.42460317460317465,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.1581591063653106,-0.18105308738444156
2026-03-16,77.32079315185547,156.07789611816406,0.4142259182193232,0.7069425792773001,0.3634258509400623,1.6182483097293767,0.4917069250069674,0.4917069250069674,-0.0011571755885642077,0.008486955191436262,0.6361776061139867,-0.018772330475470334,12.824399827054629,0.0,0.3829365079365079,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.1581591063653106,-0.18105308738444156
2026-03-17,77.08233642578125,154.87059020996094,0.4142259182193232,0.7069425792773001,0.3658267502305401,1.6556895395406168,1.6182483097293767,1.6182483097293767,0.015803181077511663,0.009116423960067049,0.6194666527301322,-0.0029691493979586703,14.258607477239723,1.0,0.44246031746031744,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.1587591063653106,-0.18165308738444155
2026-03-18,75.48265838623047,151.94140625,0.4142259182193232,0.7069425792773001,0.35835453645478044,1.0424001958478817,1.6556895395406168,1.6556895395406168,0.0024008992904778204,0.006672647924277153,0.6226388361389299,-0.0005682501074808499,14.056623709484073,2.0,0.19642857142857142,KO,PEP,-1.0,0.0,0.007472213775759684,0.0,0.007472213775759684,,-0.15128689258955091,-0.17418087360868187
2026-03-19,75.06536102294922,151.14974975585938,0.4142259182193232,0.7069425792773001,0.35650380546048854,0.855544294519092,1.0424001958478817,1.0424001958478817,-0.007472213775759684,0.006370029839971381,0.6378012858310883,-0.008040463883240534,13.478001287752642,3.0,0.16865079365079366,KO,PEP,-1.0,0.0,0.0018507309942918937,0.0,0.0018507309942918937,,-0.14943616159525902,-0.17233014261438998
2026-03-20,74.2704849243164,148.47784423828125,0.4142259182193232,0.7069425792773001,0.3584667659890135,0.9402954082856999,0.855544294519092,0.855544294519092,-0.0018507309942918937,0.00609822052906094,0.6371799106411715,-0.009891194877532428,12.591150887558504,0.0,0.16666666666666669,KO,PEP,-1.0,0.0,-0.0019629605285249596,0.0,-0.0019629605285249596,,-0.15139912212378398,-0.17429310314291493
2026-03-23,74.62818145751953,149.30911254882812,0.4142259182193232,0.7069425792773001,0.3593244867430023,0.9515830097276763,0.9402954082856999,0.9402954082856999,0.0019629605285249596,0.005692182289649612,0.648433102042636,-0.007928234349007468,13.291225223477374,0.0,0.14484126984126983,KO,PEP,-1.0,0.0,-0.0008577207539888221,0.0,-0.0008577207539888221,,-0.1522568428777728,-0.17515082389690376
2026-03-24,74.19100189208984,149.02212524414062,0.4142259182193232,0.7069425792773001,0.3548092809882255,0.5401351430622867,0.9515830097276763,0.9515830097276763,0.0008577207539888221,0.005554505794444987,0.6505115479659612,-0.007070513595018646,13.536949713225011,0.0,0.14285714285714285,KO,PEP,-1.0,0.0,0.004515205754776819,0.0,0.004515205754776819,,-0.14774163712299598,-0.17063561814212694
2026-03-25,74.76728057861328,150.15025329589844,0.4142259182193232,0.7069425792773001,0.35721522509589976,0.7536119234317948,0.5401351430622867,0.5401351430622867,-0.004515205754776819,0.005606656899498484,0.6505498003231454,-0.011585719349795465,12.487900300134399,0.0,0.14285714285714285,KO,PEP,-1.0,0.0,-0.0024059441076742516,0.0,-0.0024059441076742516,,-0.15014758123067024,-0.1730415622498012
2026-03-26,74.21087646484375,149.25962829589844,0.4142259182193232,0.7069425792773001,0.353951340675279,0.3605957363671721,0.7536119234317948,0.7536119234317948,0.0024059441076742516,0.0056067517503333685,0.6528263681711365,-0.009179775242121213,11.921462093200873,0.0,0.1388888888888889,KO,PEP,-1.0,0.0,0.003263884420620755,0.0,0.003263884420620755,,-0.14688369681004948,-0.16977767782918043
2026-03-27,75.22432708740234,151.4466094970703,0.4142259182193232,0.7069425792773001,0.3572321870946231,0.7022514004553778,0.3605957363671721,0.3605957363671721,-0.003263884420620755,0.005454835169404578,0.6544734573263371,-0.012443659662741968,12.452264092061535,0.0,0.12896825396825395,KO,PEP,-1.0,0.0,-0.003280846419344119,0.0,-0.003280846419344119,,-0.1501645432293936,-0.17305852424852455
2026-03-30,75.78073120117188,155.18727111816406,0.4142259182193232,0.7069425792773001,0.3473525627780769,-0.6029483697813535,0.7022514004553778,0.7022514004553778,0.003280846419344119,0.005429664029773389,0.6606204648410308,-0.00916281324339785,12.803005268165734,0.0,0.12698412698412698,KO,PEP,-1.0,0.0,0.00987962431654621,0.0,0.00987962431654621,,-0.1402849189128474,-0.16317889993197834
2026-03-31,75.56214904785156,153.67318725585938,0.4142259182193232,0.7069425792773001,0.3513951410481857,-0.006599642101326061,-0.6029483697813535,0.6029483697813535,-0.00987962431654621,0.005689161495225592,0.658241856294906,-0.01904243755994406,12.33235673580694,0.0,0.13690476190476192,KO,PEP,-1.0,0.0,-0.0040425782701087876,0.0,-0.0040425782701087876,,-0.14432749718295618,-0.16722147820208713
2026-04-01,75.59195709228516,153.0398406982422,0.4142259182193232,0.7069425792773001,0.35470915102912315,0.45923569152388727,-0.006599642101326061,0.006599642101326061,0.0040425782701087876,0.005760538184945594,0.6553027717986374,-0.014999859289835271,12.399590981850048,0.0,0.14087301587301587,KO,PEP,0.0,1.0,-0.003314009980937449,0.0006,-0.003914009980937449,convergence,-0.14824150716389362,-0.17113548818302457
2026-04-02,76.22785186767578,155.37527465820312,0.4142259182193232,0.7069425792773001,0.35237949823366543,0.10600723474338675,0.45923569152388727,0.45923569152388727,0.003314009980937449,0.005150250558094654,0.6431670034421361,-0.011685849308897822,10.770439882360172,0.0,0.14484126984126983,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-06,76.72463989257812,155.0981903076172,0.4142259182193232,0.7069425792773001,0.3601373319114418,1.1709006388022447,0.10600723474338675,0.10600723474338675,-0.002329652795457715,0.005193839824378913,0.6450890351300991,-0.014015502104355537,8.948779141155935,0.0,0.14484126984126983,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-07,75.42304992675781,151.61485290527344,0.4142259182193232,0.7069425792773001,0.35908552719122966,0.9726518485848276,1.1709006388022447,1.1709006388022447,0.007757833677776382,0.0054092116563462965,0.6388561362804701,-0.006257668426579155,8.791695951487897,1.0,0.1527777777777778,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-08,76.79419708251953,153.18829345703125,0.4142259182193232,0.7069425792773001,0.3698029187309104,2.1573999430704696,0.9726518485848276,0.9726518485848276,-0.0010518047202121572,0.005428101973029554,0.6522788535446411,-0.007309473146791312,8.03966319103199,0.0,0.13690476190476192,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-09,77.67848205566406,155.8502960205078,0.4142259182193232,0.7069425792773001,0.36907287056865323,1.8672365840977405,2.1573999430704696,2.1573999430704696,0.010717391539680765,0.005791745982480731,0.6601662683393246,0.0,7.4356421992271695,1.0,0.1388888888888889,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-10,76.97303771972656,155.4247589111328,0.4142259182193232,0.7069425792773001,0.36188268054493333,0.960231665479927,1.8672365840977405,1.8672365840977405,-0.0007300481622571908,0.005796456624260738,0.669623838703184,-0.0007300481622571908,6.846130736201669,2.0,0.12896825396825395,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-13,75.91984558105469,154.25704956054688,0.4142259182193232,0.7069425792773001,0.3534369260447532,-0.015757081254545165,0.960231665479927,0.960231665479927,-0.0071901900237199,0.0059935141571848555,0.6643093937843202,-0.007920238185977091,6.553355765595314,0.0,0.1349206349206349,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-14,75.4131088256836,154.0987091064453,0.4142259182193232,0.7069425792773001,0.3474659517688852,-0.699201778399155,-0.015757081254545165,0.015757081254545165,-0.008445754500180147,0.006306068063418068,0.6700038752489077,-0.016365992686157238,5.822414967171804,0.0,0.1369047619047619,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-15,74.82688903808594,153.23777770996094,0.4142259182193232,0.7069425792773001,0.3436228137153621,-1.1003230696477977,-0.699201778399155,0.699201778399155,-0.005970974275868013,0.005339458070411212,0.6854901776705751,-0.02233696696202525,8.793153040218693,0.0,0.08134920634920634,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
2026-04-16,74.6977310180664,156.73101806640625,0.4142259182193232,0.7069425792773001,0.3259605634467406,-2.768170764683443,-1.1003230696477977,1.1003230696477977,-0.0038431380535230986,0.00532581834861185,0.6866025946991592,-0.02618010501554835,8.159631471583769,1.0,0.07738095238095238,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.14824150716389362,-0.17113548818302457
