Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-12-31,149.56362915039062,118.73727416992188,2.050526017837353,0.61003074868916,0.04313191757532131,-0.00026905867717783206,-0.4580208674627422,0.4580208674627422,0.006380480928210197,0.0065740771552714435,0.762718222135008,-0.06348869756004216,26.78439181656662,0.0,0.5476190476190477,CVX,XOM,1.0,0.0,0.003942547069759161,0.0,0.003942547069759161,,0.10751837667630673,-0.16185858482461377
2026-01-02,152.9884490966797,121.01651763916016,2.050526017837353,0.61003074868916,0.05417343826123133,1.2097657639948056,-0.00026905867717783206,0.00026905867717783206,0.003942547069759161,0.006437457788063706,0.7600292739760043,-0.059546150490283,24.547328324968067,0.0,0.5337301587301587,CVX,XOM,0.0,-1.0,0.011041520685910022,0.0006,0.010441520685910022,convergence,0.11795989736221675,-0.15141706413870376
2026-01-05,160.7899932861328,123.69042205810547,2.050526017837353,0.61003074868916,0.0905780386472963,3.7209346963082477,1.2097657639948056,1.2097657639948056,0.011041520685910022,0.0068641519185781265,0.7739217511712506,-0.04850462980437298,21.246548538606746,1.0,0.5674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.11795989736221675,-0.15141706413870376
2026-01-06,153.6165008544922,119.43782043457031,2.050526017837353,0.61003074868916,0.06628065787465998,1.6360254162496946,3.7209346963082477,3.7209346963082477,0.03640460038606497,0.010381758888225122,0.7692123671355108,-0.012100029418308011,15.99937022796774,2.0,0.8154761904761905,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.11795989736221675,-0.15141706413870376
2026-01-07,152.30152893066406,116.91191101074219,2.050526017837353,0.61003074868916,0.07072321363800604,1.7981593715601452,1.6360254162496946,1.6360254162496946,-0.024297380772636323,0.011485547599385118,0.8027116804227742,-0.036397410190944335,16.258473112716693,3.0,0.6884920634920635,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.11735989736221675,-0.15201706413870375
2026-01-08,156.27587890625,121.27305603027344,2.050526017837353,0.61003074868916,0.07414210309450775,1.860956127232816,1.7981593715601452,1.7981593715601452,0.004442555763346068,0.011403257170950072,0.7906958012141905,-0.03195485442759827,16.571724798082982,4.0,0.7301587301587302,CVX,XOM,-1.0,0.0,-0.003418889456501706,0.0,-0.003418889456501706,,0.11394100790571504,-0.15543595359520546
2026-01-09,159.08248901367188,122.95040893554688,2.050526017837353,0.61003074868916,0.08356242496057753,2.205993524659274,1.860956127232816,1.860956127232816,0.003418889456501706,0.010889852244234402,0.7976766083884145,-0.02853596497109656,16.460008645160514,5.0,0.7103174603174602,CVX,XOM,-1.0,0.0,-0.00942032186606978,0.0,-0.00942032186606978,,0.10452068603964526,-0.16485627546127524
2026-01-12,159.30816650390625,122.37812805175781,2.050526017837353,0.61003074868916,0.08782609654173168,2.1931495012398066,2.205993524659274,2.205993524659274,0.00942032186606978,0.010748518931608452,0.8012260024379828,-0.01911564310502678,16.177263046553016,6.0,0.6825396825396826,CVX,XOM,-1.0,0.0,-0.004263671581154149,0.0,-0.004263671581154149,,0.10025701445849111,-0.16911994704242939
2026-01-13,160.80960083007812,124.85469818115234,2.050526017837353,0.61003074868916,0.08498472078462882,1.8655253674694485,2.1931495012398066,2.1931495012398066,0.004263671581154149,0.010644493704356725,0.8000356592629632,-0.014851971523872631,16.335305382007547,7.0,0.6865079365079365,CVX,XOM,-1.0,0.0,0.0028413757571028597,0.0,0.0028413757571028597,,0.10309839021559397,-0.16627857128532653
2026-01-14,164.11668395996094,128.4659423828125,2.050526017837353,0.61003074868916,0.0879474033385832,1.8716371286442224,1.8655253674694485,1.8655253674694485,-0.0028413757571028597,0.010680179568051245,0.7995666588477772,-0.01769334728097549,15.75817485189038,8.0,0.6924603174603174,CVX,XOM,-1.0,0.0,-0.0029626825539543766,0.0,-0.0029626825539543766,,0.1001357076616396,-0.1692412538392809
2026-01-15,163.0568389892578,127.41020965576172,2.050526017837353,0.61003074868916,0.08650253018771803,1.6611351760706368,1.8716371286442224,1.8716371286442224,0.0029626825539543766,0.010673773254676026,0.8046921403163663,-0.014730664727021114,16.071270951372576,9.0,0.6547619047619048,CVX,XOM,-1.0,0.0,0.0014448731508651669,0.0,0.0014448731508651669,,0.10158058081250476,-0.16779638068841574
2026-01-16,163.15496826171875,128.1600799560547,2.050526017837353,0.61003074868916,0.08352435945674985,1.4146066984347219,1.6611351760706368,1.6611351760706368,-0.0014448731508651669,0.010598103627149013,0.8066694593369681,-0.01617553787788628,15.721307374313444,10.0,0.6349206349206349,CVX,XOM,-1.0,0.0,0.002978170730968177,0.0,0.002978170730968177,,0.10455875154347294,-0.16481820995744756
2026-01-20,162.21290588378906,128.72250366210938,2.050526017837353,0.61003074868916,0.07506236045368242,0.9822558308540559,1.4146066984347219,1.4146066984347219,-0.002978170730968177,0.01065749851342073,0.8061304060022383,-0.01915370860885446,15.834079033708655,11.0,0.6428571428571429,CVX,XOM,-1.0,0.0,0.008461999003067433,0.0,0.008461999003067433,,0.11302075054654037,-0.15635621095438013
2026-01-21,163.61618041992188,131.83055114746094,2.050526017837353,0.61003074868916,0.06912159285400987,0.6736218755549778,0.9822558308540559,0.9822558308540559,-0.008461999003067433,0.010690610288317599,0.8016943186070954,-0.02761570761192189,17.062741939432556,0.0,0.6825396825396826,CVX,XOM,-1.0,0.0,0.005940767599672547,0.0,0.005940767599672547,,0.11896151814621292,-0.15041544335470758
2026-01-22,163.54751586914062,131.8601531982422,2.050526017837353,0.61003074868916,0.06856487159018299,0.60682245999665,0.6736218755549778,0.6736218755549778,-0.005940767599672547,0.01082533171295929,0.7966569084835903,-0.03355647521159444,17.365822091146736,0.0,0.7222222222222222,CVX,XOM,-1.0,0.0,0.000556721263826887,0.0,0.000556721263826887,,0.1195182394100398,-0.1498587220908807
2026-01-23,163.60638427734375,133.17242431640625,2.050526017837353,0.61003074868916,0.06288374327380852,0.30458703194961845,0.60682245999665,0.60682245999665,-0.000556721263826887,0.010791762394222575,0.7956981075688477,-0.034113196475421326,17.78912777575231,0.0,0.7281746031746033,CVX,XOM,-1.0,0.0,0.005681128316374462,0.0,0.005681128316374462,,0.12519936772641427,-0.14417759377450623
2026-01-26,164.37181091308594,133.0441436767578,2.050526017837353,0.61003074868916,0.0681392034849968,0.5083120943731237,0.30458703194961845,0.30458703194961845,-0.005681128316374462,0.01088528900628639,0.794241168745675,-0.03979432479179579,18.10203835314786,0.0,0.7341269841269842,CVX,XOM,-1.0,0.0,-0.005255460211188279,0.0,-0.005255460211188279,,0.11994390751522599,-0.1494330539856945
2026-01-27,165.8928680419922,135.00765991210938,2.050526017837353,0.61003074868916,0.06841313110091818,0.4770300677367131,0.5083120943731237,0.5083120943731237,0.005255460211188279,0.010917186730371287,0.7909197143805555,-0.03453886458060751,16.897803064784885,0.0,0.746031746031746,CVX,XOM,-1.0,0.0,-0.0002739276159213766,0.0,-0.0002739276159213766,,0.11966997989930461,-0.14970698160161588
2026-01-28,166.7564239501953,135.74766540527344,2.050526017837353,0.61003074868916,0.0702705559032859,0.5177544904873642,0.4770300677367131,0.4770300677367131,0.0002739276159213766,0.010879234658269286,0.791876864313039,-0.03426493696468613,16.466589163997547,0.0,0.7380952380952381,CVX,XOM,-1.0,0.0,-0.0018574248023677242,0.0,-0.0018574248023677242,,0.11781255509693689,-0.1515644064039836
2026-01-29,167.99290466308594,138.63864135742188,2.050526017837353,0.61003074868916,0.06480286216346798,0.21727523051324324,0.5177544904873642,0.5177544904873642,0.0018574248023677242,0.010863795313025183,0.7897447307355066,-0.03240751216231841,15.560953212399857,0.0,0.748015873015873,CVX,XOM,-1.0,0.0,0.005467693739817925,0.0,0.005467693739817925,,0.12328024883675481,-0.14609671266416568
2026-01-30,173.5962677001953,139.51678466796875,2.050526017837353,0.61003074868916,0.09376164434534973,1.5148284685323319,0.21727523051324324,0.21727523051324324,-0.005467693739817925,0.010924725132637546,0.8228788354346767,-0.02577517648382832,14.622082042099178,0.0,0.625,CVX,XOM,0.0,1.0,-0.028958782181881748,0.0006,-0.029558782181881748,convergence,0.09372146665487306,-0.17565549484604742
2026-02-02,170.7798614501953,136.55674743652344,2.050526017837353,0.61003074868916,0.09048660722279411,1.2664529649030873,1.5148284685323319,1.5148284685323319,0.028958782181881748,0.012479370694548561,0.8025526883983999,0.0,13.58960076564256,1.0,0.7003968253968254,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.09312146665487306,-0.17625549484604744
2026-02-03,174.7149658203125,141.81576538085938,2.050526017837353,0.61003074868916,0.09021495532227997,1.182411593371338,1.2664529649030873,1.2664529649030873,-0.003275037122555613,0.012380914137039161,0.8100396114548218,-0.003275037122555613,12.76185638051207,2.0,0.6468253968253969,CVX,XOM,-1.0,0.0,0.0002716519005141471,0.0,0.0002716519005141471,,0.0933931185553872,-0.1759838429455333
2026-02-04,177.8453826904297,145.6243438720703,2.050526017837353,0.61003074868916,0.09180686383450576,1.1942951830288726,1.182411593371338,1.182411593371338,-0.0002716519005141471,0.00950380261628786,0.8133884603572026,-0.00354668902306976,12.39691287990716,3.0,0.5853174603174603,CVX,XOM,-1.0,0.0,-0.0015919085122257925,0.0,-0.0015919085122257925,,0.09180121004316141,-0.17757575145775908
2026-02-05,175.8827362060547,144.13446044921875,2.050526017837353,0.61003074868916,0.08698320326235365,0.8944461239328823,1.1942951830288726,1.1942951830288726,0.0015919085122257925,0.007700792087921348,0.8171101588382571,-0.0019547805108439675,12.542403698062335,4.0,0.44841269841269843,CVX,XOM,-1.0,0.0,0.004823660572152111,0.0,0.004823660572152111,,0.09662487061531352,-0.17275209088560697
2026-02-06,177.4822998046875,147.06491088867188,2.050526017837353,0.61003074868916,0.08375822726882376,0.676928959846965,0.8944461239328823,0.8944461239328823,-0.004823660572152111,0.007774751994883068,0.8192249576618578,-0.006778441082996078,11.33006293706112,0.0,0.4523809523809524,CVX,XOM,-1.0,0.0,0.0032249759935298883,0.0,0.0032249759935298883,,0.09984984660884341,-0.16952711489207709
2026-02-09,179.1898193359375,149.19615173339844,2.050526017837353,0.61003074868916,0.08455600829912902,0.6713495180454271,0.676928959846965,0.676928959846965,-0.0032249759935298883,0.007798214243031002,0.8179888653818013,-0.010003417076525967,11.974927157305025,0.0,0.4603174603174603,CVX,XOM,-1.0,0.0,-0.0007977810303052557,0.0,-0.0007977810303052557,,0.09905206557853816,-0.17032489592238234
2026-02-10,178.8561553955078,149.57107543945312,2.050526017837353,0.61003074868916,0.08116114386435092,0.42200427266670415,0.6713495180454271,0.6713495180454271,0.0007977810303052557,0.007525659538972166,0.8204418093313176,-0.009205636046220711,13.404046758176063,0.0,0.4305555555555556,CVX,XOM,-1.0,0.0,0.0033948644347781,0.0,0.0033948644347781,,0.10244693001331626,-0.16693003148760424
2026-02-11,182.34967041015625,153.4882049560547,2.050526017837353,0.61003074868916,0.08473484335456627,0.6148306854263328,0.42200427266670415,0.42200427266670415,-0.0033948644347781,0.007496284145468276,0.8152295719485761,-0.01260050048099881,13.06555242903736,0.0,0.4444444444444444,CVX,XOM,-1.0,0.0,-0.003573699490215354,0.0,-0.003573699490215354,,0.0988732305231009,-0.1705037309778196
2026-02-12,178.99354553222656,148.91920471191406,2.050526017837353,0.61003074868916,0.0845934965049735,0.5677236902828722,0.6148306854263328,0.6148306854263328,0.003573699490215354,0.007519313098343419,0.8227550355547807,-0.009026800990783457,12.054063031526187,0.0,0.4285714285714286,CVX,XOM,-1.0,0.0,0.00014134684959277166,0.0,0.00014134684959277166,,0.09901457737269367,-0.17036238412822682
2026-02-13,180.30853271484375,147.44918823242188,2.050526017837353,0.61003074868916,0.09796487905110851,1.7114539634686148,0.5677236902828722,0.5677236902828722,-0.00014134684959277166,0.007488272724129504,0.8272177994112101,-0.009168147840376228,11.258909773474974,0.0,0.41666666666666663,CVX,XOM,-1.0,0.0,-0.013371382546135013,0.0,-0.013371382546135013,,0.08564319482655866,-0.18373376667436184
2026-02-17,178.91131591796875,145.20443725585938,2.050526017837353,0.61003074868916,0.09954412853356986,1.8019068281451607,1.7114539634686148,1.7114539634686148,0.013371382546135013,0.008037984645018162,0.8124473714853921,0.0,11.456805670651729,1.0,0.5059523809523809,CVX,XOM,-1.0,0.0,-0.0015792494824613534,0.0,-0.0015792494824613534,,0.08406394534409731,-0.1853130161568232
2026-02-18,182.20118713378906,149.66415405273438,2.050526017837353,0.61003074868916,0.09931125634719074,1.6876752097369911,1.8019068281451607,1.8019068281451607,0.0015792494824613534,0.007998581415181024,0.8150976091007024,0.0,11.762589622108163,2.0,0.501984126984127,CVX,XOM,-1.0,0.0,0.00023287218637912943,0.0,0.00023287218637912943,,0.08429681753047644,-0.18508014397044406
2026-02-19,183.10292053222656,149.95220947265625,2.050526017837353,0.61003074868916,0.10307517323573512,1.8728505901155579,1.6876752097369911,1.6876752097369911,-0.00023287218637912943,0.007718244936168721,0.8140281873277911,-0.00023287218637912943,11.073208674214987,3.0,0.4801587301587301,CVX,XOM,-1.0,0.0,-0.003763916888544383,0.0,-0.003763916888544383,,0.08053290064193205,-0.18884406085898844
2026-02-20,182.26063537597656,146.28707885742188,2.050526017837353,0.61003074868916,0.11356010692591667,2.4553495521411137,1.8728505901155579,1.8728505901155579,0.003763916888544383,0.007556648116493942,0.8135869912993411,0.0,11.363985962714045,4.0,0.4642857142857143,CVX,XOM,-1.0,0.0,-0.010484933690181553,0.0,-0.010484933690181553,,0.0700479669517505,-0.19932899454917
2026-02-23,183.23175048828125,149.74362182617188,2.050526017837353,0.61003074868916,0.10462767923973182,1.5751472750183257,2.4553495521411137,2.4553495521411137,0.010484933690181553,0.007772053242043403,0.8066277412483833,0.0,11.616643194377026,5.0,0.5178571428571428,CVX,XOM,-1.0,0.0,0.008932427686184852,0.0,0.008932427686184852,,0.07898039463793535,-0.19039656686298514
2026-02-24,183.6578369140625,148.25372314453125,2.050526017837353,0.61003074868916,0.11305037378958138,2.0163373471641757,1.5751472750183257,1.5751472750183257,-0.008932427686184852,0.007967778950292562,0.8002567470940011,-0.008932427686184852,10.102031867990016,6.0,0.5932539682539683,CVX,XOM,-1.0,0.0,-0.008422694549849563,0.0,-0.008422694549849563,,0.07055770008808579,-0.1988192614128347
2026-02-25,182.54800415039062,148.05508422851562,2.050526017837353,0.61003074868916,0.10780700676511179,1.5122583300004981,2.0163373471641757,2.0163373471641757,0.008422694549849563,0.008060115067581766,0.7938552388794395,-0.0005097331363352886,11.474382237493991,7.0,0.6408730158730158,CVX,XOM,-1.0,0.0,0.005243367024469592,0.0,0.005243367024469592,,0.07580106711255538,-0.19357589438836512
2026-02-26,182.48855590820312,147.53857421875,2.050526017837353,0.61003074868916,0.10961319050894325,1.518996209820265,1.5122583300004981,1.5122583300004981,-0.005243367024469592,0.008215788910329232,0.7948075664142976,-0.00575310016080488,11.451982797263689,8.0,0.6428571428571428,CVX,XOM,-1.0,0.0,-0.0018061837438314576,0.0,-0.0018061837438314576,,0.07399488336872392,-0.19538207813219657
2026-02-27,185.06495666503906,151.47189331054688,2.050526017837353,0.61003074868916,0.10758244012889939,1.2951602753224336,1.518996209820265,1.518996209820265,0.0018061837438314576,0.008215831510895262,0.7945411939161912,-0.003946916416973423,12.536016147104108,9.0,0.6468253968253967,CVX,XOM,-1.0,0.0,0.0020307503800438553,0.0,0.0020307503800438553,,0.07602563374876778,-0.19335132775215272
2026-03-02,187.87918090820312,153.1802978515625,2.050526017837353,0.61003074868916,0.11583282466261924,1.6909953772458508,1.2951602753224336,1.2951602753224336,-0.0020307503800438553,0.008093557780490254,0.7959638422525435,-0.005977666797017278,12.483273224682954,10.0,0.6369047619047619,CVX,XOM,-1.0,0.0,-0.008250384533719846,0.0,-0.008250384533719846,,0.06777524921504793,-0.20160171228587256
2026-03-03,187.0567169189453,150.80641174316406,2.050526017837353,0.61003074868916,0.12097346328638414,1.8268774163352905,1.6909953772458508,1.6909953772458508,0.008250384533719846,0.005507808524878148,0.7927020821488178,0.0,13.360808480315077,11.0,0.3948412698412699,CVX,XOM,0.0,1.0,-0.005140638623764904,0.0006,-0.005740638623764904,max_holding,0.062034610591283026,-0.20734235090963749
2026-03-04,184.34158325195312,148.80996704101562,2.050526017837353,0.61003074868916,0.1144818610984184,1.3372652440265285,1.8268774163352905,1.8268774163352905,0.005140638623764904,0.005478612153813239,0.793866770704587,0.0,13.348076040067115,12.0,0.3849206349206349,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.06143461059128302,-0.20794235090963747
2026-03-05,188.17645263671875,149.74362182617188,2.050526017837353,0.61003074868916,0.1312560319867373,2.092782425203025,1.3372652440265285,1.3372652440265285,-0.006491602187965739,0.005741947451364628,0.8009440938918604,-0.006491602187965739,11.887760247054093,13.0,0.36706349206349204,CVX,XOM,-1.0,0.0,-0.016774170888318896,0.0,-0.016774170888318896,,0.04466043970296413,-0.22471652179795637
2026-03-06,188.21609497070312,150.1905975341797,2.050526017837353,0.61003074868916,0.12964848269493778,1.8396940718852448,2.092782425203025,2.092782425203025,0.016774170888318896,0.006670345341007955,0.7952545032636421,0.0,15.526338738642652,14.0,0.5158730158730158,CVX,XOM,-1.0,0.0,0.0016075492917995149,0.0,0.0016075492917995149,,0.04626798899476364,-0.22310897250615686
2026-03-09,187.7206268310547,149.42578125,2.050526017837353,0.61003074868916,0.13012696765885412,1.7489637907606341,1.8396940718852448,1.8396940718852448,-0.0016075492917995149,0.006542102845104502,0.7941468409566009,-0.0016075492917995149,15.438951816798571,15.0,0.5059523809523809,CVX,XOM,-1.0,0.0,-0.0004784849639163369,0.0,-0.0004784849639163369,,0.045789504030847306,-0.2235874574700732
2026-03-10,184.59921264648438,147.13136291503906,2.050526017837353,0.61003074868916,0.12279881637589263,1.2742471763439671,1.7489637907606341,1.7489637907606341,0.0004784849639163369,0.006439425322206404,0.8075010191602516,-0.001129064327883178,15.64647257244809,16.0,0.3849206349206349,CVX,XOM,-1.0,0.0,0.0073281512829614925,0.0,0.0073281512829614925,,0.0531176553138088,-0.2162593061871117
2026-03-11,190.04930114746094,150.55809020996094,2.050526017837353,0.61003074868916,0.13785043111004391,1.9539006555737652,1.2742471763439671,1.2742471763439671,-0.0073281512829614925,0.00677040139890985,0.8137866004702823,-0.00845721561084467,14.199364527468834,17.0,0.4107142857142857,CVX,XOM,-1.0,0.0,-0.015051614734151286,0.0,-0.015051614734151286,,0.03806604057965751,-0.23131092092126299
2026-03-12,195.1822967529297,152.4949493408203,2.050526017837353,0.61003074868916,0.1567031808438859,2.615424587329165,1.9539006555737652,1.9539006555737652,0.015051614734151286,0.007225768324823951,0.8178921906337208,0.0,17.933350547685823,18.0,0.4365079365079365,CVX,XOM,-1.0,0.0,-0.01885274973384199,0.0,-0.01885274973384199,,0.019213290845815523,-0.250163670655105
2026-03-13,195.03366088867188,155.06747436523438,2.050526017837353,0.61003074868916,0.14573624586198486,1.9387527054751623,2.615424587329165,2.615424587329165,0.01885274973384199,0.008026833393479336,0.8125064106034291,0.0,39.339638583283694,19.0,0.5277777777777778,CVX,XOM,-1.0,0.0,0.010966934981901044,0.0,0.010966934981901044,,0.030180225827716567,-0.23919673567320393
2026-03-16,195.053466796875,156.1699981689453,2.050526017837353,0.61003074868916,0.14151584298046194,1.5833297198146552,1.9387527054751623,1.9387527054751623,-0.010966934981901044,0.008604955143988173,0.8038875864526237,-0.010966934981901044,24.589826799601173,20.0,0.6190476190476191,CVX,XOM,-1.0,0.0,0.004220402881522922,0.0,0.004220402881522922,,0.03440062870923949,-0.234976332791681
2026-03-17,196.1732177734375,157.73934936523438,2.050526017837353,0.61003074868916,0.1411405680886797,1.4488282175898886,1.5833297198146552,1.5833297198146552,-0.004220402881522922,0.008402411727820105,0.7917508569982118,-0.015187337863423966,23.209352955095763,21.0,0.6865079365079365,CVX,XOM,-1.0,0.0,0.00037527489178224016,0.0,0.00037527489178224016,,0.03477590360102173,-0.23460105789989877
2026-03-18,196.80740356445312,156.52757263183594,2.050526017837353,0.61003074868916,0.14907257732395962,1.6793311687143997,1.4488282175898886,1.4488282175898886,-0.00037527489178224016,0.008420149621498483,0.7879659963485083,-0.015562612755206207,22.131016053848228,22.0,0.7023809523809523,CVX,XOM,-1.0,0.0,-0.007932009235279924,0.0,-0.007932009235279924,,0.026843894365741805,-0.2425330671351787
2026-03-19,199.61172485351562,157.09373474121094,2.050526017837353,0.61003074868916,0.1610185698883888,2.008930280195121,1.6793311687143997,1.6793311687143997,0.007932009235279924,0.008495718539173842,0.7831970757134495,-0.007630603519926282,26.133154256728375,23.0,0.7301587301587302,CVX,XOM,-1.0,0.0,-0.011945992564429186,0.0,-0.011945992564429186,,0.014897901801312619,-0.2544790596996079
2026-03-20,199.89907836914062,158.5935516357422,2.050526017837353,0.61003074868916,0.15666059303475333,1.6755430029017027,2.008930280195121,2.008930280195121,0.011945992564429186,0.008740772078106382,0.7794291582315126,0.0,56.104871982944765,24.0,0.7638888888888888,CVX,XOM,-1.0,0.0,0.004357976853635481,0.0,0.004357976853635481,,0.0192558786549481,-0.2501210828459724
2026-03-23,203.34750366210938,160.04371643066406,2.050526017837353,0.61003074868916,0.16821160161343807,1.9808697946922407,1.6755430029017027,1.6755430029017027,-0.004357976853635481,0.00869502537040243,0.7764974628884853,-0.004357976853635481,53.10327750726018,25.0,0.7757936507936508,CVX,XOM,-1.0,0.0,-0.01155100857868474,0.0,-0.01155100857868474,,0.007704870076263359,-0.26167209142465714
2026-03-24,204.9131622314453,164.2650604248047,2.050526017837353,0.61003074868916,0.15999978822293448,1.5321493266968118,1.9808697946922407,1.9808697946922407,0.01155100857868474,0.008533591549208314,0.7760756292231294,0.0,144.03197691169632,26.0,0.7599206349206349,CVX,XOM,-1.0,0.0,0.008211813390503586,0.0,0.008211813390503586,,0.015916683466766945,-0.25346027803415355
2026-03-25,203.2880401611328,162.1593475341797,2.050526017837353,0.61003074868916,0.15990792348304206,1.4443658107295116,1.5321493266968118,1.5321493266968118,-0.008211813390503586,0.008788825785320578,0.7682778288809825,-0.008211813390503586,62.81997709737206,27.0,0.8035714285714286,CVX,XOM,-1.0,0.0,9.186473989242216e-05,0.0,9.186473989242216e-05,,0.016008548206659368,-0.25336841329426113
2026-03-26,205.90408325195312,164.31471252441406,2.050526017837353,0.61003074868916,0.16463957775711613,1.5480723161077683,1.4443658107295116,1.4443658107295116,-9.186473989242216e-05,0.0086367581149143,0.771369612856849,-0.008303678130396008,67.02960443329134,28.0,0.7896825396825397,CVX,XOM,-1.0,0.0,-0.004731654274074071,0.0,-0.004731654274074071,,0.011276893932585297,-0.2581000675683352
2026-03-27,209.23358154296875,169.8372344970703,2.050526017837353,0.61003074868916,0.16051460957684638,1.3073179244326065,1.5480723161077683,1.5480723161077683,0.004731654274074071,0.00864675713382417,0.7728303988639577,-0.0035720238563219375,106.57249322348248,29.0,0.7797619047619048,CVX,XOM,-1.0,0.0,0.00412496818026975,0.0,0.00412496818026975,,0.015401862112855047,-0.25397509938806545
2026-03-30,208.79759216308594,170.31399536132812,2.050526017837353,0.61003074868916,0.15671863390494956,1.0723158705063303,1.3073179244326065,1.3073179244326065,-0.00412496818026975,0.008716432844245859,0.7726243889536948,-0.007696992036591688,76.03867146576437,30.0,0.7876984126984128,CVX,XOM,-1.0,0.0,0.003795975671896823,0.0,0.003795975671896823,,0.01919783778475187,-0.2501791237161686
2026-03-31,205.02215576171875,168.51620483398438,2.050526017837353,0.61003074868916,0.14494491390009268,0.4946996527597076,1.0723158705063303,1.0723158705063303,-0.003795975671896823,0.008724599919668652,0.7721190325952714,-0.01149296770848851,62.48703838138539,31.0,0.7896825396825398,CVX,XOM,-1.0,0.0,0.01177372000485688,0.0,0.01177372000485688,,0.03097155778960875,-0.23840540371131175
2026-04-01,195.61830139160156,159.69607543945312,2.050526017837353,0.61003074868916,0.13078709129827715,-0.2207179956280863,0.4946996527597076,0.4946996527597076,-0.01177372000485688,0.00919080556888787,0.772969794784381,-0.02326668771334539,41.341448981842085,0.0,0.8055555555555556,CVX,XOM,0.0,1.0,0.014157822601815528,0.0006,0.013557822601815529,max_holding,0.044529380391424275,-0.2248475811094962
2026-04-02,197.1641387939453,159.60667419433594,2.050526017837353,0.61003074868916,0.1389999501115189,0.1256412836326921,-0.2207179956280863,0.2207179956280863,-0.014157822601815528,0.009651838367876964,0.8300412796022955,-0.03742451031516092,30.700857358758117,0.0,0.5773809523809523,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.044529380391424275,-0.2248475811094962
2026-04-06,197.0551300048828,162.2686004638672,2.050526017837353,0.61003074868916,0.1283567078689445,-0.4490691606873377,0.1256412836326921,0.1256412836326921,0.008212858813241741,0.009109150705981069,0.8160020077193245,-0.029211651501919178,33.799477680178285,0.0,0.5714285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.044529380391424275,-0.2248475811094962
2026-04-07,199.71080017089844,162.8049774169922,2.050526017837353,0.61003074868916,0.139730367350976,0.0840682371008218,-0.4490691606873377,0.4490691606873377,-0.010643242242574402,0.009415789668636867,0.8062652013292017,-0.03985489374449358,30.6156038372189,0.0,0.6428571428571428,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.044529380391424275,-0.2248475811094962
2026-04-08,191.13931274414062,155.16680908203125,2.050526017837353,0.61003074868916,0.1251759758657056,-0.7495691841396602,0.0840682371008218,0.0840682371008218,0.011373659482031506,0.00974100932568183,0.7923964776084932,-0.028481234262462074,35.9867347870229,0.0,0.7321428571428572,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.044529380391424275,-0.2248475811094962
2026-04-09,188.6322784423828,153.99476623535156,2.050526017837353,0.61003074868916,0.11659825072535179,-1.276498055935604,-0.7495691841396602,0.7495691841396602,-0.01455439148527038,0.010149390336028269,0.8234806110107248,-0.04303562574773245,28.964451384795165,0.0,0.5932539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.044529380391424275,-0.2248475811094962
2026-04-10,186.83871459960938,151.4818115234375,2.050526017837353,0.61003074868916,0.11708137266000262,-1.2904167862269151,-1.276498055935604,1.276498055935604,-0.00857772514035382,0.009708059878642704,0.8247288668501291,-0.051613350888086273,26.868273300569673,1.0,0.5833333333333333,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.044529380391424275,-0.2248475811094962
2026-04-13,190.03939819335938,151.61094665527344,2.050526017837353,0.61003074868916,0.13354720916827745,-0.4008667642204631,-1.2904167862269151,1.2904167862269151,0.000483121934650832,0.008584358277676491,0.8270547859928971,-0.05113022895343544,27.06107304844154,2.0,0.501984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.044529380391424275,-0.2248475811094962
2026-04-14,185.32260131835938,148.23387145996094,2.050526017837353,0.61003074868916,0.12215571737820552,-1.1412839989871664,-0.4008667642204631,0.4008667642204631,0.016465836508274823,0.009207985673376788,0.8135692675249742,-0.03466439244516062,30.991851758125886,0.0,0.5972222222222222,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.044529380391424275,-0.2248475811094962
2026-04-15,183.23175048828125,148.0054168701172,2.050526017837353,0.61003074868916,0.11175025818288731,-1.7299190144205228,-1.1412839989871664,1.1412839989871664,-0.011391491790071928,0.00947729443341406,0.8189314973389422,-0.04605588423523255,27.44456785969832,1.0,0.5952380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.044529380391424275,-0.2248475811094962
