Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2026-01-02,152.9884490966797,121.01651763916016,2.050526017837369,0.6100307486891562,0.05417343826123311,1.2097657639954311,-0.0002690586771447015,0.0002690586771447015,0.003942547069759161,0.006437457788063623,0.7600292739760091,-0.05954615049028256,24.547328324967083,0.0,0.5337301587301587,CVX,XOM,0.0,-1.0,0.011041520685909578,0.0006,0.010441520685909578,convergence,0.10505440377980683,-0.0892679146686773
2026-01-05,160.7899932861328,123.69042205810548,2.050526017837369,0.6100307486891562,0.09057803864729852,3.7209346963093353,1.2097657639954311,1.2097657639954311,0.011041520685909578,0.006864151918578012,0.7739217511712552,-0.04850462980437298,21.24654853860613,1.0,0.5674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10505440377980683,-0.0892679146686773
2026-01-06,153.6165008544922,119.43782043457033,2.050526017837369,0.6100307486891562,0.06628065787466175,1.6360254162501076,3.7209346963093353,3.7209346963093353,0.03640460038606541,0.010381758888225134,0.7692123671355143,-0.012100029418307567,15.999370227967212,2.0,0.8154761904761905,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10505440377980683,-0.0892679146686773
2026-01-07,152.30152893066406,116.9119110107422,2.050526017837369,0.6100307486891562,0.07072321363800738,1.798159371560521,1.6360254162501076,1.6360254162501076,-0.024297380772636767,0.01148554759938518,0.8027116804227774,-0.036397410190944335,16.25847311271605,3.0,0.6884920634920635,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.10445440377980683,-0.0898679146686773
2026-01-08,156.27587890625,121.27305603027344,2.050526017837369,0.6100307486891562,0.07414210309450997,1.8609561272332122,1.798159371560521,1.798159371560521,0.004442555763345624,0.011403257170950127,0.7906958012141946,-0.03195485442759871,16.5717247980824,4.0,0.7301587301587302,CVX,XOM,-1.0,0.0,-0.003418889456502594,0.0,-0.003418889456502594,,0.10103551432330424,-0.0932868041251799
2026-01-09,159.08248901367188,122.95040893554688,2.050526017837369,0.6100307486891562,0.08356242496057975,2.2059935246596565,1.8609561272332122,1.8609561272332122,0.003418889456502594,0.0108898522442345,0.7976766083884189,-0.028535964971096117,16.460008645159892,5.0,0.7103174603174602,CVX,XOM,-1.0,0.0,-0.00942032186606978,0.0,-0.00942032186606978,,0.09161519245723446,-0.10270712599124968
2026-01-12,159.30816650390625,122.3781280517578,2.050526017837369,0.6100307486891562,0.0878260965417339,2.19314950124012,2.2059935246596565,2.2059935246596565,0.00942032186606978,0.010748518931608572,0.8012260024379873,-0.019115643105026336,16.177263046552422,6.0,0.6825396825396826,CVX,XOM,-1.0,0.0,-0.004263671581154149,0.0,-0.004263671581154149,,0.08735152087608031,-0.10697079757240383
2026-01-13,160.80960083007812,124.85469818115234,2.050526017837369,0.6100307486891562,0.08498472078463104,1.8655253674696841,2.19314950124012,2.19314950124012,0.004263671581154149,0.010644493704356845,0.8000356592629676,-0.014851971523872187,16.335305382006975,7.0,0.6865079365079365,CVX,XOM,-1.0,0.0,0.0028413757571028597,0.0,0.0028413757571028597,,0.09019289663318317,-0.10412942181530097
2026-01-14,164.11668395996094,128.4659423828125,2.050526017837369,0.6100307486891562,0.08794740333858586,1.8716371286444498,1.8655253674696841,1.8655253674696841,-0.0028413757571028597,0.010680179568051363,0.7995666588477816,-0.017693347280975047,15.758174851889843,8.0,0.6924603174603174,CVX,XOM,-1.0,0.0,-0.0029626825539548207,0.0,-0.0029626825539548207,,0.08723021407922835,-0.10709210436925579
2026-01-15,163.0568389892578,127.41020965576172,2.050526017837369,0.6100307486891562,0.08650253018772025,1.6611351760708013,1.8716371286444498,1.8716371286444498,0.0029626825539548207,0.010673773254676142,0.8046921403163705,-0.014730664727020226,16.07127095137203,9.0,0.6547619047619048,CVX,XOM,-1.0,0.0,0.001444873150865611,0.0,0.001444873150865611,,0.08867508723009396,-0.10564723121839018
2026-01-16,163.15496826171875,128.1600799560547,2.050526017837369,0.6100307486891562,0.08352435945675207,1.4146066984348524,1.6611351760708013,1.6611351760708013,-0.001444873150865611,0.010598103627149122,0.8066694593369722,-0.016175537877885837,15.72130737431289,10.0,0.6349206349206349,CVX,XOM,-1.0,0.0,0.002978170730968177,0.0,0.002978170730968177,,0.09165325796106213,-0.102669060487422
2026-01-20,162.21290588378906,128.72250366210938,2.050526017837369,0.6100307486891562,0.07506236045368464,0.982255830854146,1.4146066984348524,1.4146066984348524,-0.002978170730968177,0.010657498513420838,0.8061304060022425,-0.019153708608854014,15.834079033708088,11.0,0.6428571428571429,CVX,XOM,-1.0,0.0,0.008461999003067433,0.0,0.008461999003067433,,0.10011525696412957,-0.09420706148435457
2026-01-21,163.61618041992188,131.83055114746094,2.050526017837369,0.6100307486891562,0.06912159285401209,0.673621875555041,0.982255830854146,0.982255830854146,-0.008461999003067433,0.010690610288317708,0.8016943186070996,-0.027615707611921447,17.06274193943193,0.0,0.6825396825396826,CVX,XOM,-1.0,0.0,0.005940767599672547,0.0,0.005940767599672547,,0.10605602456380211,-0.08826629388468202
2026-01-22,163.54751586914062,131.8601531982422,2.050526017837369,0.6100307486891562,0.0685648715901852,0.6068224599967071,0.673621875555041,0.673621875555041,-0.005940767599672547,0.010825331712959404,0.7966569084835945,-0.033556475211593995,17.365822091146082,0.0,0.7222222222222222,CVX,XOM,-1.0,0.0,0.000556721263826887,0.0,0.000556721263826887,,0.106612745827629,-0.08770957262085513
2026-01-23,163.60638427734375,133.17242431640625,2.050526017837369,0.6100307486891562,0.06288374327381074,0.3045870319496529,0.6068224599967071,0.6068224599967071,-0.000556721263826887,0.010791762394222698,0.7956981075688516,-0.03411319647542088,17.78912777575162,0.0,0.7281746031746033,CVX,XOM,-1.0,0.0,0.005681128316374462,0.0,0.005681128316374462,,0.11229387414400346,-0.08202844430448067
2026-01-26,164.37181091308594,133.0441436767578,2.050526017837369,0.6100307486891562,0.06813920348499902,0.5083120943731746,0.3045870319496529,0.3045870319496529,-0.005681128316374462,0.010885289006286505,0.7942411687456792,-0.039794324791795344,18.102038353147176,0.0,0.7341269841269842,CVX,XOM,-1.0,0.0,-0.005255460211188279,0.0,-0.005255460211188279,,0.10703841393281519,-0.08728390451566895
2026-01-27,165.8928680419922,135.00765991210938,2.050526017837369,0.6100307486891562,0.06841313110092084,0.4770300677367817,0.5083120943731746,0.5083120943731746,0.005255460211188279,0.010917186730371403,0.7909197143805594,-0.034538864580607065,16.89780306478427,0.0,0.746031746031746,CVX,XOM,-1.0,0.0,-0.0002739276159218207,0.0,-0.0002739276159218207,,0.10676448631689336,-0.08755783213159077
2026-01-28,166.7564239501953,135.74766540527344,2.050526017837369,0.6100307486891562,0.07027055590328857,0.5177544904874363,0.4770300677367817,0.4770300677367817,0.0002739276159218207,0.010879234658269399,0.7918768643130429,-0.034264936964685244,16.466589163996918,0.0,0.7380952380952381,CVX,XOM,-1.0,0.0,-0.0018574248023677242,0.0,-0.0018574248023677242,,0.10490706151452564,-0.08941525693395849
2026-01-29,167.99290466308594,138.63864135742188,2.050526017837369,0.6100307486891562,0.06480286216347064,0.21727523051328967,0.5177544904874363,0.5177544904874363,0.0018574248023677242,0.010863795313025301,0.7897447307355105,-0.03240751216231752,15.56095321239927,0.0,0.748015873015873,CVX,XOM,-1.0,0.0,0.005467693739817925,0.0,0.005467693739817925,,0.11037475525434357,-0.08394756319414057
2026-01-30,173.5962677001953,139.51678466796875,2.050526017837369,0.6100307486891562,0.09376164434535239,1.5148284685324835,0.21727523051328967,0.21727523051328967,-0.005467693739817925,0.010924725132637664,0.822878835434681,-0.025775176483827877,14.622082042098613,0.0,0.625,CVX,XOM,0.0,1.0,-0.028958782181881748,0.0006,-0.029558782181881748,convergence,0.08081597307246181,-0.11350634537602232
2026-02-02,170.7798614501953,136.55674743652344,2.050526017837369,0.6100307486891562,0.09048660722279678,1.2664529649032132,1.5148284685324835,1.5148284685324835,0.028958782181881748,0.01247937069454866,0.8025526883984041,0.0,13.58960076564209,1.0,0.7003968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08081597307246181,-0.11350634537602232
2026-02-03,174.7149658203125,141.81576538085938,2.050526017837369,0.6100307486891562,0.09021495532228263,1.1824115933714587,1.2664529649032132,1.2664529649032132,-0.003275037122555613,0.012380914137039279,0.8100396114548256,-0.003275037122555613,12.761856380511615,2.0,0.6468253968253969,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08081597307246181,-0.11350634537602232
2026-02-04,177.8453826904297,145.6243438720703,2.050526017837369,0.6100307486891562,0.09180686383450842,1.1942951830289972,1.1824115933714587,1.1824115933714587,-0.0002716519005141471,0.00950380261628794,0.8133884603572065,-0.00354668902306976,12.39691287990677,3.0,0.5853174603174603,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08081597307246181,-0.11350634537602232
2026-02-05,175.8827362060547,144.13446044921875,2.050526017837369,0.6100307486891562,0.08698320326235676,0.8944461239330063,1.1942951830289972,1.1942951830289972,0.0015919085122257925,0.007700792087921368,0.8171101588382608,-0.0019547805108439675,12.54240369806189,4.0,0.44841269841269843,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08081597307246181,-0.11350634537602232
2026-02-06,177.4822998046875,147.06491088867188,2.050526017837369,0.6100307486891562,0.08375822726882687,0.676928959847076,0.8944461239330063,0.8944461239330063,-0.004823660572151667,0.0077747519948830855,0.8192249576618617,-0.006778441082995634,11.330062937060719,0.0,0.4523809523809524,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08081597307246181,-0.11350634537602232
2026-02-09,179.1898193359375,149.19615173339844,2.050526017837369,0.6100307486891562,0.08455600829913168,0.6713495180455215,0.676928959847076,0.676928959847076,-0.0032249759935298883,0.007798214243031007,0.8179888653818048,-0.010003417076525523,11.974927157304583,0.0,0.4603174603174603,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08081597307246181,-0.11350634537602232
2026-02-10,178.8561553955078,149.57107543945312,2.050526017837369,0.6100307486891562,0.08116114386435402,0.42200427266680735,0.6713495180455215,0.6713495180455215,0.0007977810303048116,0.007525659538972172,0.8204418093313213,-0.009205636046220711,13.404046758175555,0.0,0.4305555555555556,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08081597307246181,-0.11350634537602232
2026-02-11,182.34967041015625,153.4882049560547,2.050526017837369,0.6100307486891562,0.08473484335456938,0.6148306854264903,0.42200427266680735,0.42200427266680735,-0.0033948644347776558,0.007496284145468275,0.8152295719485801,-0.012600500480998367,13.065552429036865,0.0,0.4444444444444444,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08081597307246181,-0.11350634537602232
2026-02-12,178.99354553222656,148.91920471191406,2.050526017837369,0.6100307486891562,0.0845934965049766,0.5677236902830565,0.6148306854264903,0.6148306854264903,0.003573699490215354,0.007519313098343415,0.8227550355547845,-0.009026800990783013,12.05406303152574,0.0,0.4285714285714286,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08081597307246181,-0.11350634537602232
2026-02-13,180.30853271484372,147.44918823242188,2.050526017837369,0.6100307486891562,0.09796487905111029,1.711453963469046,0.5677236902830565,0.5677236902830565,-0.00014134684959277166,0.007488272724129493,0.8272177994112134,-0.009168147840375784,11.25890977347456,0.0,0.41666666666666663,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08081597307246181,-0.11350634537602232
2026-02-17,178.91131591796875,145.20443725585938,2.050526017837369,0.6100307486891562,0.09954412853357253,1.8019068281457513,1.711453963469046,1.711453963469046,0.013371382546133681,0.008037984645018035,0.8124473714853968,0.0,11.456805670651312,1.0,0.5059523809523809,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.08021597307246181,-0.11410634537602232
2026-02-18,182.20118713378903,149.66415405273438,2.050526017837369,0.6100307486891562,0.09931125634719384,1.6876752097375385,1.8019068281457513,1.8019068281457513,0.0015792494824622416,0.007998581415180901,0.8150976091007063,0.0,11.76258962210788,2.0,0.501984126984127,CVX,XOM,-1.0,0.0,0.00023287218637868534,0.0,0.00023287218637868534,,0.0804488452588405,-0.11387347318964364
2026-02-19,183.10292053222656,149.95220947265625,2.050526017837369,0.6100307486891562,0.10307517323573778,1.8728505901160815,1.6876752097375385,1.6876752097375385,-0.00023287218637868534,0.007718244936168588,0.8140281873277952,-0.00023287218637868534,11.073208674214596,3.0,0.4801587301587301,CVX,XOM,-1.0,0.0,-0.003763916888543939,0.0,-0.003763916888543939,,0.07668492837029656,-0.11763739007818758
2026-02-20,182.26063537597656,146.28707885742188,2.050526017837369,0.6100307486891562,0.11356010692591934,2.4553495521416746,1.8728505901160815,1.8728505901160815,0.003763916888543939,0.007556648116493797,0.8135869912993452,0.0,11.363985962713725,4.0,0.4642857142857143,CVX,XOM,-1.0,0.0,-0.010484933690181553,0.0,-0.010484933690181553,,0.066199994680115,-0.12812232376836913
2026-02-23,183.23175048828125,149.74362182617188,2.050526017837369,0.6100307486891562,0.10462767923973493,1.5751472750186934,2.4553495521416746,2.4553495521416746,0.010484933690181553,0.007772053242043259,0.8066277412483871,0.0,11.616643194376726,5.0,0.5178571428571428,CVX,XOM,-1.0,0.0,0.008932427686184408,0.0,0.008932427686184408,,0.07513242236629941,-0.11918989608218472
2026-02-24,183.6578369140625,148.25372314453125,2.050526017837369,0.6100307486891562,0.11305037378958449,2.0163373471645634,1.5751472750186934,1.5751472750186934,-0.008932427686184408,0.007967778950292392,0.8002567470940046,-0.008932427686184408,10.102031867989778,6.0,0.5932539682539683,CVX,XOM,-1.0,0.0,-0.008422694549849563,0.0,-0.008422694549849563,,0.06670972781644985,-0.12761259063203428
2026-02-25,182.54800415039065,148.05508422851562,2.050526017837369,0.6100307486891562,0.10780700676511445,1.5122583300007413,2.0163373471645634,2.0163373471645634,0.008422694549849563,0.008060115067581596,0.7938552388794433,-0.0005097331363348445,11.474382237493773,7.0,0.6408730158730158,CVX,XOM,-1.0,0.0,0.005243367024470036,0.0,0.005243367024470036,,0.07195309484091988,-0.12236922360756425
2026-02-26,182.48855590820312,147.53857421875,2.050526017837369,0.6100307486891562,0.10961319050894591,1.5189962098204877,1.5122583300007413,1.5122583300007413,-0.005243367024470036,0.008215788910329092,0.7948075664143012,-0.00575310016080488,11.451982797263419,8.0,0.6428571428571428,CVX,XOM,-1.0,0.0,-0.0018061837438314576,0.0,-0.0018061837438314576,,0.07014691109708843,-0.1241754073513957
2026-02-27,185.06495666503903,151.47189331054688,2.050526017837369,0.6100307486891562,0.1075824401289025,1.2951602753226386,1.5189962098204877,1.5189962098204877,0.0018061837438314576,0.008215831510895121,0.7945411939161949,-0.003946916416973423,12.536016147103828,9.0,0.6468253968253967,CVX,XOM,-1.0,0.0,0.0020307503800434112,0.0,0.0020307503800434112,,0.07217766147713184,-0.1221446569713523
2026-03-02,187.87918090820312,153.1802978515625,2.050526017837369,0.6100307486891562,0.11583282466262235,1.690995377246079,1.2951602753226386,1.2951602753226386,-0.0020307503800434112,0.008093557780490099,0.795963842252547,-0.005977666797016834,12.483273224682783,10.0,0.6369047619047619,CVX,XOM,-1.0,0.0,-0.008250384533719846,0.0,-0.008250384533719846,,0.06392727694341199,-0.13039504150507214
2026-03-03,187.0567169189453,150.80641174316406,2.050526017837369,0.6100307486891562,0.12097346328638725,1.8268774163355028,1.690995377246079,1.690995377246079,0.008250384533719846,0.005507808524877927,0.7927020821488213,0.0,13.36080848031492,11.0,0.3948412698412699,CVX,XOM,-1.0,0.0,-0.005140638623764904,0.0,-0.005140638623764904,,0.05878663831964709,-0.13553568012883704
2026-03-04,184.34158325195312,148.80996704101562,2.050526017837369,0.6100307486891562,0.11448186109842151,1.3372652440266812,1.8268774163355028,1.8268774163355028,0.005140638623764904,0.005478612153813014,0.7938667707045906,0.0,13.348076040067008,12.0,0.3849206349206349,CVX,XOM,-1.0,0.0,0.006491602187965739,0.0,0.006491602187965739,,0.06527824050761283,-0.1290440779408713
2026-03-05,188.17645263671875,149.74362182617188,2.050526017837369,0.6100307486891562,0.1312560319867404,2.0927824252032265,1.3372652440266812,1.3372652440266812,-0.006491602187965739,0.005741947451364415,0.8009440938918638,-0.006491602187965739,11.887760247053981,13.0,0.36706349206349204,CVX,XOM,-1.0,0.0,-0.016774170888318896,0.0,-0.016774170888318896,,0.04850406961929393,-0.1458182488291902
2026-03-06,188.21609497070312,150.1905975341797,2.050526017837369,0.6100307486891562,0.1296484826949409,1.8396940718854125,2.0927824252032265,2.0927824252032265,0.016774170888318896,0.006670345341007767,0.7952545032636458,0.0,15.52633873864269,14.0,0.5158730158730158,CVX,XOM,-1.0,0.0,0.0016075492917995149,0.0,0.0016075492917995149,,0.05011161891109345,-0.14421069953739069
2026-03-09,187.7206268310547,149.42578125,2.050526017837369,0.6100307486891562,0.13012696765885678,1.7489637907607711,1.8396940718854125,1.8396940718854125,-0.0016075492917995149,0.006542102845104334,0.7941468409566046,-0.0016075492917995149,15.43895181679862,15.0,0.5059523809523809,CVX,XOM,-1.0,0.0,-0.0004784849639158928,0.0,-0.0004784849639158928,,0.049633133947177555,-0.14468918450130658
2026-03-10,184.5992126464844,147.13136291503906,2.050526017837369,0.6100307486891562,0.12279881637589662,1.2742471763441359,1.7489637907607711,1.7489637907607711,0.0004784849639158928,0.0064394253222062395,0.8075010191602554,-0.001129064327883622,15.64647257244807,16.0,0.3849206349206349,CVX,XOM,-1.0,0.0,0.00732815128296016,0.0,0.00732815128296016,,0.056961285230137715,-0.13736103321834642
2026-03-11,190.0493011474609,150.55809020996094,2.050526017837369,0.6100307486891562,0.13785043111004702,1.9539006555739316,1.2742471763441359,1.2742471763441359,-0.00732815128296016,0.006770401398909598,0.813786600470286,-0.008457215610843782,14.199364527469125,17.0,0.4107142857142857,CVX,XOM,-1.0,0.0,-0.015051614734150398,0.0,-0.015051614734150398,,0.04190967049598732,-0.15241264795249682
2026-03-12,195.1822967529297,152.4949493408203,2.050526017837369,0.6100307486891562,0.156703180843889,2.6154245873293456,1.9539006555739316,1.9539006555739316,0.015051614734150398,0.0072257683248236485,0.8178921906337248,0.0,17.93335054768626,18.0,0.4365079365079365,CVX,XOM,-1.0,0.0,-0.01885274973384199,0.0,-0.01885274973384199,,0.023056920762145328,-0.1712653976863388
2026-03-13,195.03366088867188,155.06747436523438,2.050526017837369,0.6100307486891562,0.14573624586198797,1.938752705475297,2.6154245873293456,2.6154245873293456,0.01885274973384199,0.008026833393479064,0.8125064106034328,0.0,39.33963858328696,19.0,0.5277777777777778,CVX,XOM,-1.0,0.0,0.010966934981901044,0.0,0.010966934981901044,,0.03402385574404637,-0.16029846270443776
2026-03-16,195.053466796875,156.1699981689453,2.050526017837369,0.6100307486891562,0.1415158429804646,1.5833297198147371,1.938752705475297,1.938752705475297,-0.010966934981901044,0.008604955143987918,0.8038875864526275,-0.010966934981901044,24.58982679960219,20.0,0.6190476190476191,CVX,XOM,-1.0,0.0,0.004220402881523366,0.0,0.004220402881523366,,0.03824425862556974,-0.1560780598229144
2026-03-17,196.1732177734375,157.73934936523438,2.050526017837369,0.6100307486891562,0.1411405680886828,1.4488282175899778,1.5833297198147371,1.5833297198147371,-0.004220402881523366,0.00840241172781995,0.7917508569982156,-0.01518733786342441,23.209352955096342,21.0,0.6865079365079365,CVX,XOM,0.0,1.0,0.00037527489178179607,0.0006,-0.00022472510821820388,max_holding,0.03801953351735153,-0.1563027849311326
2026-03-18,196.80740356445312,156.52757263183594,2.050526017837369,0.6100307486891562,0.14907257732396229,1.679331168714474,1.4488282175899778,1.4488282175899778,-0.00037527489178179607,0.008420149621498329,0.7879659963485119,-0.015562612755206207,22.13101605384889,22.0,0.7023809523809523,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.03801953351735153,-0.1563027849311326
2026-03-19,199.6117248535156,157.09373474121094,2.050526017837369,0.6100307486891562,0.16101856988839192,2.0089302801952185,1.679331168714474,1.679331168714474,0.00793200923527948,0.008495718539173679,0.7831970757134535,-0.007630603519926726,26.13315425672928,23.0,0.7301587301587302,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.03741953351735153,-0.1569027849311326
2026-03-20,199.89907836914065,158.5935516357422,2.050526017837369,0.6100307486891562,0.15666059303475643,1.675543002901778,2.0089302801952185,2.0089302801952185,0.01194599256442963,0.00874077207810625,0.7794291582315165,0.0,56.10487198295073,24.0,0.7638888888888888,CVX,XOM,-1.0,0.0,0.004357976853635481,0.0,0.004357976853635481,,0.04177751037098701,-0.15254480807749712
2026-03-23,203.34750366210935,160.04371643066406,2.050526017837369,0.6100307486891562,0.16821160161344118,1.9808697946923177,1.675543002901778,1.675543002901778,-0.004357976853635481,0.0086950253704023,0.7764974628884891,-0.004357976853635481,53.10327750726407,25.0,0.7757936507936508,CVX,XOM,-1.0,0.0,-0.01155100857868474,0.0,-0.01155100857868474,,0.03022650179230227,-0.16409581665618186
2026-03-24,204.9131622314453,164.2650604248047,2.050526017837369,0.6100307486891562,0.1599997882229376,1.5321493266968709,1.9808697946923177,1.9808697946923177,0.01155100857868474,0.008533591549208209,0.7760756292231336,0.0,144.03197691172656,26.0,0.7599206349206349,CVX,XOM,-1.0,0.0,0.008211813390503586,0.0,0.008211813390503586,,0.038438315182805854,-0.15588400326567828
2026-03-25,203.2880401611328,162.1593475341797,2.050526017837369,0.6100307486891562,0.15990792348304517,1.4443658107295663,1.5321493266968709,1.5321493266968709,-0.008211813390503586,0.008788825785320477,0.7682778288809864,-0.008211813390503586,62.81997709737813,27.0,0.8035714285714286,CVX,XOM,-1.0,0.0,9.186473989242216e-05,0.0,9.186473989242216e-05,,0.03853017992269828,-0.15579213852578586
2026-03-26,205.90408325195312,164.31471252441406,2.050526017837369,0.6100307486891562,0.16463957775711924,1.5480723161078231,1.4443658107295663,1.4443658107295663,-9.186473989242216e-05,0.008636758114914175,0.7713696128568527,-0.008303678130396008,67.02960443329721,28.0,0.7896825396825397,CVX,XOM,-1.0,0.0,-0.004731654274074071,0.0,-0.004731654274074071,,0.033798525648624206,-0.16052379279985993
2026-03-27,209.23358154296875,169.8372344970703,2.050526017837369,0.6100307486891562,0.16051460957684993,1.307317924432673,1.5480723161078231,1.5480723161078231,0.004731654274074071,0.008646757133824045,0.7728303988639618,-0.0035720238563219375,106.57249322349683,29.0,0.7797619047619048,CVX,XOM,-1.0,0.0,0.004124968180269306,0.0,0.004124968180269306,,0.03792349382889351,-0.15639882461959062
2026-03-30,208.79759216308597,170.31399536132812,2.050526017837369,0.6100307486891562,0.156718633904954,1.0723158705064253,1.307317924432673,1.307317924432673,-0.004124968180269306,0.00871643284424573,0.7726243889536984,-0.007696992036591244,76.03867146577326,30.0,0.7876984126984128,CVX,XOM,-1.0,0.0,0.0037959756718959348,0.0,0.0037959756718959348,,0.04171946950078945,-0.15260284894769469
2026-03-31,205.02215576171875,168.51620483398438,2.050526017837369,0.6100307486891562,0.14494491390009623,0.49469965275974503,1.0723158705064253,1.0723158705064253,-0.0037959756718959348,0.008724599919668495,0.7721190325952754,-0.011492967708487178,62.48703838139392,31.0,0.7896825396825398,CVX,XOM,-1.0,0.0,0.011773720004857768,0.0,0.011773720004857768,,0.053493189505647215,-0.14082912894283692
2026-04-01,195.6183013916016,159.69607543945312,2.050526017837369,0.6100307486891562,0.13078709129828026,-0.22071799562809444,0.49469965275974503,0.49469965275974503,-0.011773720004857768,0.009190805568887794,0.7729697947843845,-0.023266687713344947,41.341448981844245,0.0,0.8055555555555556,CVX,XOM,-1.0,0.0,0.014157822601815973,0.0,0.014157822601815973,,0.06765101210746319,-0.12667130634102094
2026-04-02,197.1641387939453,159.60667419433594,2.050526017837369,0.6100307486891562,0.138999950111522,0.1256412836326972,-0.22071799562809444,0.22071799562809444,-0.014157822601815973,0.009651838367876926,0.830041279602299,-0.03742451031516092,30.700857358758917,0.0,0.5773809523809523,CVX,XOM,0.0,1.0,-0.008212858813241741,0.0006,-0.008812858813241741,convergence,0.05883815329422144,-0.1354841651542627
2026-04-06,197.0551300048828,162.2686004638672,2.050526017837369,0.6100307486891562,0.1283567078689476,-0.44906916068735836,0.1256412836326972,0.1256412836326972,0.008212858813241741,0.009109150705981029,0.8160020077193287,-0.029211651501919178,33.79947768017924,0.0,0.5714285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.05883815329422144,-0.1354841651542627
2026-04-07,199.71080017089844,162.8049774169922,2.050526017837369,0.6100307486891562,0.13973036735097955,0.08406823710084839,-0.44906916068735836,0.44906916068735836,-0.010643242242574402,0.00941578966863683,0.8062652013292059,-0.03985489374449358,30.615603837219673,0.0,0.6428571428571428,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.05883815329422144,-0.1354841651542627
2026-04-08,191.13931274414065,155.16680908203125,2.050526017837369,0.6100307486891562,0.12517597586570872,-0.7495691841396981,0.08406823710084839,0.08406823710084839,0.01137365948203195,0.009741009325681818,0.7923964776084973,-0.02848123426246163,35.98673478702425,0.0,0.7321428571428572,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.05883815329422144,-0.1354841651542627
2026-04-09,188.6322784423828,153.99476623535156,2.050526017837369,0.6100307486891562,0.1165982507253549,-1.2764980559356753,-0.7495691841396981,0.7495691841396981,-0.014554391485270823,0.01014939033602834,0.8234806110107287,-0.04303562574773245,28.964451384795773,0.0,0.5932539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.05883815329422144,-0.1354841651542627
2026-04-10,186.83871459960935,151.4818115234375,2.050526017837369,0.6100307486891562,0.11708137266000529,-1.2904167862270164,-1.2764980559356753,1.2764980559356753,-0.00857772514035382,0.00970805987864285,0.8247288668501328,-0.051613350888086273,26.868273300570184,1.0,0.5833333333333333,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.05883815329422144,-0.1354841651542627
2026-04-13,190.03939819335935,151.61094665527344,2.050526017837369,0.6100307486891562,0.1335472091682801,-0.40086676422051665,-1.2904167862270164,1.2904167862270164,0.0004831219346503879,0.008584358277676651,0.8270547859929006,-0.051130228953435886,27.06107304844198,2.0,0.501984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.05883815329422144,-0.1354841651542627
2026-04-14,185.32260131835935,148.23387145996094,2.050526017837369,0.6100307486891562,0.12215571737820818,-1.1412839989872663,-0.40086676422051665,0.40086676422051665,0.016465836508274823,0.009207985673376938,0.8135692675249777,-0.03466439244516106,30.991851758126483,0.0,0.5972222222222222,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.05883815329422144,-0.1354841651542627
2026-04-15,183.23175048828125,148.0054168701172,2.050526017837369,0.6100307486891562,0.11175025818288997,-1.7299190144206482,-1.1412839989872663,1.1412839989872663,-0.011391491790071928,0.009477294433414198,0.8189314973389458,-0.04605588423523299,27.444567859698775,1.0,0.5952380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.05883815329422144,-0.1354841651542627
2026-04-16,186.4423370361328,150.9553985595703,2.050526017837369,0.6100307486891562,0.11708122711421254,-1.4189450945707596,-1.7299190144206482,1.7299190144206482,-0.010405459195318212,0.00969553029164041,0.8171101079043328,-0.0564613434305512,25.388478509172995,2.0,0.6150793650793651,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.05823815329422144,-0.1360841651542627
