date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-05-21,134.8334,198.9583,-0.2019704749898068,0.9692407524332509,-0.024273210426125402,-1.9946314916270578,-1.3570788003305432,1.3570788003305432,-0.0096011329907002,0.005225933025338215,0.749651846923321,-0.03555172272488605,11.868270286814136,1.0,0.8154761904761905,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-05-22,134.4988,198.4226,-0.2019704749898068,0.9692407524332509,-0.02414465196172788,-1.8212199966852294,-1.9946314916270578,1.9946314916270578,-0.004397101633039746,0.005041256065608735,0.7501633941127714,-0.039948824357925794,13.083005387578146,2.0,0.7559523809523809,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.04208335836722524,-0.042558391475202545
2024-05-23,135.0085,197.2126,-0.2019704749898068,0.9692407524332509,-0.014433571697459513,-0.31486470099252567,-1.8212199966852294,1.8212199966852294,0.00012855846439752128,0.004889840616126419,0.7553571782157731,-0.03982026589352827,12.719470793775011,3.0,0.7261904761904762,XOM,CVX,1.0,0.0,0.009711080264268368,0.0,0.009711080264268368,,0.051794438631493606,-0.03284731121093418
2024-05-24,134.644,197.073,-0.2019704749898068,0.9692407524332509,-0.01645071776619922,-0.6189184696704486,-0.31486470099252567,0.31486470099252567,0.009711080264268368,0.0054234905886203395,0.7524503437274177,-0.026792470018558667,10.618682388327993,0.0,0.8452380952380953,XOM,CVX,1.0,0.0,-0.002017146068739706,0.0,-0.002017146068739706,,0.0497772925627539,-0.03486445727967388
2024-05-27,134.1878,196.8265,-0.2019704749898068,0.9692407524332509,-0.018631574216233737,-0.9082239890996169,-0.6189184696704486,0.6189184696704486,-0.002017146068739706,0.0052724887521640165,0.7535910899002497,-0.021842365851414414,9.895901892121257,0.0,0.8194444444444444,XOM,CVX,1.0,0.0,-0.0021808564500345184,0.0,-0.0021808564500345184,,0.04759643611271938,-0.0370453137297084
2024-05-28,132.6719,195.1307,-0.2019704749898068,0.9692407524332509,-0.021605843870236008,-1.2885304858412825,-0.9082239890996169,0.9082239890996169,-0.0021808564500345184,0.005138702415727496,0.7580690622599519,-0.023612934373691274,10.503015682057436,0.0,0.7678571428571428,XOM,CVX,1.0,0.0,-0.0029742696540022706,0.0,-0.0029742696540022706,,0.04462216645871711,-0.04001958338371067
2024-05-29,132.7632,193.8629,-0.2019704749898068,0.9692407524332509,-0.014600035020174928,-0.19494285571342476,-1.2885304858412825,1.2885304858412825,-0.0029742696540022706,0.005174932848726267,0.7628463567705652,-0.026587204027693545,9.860975433455335,1.0,0.7698412698412698,XOM,CVX,1.0,0.0,0.007005808850061079,0.0,0.007005808850061079,,0.05162797530877819,-0.03301377453364959
2024-05-30,133.0367,194.8548,-0.2019704749898068,0.9692407524332509,-0.017488574317850336,-0.6819537581547126,-0.19494285571342476,0.19494285571342476,0.007005808850061079,0.005415169210045776,0.758875089313061,-0.019581395177632466,10.144169461135453,0.0,0.8273809523809523,XOM,CVX,0.0,-1.0,-0.0028885392976754076,0.0006,-0.0034885392976754075,convergence,0.04813943601110278,-0.036502313831325
2024-05-31,132.5696,195.4518,-0.2019704749898068,0.9692407524332509,-0.02397085297175572,-1.5863458772008765,-0.6819537581547126,0.6819537581547126,-0.0028885392976754076,0.0053124497416327495,0.7590904864517616,-0.022469934475307873,9.916742946329583,0.0,0.8095238095238095,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04813943601110278,-0.036502313831325
2024-06-03,131.5804,192.7637,-0.2019704749898068,0.9692407524332509,-0.018037832665234177,-0.6349482016201403,-1.5863458772008765,1.5863458772008765,-0.006482278653905382,0.005081549234522195,0.7516308648481999,-0.028952213129213256,11.229469550849883,1.0,0.748015873015873,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.047539436011102776,-0.03710231383132501
2024-06-04,131.8727,193.5935,-0.2019704749898068,0.9692407524332509,-0.019982227669410157,-0.873636518468597,-0.6349482016201403,0.6349482016201403,0.0059330203065215414,0.004932640525300518,0.7570416778291436,-0.023019192822691714,10.770717603899461,0.0,0.7142857142857143,XOM,CVX,1.0,0.0,-0.0019443950041759805,0.0,-0.0019443950041759805,,0.045595041006926795,-0.03904670883550099
2024-06-05,132.7591,193.8083,-0.2019704749898068,0.9692407524332509,-0.014357899870652169,0.07711996856339018,-0.873636518468597,0.873636518468597,-0.0019443950041759805,0.004810057558727754,0.7425842290352928,-0.024963587826867695,10.41920726978808,0.0,0.7301587301587302,XOM,CVX,1.0,0.0,0.005624327798757989,0.0,0.005624327798757989,,0.051219368805684784,-0.033422381036743
2024-06-06,132.2752,192.793,-0.2019704749898068,0.9692407524332509,-0.01291861648816095,0.39893153286468974,0.07711996856339018,0.07711996856339018,0.005624327798757989,0.004972605630317626,0.7375793184898289,-0.019339260028109706,9.357414263957587,0.0,0.751984126984127,XOM,CVX,0.0,-1.0,0.0014392833824912188,0.0006,0.0008392833824912188,convergence,0.052058652188176,-0.03258309765425178
2024-06-07,132.1809,191.5403,-0.2019704749898068,0.9692407524332509,-0.007313448984076487,1.370702921036016,0.39893153286468974,0.39893153286468974,0.0014392833824912188,0.004913038859845722,0.7486543034280485,-0.017899976645618487,8.847688584634477,0.0,0.7301587301587302,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.052058652188176,-0.03258309765425178
2024-06-10,131.0895,189.5029,-0.2019704749898068,0.9692407524332509,-0.00523962575666026,1.6013392348984705,1.370702921036016,1.370702921036016,0.005605167504084463,0.004858140113859745,0.7470110253896004,-0.009968369392114873,8.16947199214985,1.0,0.7261904761904763,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.052058652188176,-0.03258309765425178
2024-06-11,130.7759,188.6026,-0.2019704749898068,0.9692407524332509,-0.003019059387914247,1.7975077879650165,1.6013392348984705,1.6013392348984705,0.002073823227416227,0.004877962102059496,0.7525531882008621,-0.006172586582435358,7.2742334145027,2.0,0.7162698412698413,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.052058652188176,-0.03258309765425178
2024-06-12,130.7928,188.9042,-0.2019704749898068,0.9692407524332509,-0.004438542649856991,1.456840381432413,1.7975077879650165,1.7975077879650165,0.002220566368746013,0.004896158508350834,0.7600275500270088,-0.0039520202136893445,7.271393391081633,3.0,0.6984126984126984,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.052058652188176,-0.03258309765425178
2024-06-13,132.5284,192.088,-0.2019704749898068,0.9692407524332509,-0.007455466799298982,0.9294200498375178,1.456840381432413,1.456840381432413,-0.0014194832619427444,0.004902648135782877,0.7565349883630684,-0.005371503475632089,6.733250549955602,4.0,0.7123015873015872,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.052058652188176,-0.03258309765425178
2024-06-14,132.2752,192.7381,-0.2019704749898068,0.9692407524332509,-0.012642574852774757,0.13237612457865153,0.9294200498375178,0.9294200498375178,-0.0030169241494419907,0.004926533224673181,0.7701638397028623,-0.0062277074261949394,6.429385081183526,0.0,0.6865079365079365,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.052058652188176,-0.03258309765425178
2024-06-17,133.6168,193.8137,-0.2019704749898068,0.9692407524332509,-0.007945111024713292,0.801313775592322,0.13237612457865153,0.13237612457865153,-0.005187108053475775,0.00486843019473363,0.7636542496773805,-0.011414815479670715,6.765540904897944,0.0,0.6785714285714286,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.052058652188176,-0.03258309765425178
2024-06-18,133.7077,194.1234,-0.2019704749898068,0.9692407524332509,-0.00881257780096334,0.6297950528299605,0.801313775592322,0.801313775592322,0.0046974638280614656,0.004455779975528649,0.7597345430678344,-0.006717351651609249,6.690154918423182,0.0,0.6190476190476191,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.052058652188176,-0.03258309765425178
2024-06-19,133.8352,193.0649,-0.2019704749898068,0.9692407524332509,-0.002560002458078081,1.477342454102746,0.6297950528299605,0.6297950528299605,-0.0008674667762500476,0.0043224031335126105,0.7505537068428536,-0.007584818427859297,6.293536774112918,0.0,0.6349206349206349,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.052058652188176,-0.03258309765425178
2024-06-20,133.8447,192.8512,-0.2019704749898068,0.9692407524332509,-0.0014155931394101984,1.528586344345626,1.477342454102746,1.477342454102746,0.006252575342885258,0.0044799455993372395,0.742088242083999,-0.0013322430849740385,6.36268757546911,1.0,0.6726190476190477,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.052058652188176,-0.03258309765425178
2024-06-21,134.2606,193.3695,-0.2019704749898068,0.9692407524332509,-0.0009144810049175334,1.5326454501777453,1.528586344345626,1.528586344345626,0.0011444093186678828,0.004020101433253221,0.7359215466118287,-0.00018783376630615578,6.479556527877747,2.0,0.6051587301587302,XOM,CVX,-1.0,-1.0,0.0,0.0006,-0.0006,,0.051458652188175996,-0.033183097654251786
2024-06-24,133.8378,191.7793,-0.2019704749898068,0.9692407524332509,0.003935086570948876,2.0222907876447076,1.5326454501777453,1.5326454501777453,0.000501112134492665,0.003973733769601063,0.7335622840338442,0.0,6.159987104741321,3.0,0.5892857142857143,XOM,CVX,-1.0,0.0,-0.004849567575866409,0.0,-0.004849567575866409,,0.04660908461230959,-0.038032665230118196
2024-06-25,132.301,190.0906,-0.2019704749898068,0.9692407524332509,0.0009584802812172555,1.5390438248851175,2.0222907876447076,2.0222907876447076,0.004849567575866409,0.0040073644451904845,0.7474814183978509,0.0,5.8969905006874,4.0,0.5813492063492063,XOM,CVX,-1.0,0.0,0.0029766062897316203,0.0,0.0029766062897316203,,0.04958569090204121,-0.035056058940386575
2024-06-26,131.3835,188.5699,-0.2019704749898068,0.9692407524332509,0.0017843586681136614,1.5532664808219998,1.5390438248851175,1.5390438248851175,-0.0029766062897316203,0.004007484084151074,0.7556792277276806,-0.0029766062897316203,6.028343185183033,5.0,0.5575396825396826,XOM,CVX,-1.0,0.0,-0.0008258783868964059,0.0,-0.0008258783868964059,,0.0487598125151448,-0.03588193732728298
2024-06-27,131.0081,188.1158,-0.2019704749898068,0.9692407524332509,0.0012598529461786967,1.4327800021865127,1.5532664808219998,1.5532664808219998,0.0008258783868964059,0.0037738197463232336,0.7631670104351181,-0.0021507279028352144,6.16216757510717,6.0,0.4781746031746032,XOM,CVX,-1.0,0.0,0.0005245057219349647,0.0,0.0005245057219349647,,0.049284318237079766,-0.035357431605348016
2024-06-28,129.9252,187.6634,-0.2019704749898068,0.9692407524332509,-0.004706664136570282,0.6977368270062719,1.4327800021865127,1.4327800021865127,-0.0005245057219349647,0.0036919710055458364,0.7626724802528679,-0.002675233624770179,5.759084932429642,7.0,0.47023809523809523,XOM,CVX,-1.0,0.0,0.005966517082748979,0.0,0.005966517082748979,,0.055250835319828745,-0.029390914522599038
2024-07-01,130.9933,188.6476,-0.2019704749898068,0.9692407524332509,-0.0015892840919020657,0.9957968675008022,0.6977368270062719,0.6977368270062719,-0.005966517082748979,0.003641511467354771,0.7669269701298268,-0.008641750707519158,5.249477222988673,0.0,0.4464285714285714,XOM,CVX,-1.0,0.0,-0.0031173800446682165,0.0,-0.0031173800446682165,,0.05213345527516053,-0.032508294567267254
2024-07-02,130.9472,189.286,-0.2019704749898068,0.9692407524332509,-0.005215730613324254,0.5167273224134883,0.9957968675008022,0.9957968675008022,0.0031173800446682165,0.0034982649612932794,0.765370938906332,-0.0055243706628509415,5.255660970149508,0.0,0.43253968253968256,XOM,CVX,-1.0,0.0,0.0036264465214221886,0.0,0.0036264465214221886,,0.05575990179658272,-0.028881848045845065
2024-07-03,133.0409,193.5087,-0.2019704749898068,0.9692407524332509,-0.01073804050855287,-0.23430839236943513,0.5167273224134883,0.5167273224134883,-0.0036264465214221886,0.003582965691796459,0.7796846715973484,-0.00915081718427313,4.728651308853625,0.0,0.4305555555555555,XOM,CVX,-1.0,0.0,0.0055223098952286165,0.0,0.0055223098952286165,,0.061282211691811334,-0.02335953815061645
2024-07-04,131.8515,192.9518,-0.2019704749898068,0.9692407524332509,-0.01692494490805796,-1.0251143359181962,-0.23430839236943513,0.23430839236943513,-0.0055223098952286165,0.003645977297228881,0.8002920503155774,-0.014673127079501747,4.805410181139323,0.0,0.3968253968253968,XOM,CVX,0.0,1.0,0.006186904399505089,0.0006,0.005586904399505089,convergence,0.06686911609131642,-0.017772633751111364
2024-07-05,132.8738,193.9913,-0.2019704749898068,0.9692407524332509,-0.01440905830933481,-0.7123732750004059,-1.0251143359181962,1.0251143359181962,-0.006186904399505089,0.0038853693141793714,0.7983607115420298,-0.020860031479006835,5.3581557287417585,1.0,0.4523809523809524,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06686911609131642,-0.017772633751111364
2024-07-08,131.8157,191.3221,-0.2019704749898068,0.9692407524332509,-0.008975378302811698,-0.044532984017890596,-0.7123732750004059,0.7123732750004059,0.0025158865987231493,0.0037089002855677645,0.8048666516805189,-0.018344144880283686,5.291365836910843,0.0,0.4007936507936508,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06686911609131642,-0.017772633751111364
2024-07-09,131.7703,190.4111,-0.2019704749898068,0.9692407524332509,-0.004693694912602631,0.4802038419584759,-0.044532984017890596,0.044532984017890596,0.005433680006523112,0.0038869175025393944,0.8088016083965137,-0.012910464873760574,4.935557165284432,0.0,0.42063492063492064,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06686911609131642,-0.017772633751111364
2024-07-10,132.1672,189.3341,-0.2019704749898068,0.9692407524332509,0.0038116033596429233,1.5540185483186875,0.4802038419584759,0.4802038419584759,0.004281683390209068,0.003975688765699627,0.805072424499011,-0.008628781483551506,4.798224763008903,0.0,0.45039682539682535,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06686911609131642,-0.017772633751111364
2024-07-11,129.6013,186.3137,-0.2019704749898068,0.9692407524332509,-0.0002066532373161678,0.9382817721510447,1.5540185483186875,1.5540185483186875,0.008505298272245554,0.004377123278771437,0.8081628988962235,-0.00012348321130595252,4.954700618406484,1.0,0.5178571428571429,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.06626911609131642,-0.018372633751111367
2024-07-12,129.682,187.0439,-0.2019704749898068,0.9692407524332509,-0.003375388616117192,0.4420096476816466,0.9382817721510447,0.9382817721510447,-0.004018256596959091,0.004421564764101387,0.8192872163299432,-0.004141739808265044,4.837948602934634,0.0,0.4821428571428571,XOM,CVX,-1.0,0.0,0.003168735378801024,0.0,0.003168735378801024,,0.06943785147011744,-0.015203898372310343
2024-07-15,132.2858,190.7235,-0.2019704749898068,0.9692407524332509,-0.002378108729837791,0.5468274311115198,0.4420096476816466,0.4420096476816466,-0.003168735378801024,0.004315511099921223,0.8172402756338748,-0.007310475187066068,4.825897524623696,0.0,0.4642857142857143,XOM,CVX,-1.0,0.0,-0.0009972798862794008,0.0,-0.0009972798862794008,,0.06844057158383804,-0.016201178258589743
2024-07-16,131.8535,188.6981,-0.2019704749898068,0.9692407524332509,0.004696570734504135,1.6733246226704508,0.5468274311115198,0.5468274311115198,0.0009972798862794008,0.004208001800951282,0.8348408735577538,-0.006313195300786667,4.717032124432161,0.0,0.3849206349206349,XOM,CVX,-1.0,0.0,-0.007074679464341926,0.0,-0.007074679464341926,,0.06136589211949611,-0.02327585772293167
2024-07-17,132.0463,188.5761,-0.2019704749898068,0.9692407524332509,0.00678458274405358,1.8863693334818923,1.6733246226704508,1.6733246226704508,0.007074679464341926,0.004448982440240463,0.8361176238037827,0.0,4.59731055767486,1.0,0.43452380952380953,XOM,CVX,-1.0,0.0,-0.0020880120095494448,0.0,-0.0020880120095494448,,0.05927788010994667,-0.025363869732481115
2024-07-18,133.0084,191.2075,-0.2019704749898068,0.9692407524332509,0.0006129103056364826,0.7676430781962903,1.8863693334818923,1.8863693334818923,0.0020880120095494448,0.0042772232925263375,0.8349366102357731,0.0,4.809915263651283,2.0,0.40476190476190477,XOM,CVX,-1.0,0.0,0.006171672438417097,0.0,0.006171672438417097,,0.06544955254836377,-0.019192197294064017
2024-07-19,132.871,191.5088,-0.2019704749898068,0.9692407524332509,-0.001946744361256414,0.2823171432244179,0.7676430781962903,0.7676430781962903,-0.006171672438417097,0.004510171682983514,0.8362989142582193,-0.006171672438417097,4.502021290024369,0.0,0.45634920634920634,XOM,CVX,-1.0,0.0,0.0025596546668928966,0.0,0.0025596546668928966,,0.06800920721525666,-0.01663254262717112
2024-07-22,132.079,191.0264,-0.2019704749898068,0.9692407524332509,-0.005480705078673154,-0.3481101657808697,0.2823171432244179,0.2823171432244179,-0.0025596546668928966,0.004545801105259797,0.8403119467684977,-0.008731327105309994,3.9903505274497784,0.0,0.4563492063492064,XOM,CVX,-1.0,0.0,0.0035339607174167398,0.0,0.0035339607174167398,,0.0715431679326734,-0.013098581909754381
2024-07-23,129.8597,190.8747,-0.2019704749898068,0.9692407524332509,-0.02165628661180019,-2.705499330730302,-0.3481101657808697,0.3481101657808697,-0.0035339607174167398,0.004460253065765221,0.8434764230878745,-0.012265287822726734,3.6904462286709294,0.0,0.4186507936507936,XOM,CVX,-1.0,0.0,0.016175581533127037,0.0,0.016175581533127037,,0.08771874946580044,0.0
2024-07-24,130.8667,192.3637,-0.2019704749898068,0.9692407524332509,-0.021463315158183782,-2.3326353087764575,-2.705499330730302,2.705499330730302,-0.016175581533127037,0.005610382668242472,0.8103449075945328,-0.02844086935585377,3.506456152240684,1.0,0.7420634920634921,XOM,CVX,-1.0,0.0,-0.00019297145361640844,0.0,-0.00019297145361640844,,0.08752577801218403,-0.00019297145361640844
2024-07-25,131.6127,191.0846,-0.2019704749898068,0.9692407524332509,-0.009312668236142407,-0.6282668957059709,-2.3326353087764575,2.3326353087764575,0.00019297145361640844,0.005601034296087013,0.8078134257767269,-0.028247897902237362,3.6150032674700863,2.0,0.746031746031746,XOM,CVX,-1.0,0.0,-0.012150646922041375,0.0,-0.012150646922041375,,0.07537513109014266,-0.012343618375657783
2024-07-26,131.0357,189.0493,-0.2019704749898068,0.9692407524332509,-0.0033273309414241226,0.16229402471175985,-0.6282668957059709,0.6282668957059709,0.012150646922041375,0.006309630039866815,0.7946393860852854,-0.016097250980195987,3.493708121394951,0.0,0.8353174603174602,XOM,CVX,-1.0,0.0,-0.005985337294718285,0.0,-0.005985337294718285,,0.06938979379542437,-0.018328955670376068
2024-07-29,131.4402,189.7952,-0.2019704749898068,0.9692407524332509,-0.0040617864414036475,0.040132500583664764,0.16229402471175985,0.16229402471175985,0.005985337294718285,0.006332248192533889,0.8022304980055901,-0.010111913685477703,3.416579448112189,0.0,0.8015873015873016,XOM,CVX,0.0,1.0,0.000734455499979525,0.0006,0.00013445549997952503,convergence,0.06952424929540389,-0.018194500170396546
2024-07-30,131.455,189.7105,-0.2019704749898068,0.9692407524332509,-0.003516553941281586,0.09319462153324717,0.040132500583664764,0.040132500583664764,-0.000734455499979525,0.006295070192560507,0.8090118554247524,-0.010846369185457228,3.4305809707542454,0.0,0.7698412698412698,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06952424929540389,-0.018194500170396546
2024-07-31,130.9923,188.7753,-0.2019704749898068,0.9692407524332509,-0.0022527980090911726,0.27255777854974145,0.09319462153324717,0.09319462153324717,0.0005452325001220615,0.006244460112840036,0.8116947393382421,-0.010301136685335166,3.4115062803118823,0.0,0.7559523809523809,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06952424929540389,-0.018194500170396546
2024-08-01,131.7865,189.6443,-0.2019704749898068,0.9692407524332509,-0.0006596745215876609,0.49615729964367594,0.27255777854974145,0.27255777854974145,0.0012637559321904135,0.006113555461221472,0.8015836289335075,-0.009037380753144753,3.418269089484635,0.0,0.7837301587301587,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06952424929540389,-0.018194500170396546
2024-08-02,131.3328,188.1706,-0.2019704749898068,0.9692407524332509,0.0034529509679552817,1.0465487429841909,0.49615729964367594,0.49615729964367594,0.0015931234875035116,0.005925130715532451,0.8040361367824578,-0.007444257265641241,3.4121706227786137,0.0,0.7678571428571428,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06952424929540389,-0.018194500170396546
2024-08-05,131.716,189.005,-0.2019704749898068,0.9692407524332509,0.002078102699035078,0.8693611313245347,1.0465487429841909,1.0465487429841909,0.004112625489542943,0.00595819966612682,0.8069468976747459,-0.0033316317760982983,3.4822367105275642,1.0,0.751984126984127,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06952424929540389,-0.018194500170396546
2024-08-06,130.7444,188.8812,-0.2019704749898068,0.9692407524332509,-0.004690645152293449,-0.06498139945797961,0.8693611313245347,0.8693611313245347,-0.0013748482689202035,0.0058830765388363316,0.78978496995279,-0.004706480045018502,3.4275223451307757,0.0,0.8055555555555556,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06952424929540389,-0.018194500170396546
2024-08-07,130.2423,189.6806,-0.2019704749898068,0.9692407524332509,-0.012631807181572974,-1.1225024304270572,-0.06498139945797961,0.06498139945797961,-0.006768747851328527,0.006024134368126508,0.7816842202769132,-0.011475227896347029,3.483874429414613,0.0,0.8253968253968254,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06952424929540389,-0.018194500170396546
2024-08-08,131.5033,192.9201,-0.2019704749898068,0.9692407524332509,-0.019410038459146683,-1.884087458055736,-1.1225024304270572,1.1225024304270572,-0.007941162029279525,0.0059287712316042785,0.7736398992652918,-0.019416389925626554,3.4069345443465764,1.0,0.8253968253968254,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06952424929540389,-0.018194500170396546
2024-08-09,132.2534,192.8102,-0.2019704749898068,0.9692407524332509,-0.01316990480459257,-0.9895886034159694,-1.884087458055736,1.884087458055736,-0.00677823127757371,0.006032766309164026,0.7758556883117224,-0.026194621203200263,3.4877423082263124,2.0,0.8333333333333333,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.06892424929540389,-0.01879450017039655
2024-08-12,132.8704,193.4615,-0.2019704749898068,0.9692407524332509,-0.011783980367517266,-0.7576017805974246,-0.9895886034159694,0.9895886034159694,0.006240133654554114,0.006206551553705609,0.760718034877285,-0.01995448754864615,3.368643732336017,0.0,0.873015873015873,XOM,CVX,1.0,0.0,0.0013859244370753032,0.0,0.0013859244370753032,,0.07031017373247919,-0.017408575733321247
2024-08-13,132.2881,192.1295,-0.2019704749898068,0.9692407524332509,-0.009479687652794055,-0.4342621031997524,-0.7576017805974246,0.7576017805974246,0.0013859244370753032,0.006211783034905942,0.7698916216222941,-0.018568563111570846,3.350135102884887,0.0,0.8472222222222223,XOM,CVX,1.0,0.0,0.0023042927147232106,0.0,0.0023042927147232106,,0.0726144664472024,-0.015104283018598036
2024-08-14,131.7864,191.8068,-0.2019704749898068,0.9692407524332509,-0.011650075677247962,-0.7132049665571105,-0.4342621031997524,0.4342621031997524,0.0023042927147232106,0.006005659209516069,0.7688600913997793,-0.016264270396847635,3.2064006095190796,0.0,0.8253968253968254,XOM,CVX,1.0,0.0,-0.0021703880244539064,0.0,-0.0021703880244539064,,0.0704440784227485,-0.017274671043051942
2024-08-15,131.5698,191.2255,-0.2019704749898068,0.9692407524332509,-0.01035310318404381,-0.589056641751952,-0.7132049665571105,0.7132049665571105,-0.0021703880244539064,0.005978152408475559,0.7680557904930809,-0.018434658421301542,2.91881242376756,0.0,0.8234126984126984,XOM,CVX,1.0,0.0,0.0012969724932041515,0.0,0.0012969724932041515,,0.07174105091595265,-0.01597769854984779
2024-08-16,131.5715,190.8318,-0.2019704749898068,0.9692407524332509,-0.008342627451184192,-0.3525809753639464,-0.589056641751952,0.589056641751952,0.0012969724932041515,0.005870851217255316,0.78054272086834,-0.01713768592809739,2.822490406570857,0.0,0.7857142857142857,XOM,CVX,1.0,0.0,0.002010475732859618,0.0,0.002010475732859618,,0.07375152664881227,-0.013967222816988173
2024-08-19,131.8191,192.4153,-0.2019704749898068,0.9692407524332509,-0.014471991030275078,-1.1474467070867156,-0.3525809753639464,0.3525809753639464,0.002010475732859618,0.005877054396249139,0.7806282696256205,-0.015127210195237772,2.874545667981533,0.0,0.7857142857142857,XOM,CVX,1.0,0.0,-0.006129363579090885,0.0,-0.006129363579090885,,0.06762216306972138,-0.020096586396079058
2024-08-20,131.7228,192.1528,-0.2019704749898068,0.9692407524332509,-0.013879628141141964,-1.0086275757703167,-1.1474467070867156,1.1474467070867156,-0.006129363579090885,0.0059744405258304115,0.7782965510559926,-0.021256573774328658,2.821644861244272,1.0,0.8055555555555556,XOM,CVX,1.0,0.0,0.0005923628891331134,0.0,0.0005923628891331134,,0.0682145259588545,-0.019504223506945945
2024-08-21,131.9708,192.4129,-0.2019704749898068,0.9692407524332509,-0.013309743710094857,-0.8734179514380916,-1.0086275757703167,1.0086275757703167,0.0005923628891331134,0.004762344948111108,0.773806169447224,-0.020664210885195544,2.837201308620699,2.0,0.6091269841269842,XOM,CVX,1.0,0.0,0.0005698844310471074,0.0,0.0005698844310471074,,0.0687844103899016,-0.018934339075898837
2024-08-22,130.7616,190.8712,-0.2019704749898068,0.9692407524332509,-0.01471733279193188,-0.9948041663845296,-0.8734179514380916,0.8734179514380916,0.0005698844310471074,0.00476227835630875,0.7798545082952051,-0.020094326454148437,2.7673964808211724,0.0,0.5932539682539683,XOM,CVX,1.0,0.0,-0.001407589081837024,0.0,-0.001407589081837024,,0.06737682130806458,-0.02034192815773586
2024-08-23,130.6783,191.1812,-0.2019704749898068,0.9692407524332509,-0.016927470808903777,-1.2059850254510764,-0.9948041663845296,0.9948041663845296,-0.001407589081837024,0.003935686126194851,0.7840714325855145,-0.02150191553598546,2.7585329345020746,0.0,0.4027777777777778,XOM,CVX,1.0,0.0,-0.0022101380169718965,0.0,-0.0022101380169718965,,0.06516668329109268,-0.022552066174707758
2024-08-26,131.2029,192.3513,-0.2019704749898068,0.9692407524332509,-0.018835102659036096,-1.3525115221898514,-1.2059850254510764,1.2059850254510764,-0.0022101380169718965,0.0036814758109231915,0.7894102965771771,-0.023712053552957357,2.840669696617306,1.0,0.35912698412698413,XOM,CVX,1.0,0.0,-0.0019076318501323186,0.0,-0.0019076318501323186,,0.06325905144096036,-0.024459698024840076
2024-08-27,130.2595,192.2274,-0.2019704749898068,0.9692407524332509,-0.025426945928789912,-2.020412367115285,-1.3525115221898514,1.3525115221898514,-0.0019076318501323186,0.0036912095845392126,0.7876919811454832,-0.025619685403089676,2.854095223018617,2.0,0.36507936507936506,XOM,CVX,1.0,0.0,-0.0065918432697538165,0.0,-0.0065918432697538165,,0.056667208171206546,-0.031051541294593893
2024-08-28,129.9429,190.2319,-0.2019704749898068,0.9692407524332509,-0.017746224050251058,-1.0108978935811221,-2.020412367115285,2.020412367115285,-0.0065918432697538165,0.0038895048714758466,0.7819577098856698,-0.03221152867284349,3.0660471816080843,3.0,0.40476190476190477,XOM,CVX,1.0,0.0,0.007680721878538854,0.0,0.007680721878538854,,0.0643479300497454,-0.02337081941605504
2024-08-29,129.4102,189.5364,-0.2019704749898068,0.9692407524332509,-0.01830404306466704,-1.0197610710358926,-1.0108978935811221,1.0108978935811221,0.007680721878538854,0.0043125533257669674,0.7803619859438046,-0.024530806794304638,2.9037343972841083,4.0,0.501984126984127,XOM,CVX,1.0,0.0,-0.0005578190144159834,0.0,-0.0005578190144159834,,0.06379011103532942,-0.023928638430471022
