date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-06-05,193.8083,132.7591,0.8832466681373622,0.8874740891498825,0.045173639873952176,0.01640989307905431,0.7252561883736958,0.7252561883736958,0.0023262158272308042,0.005107756555737011,0.7425842290352928,-0.0076301753580905185,12.350521676193111,0.0,0.75,CVX,XOM,-1.0,0.0,0.004836390739359153,0.0,0.004836390739359153,,-0.06994310925727537,-0.09776424704223131
2024-06-06,192.793,132.2752,0.8832466681373622,0.8874740891498825,0.04316189463713016,-0.346411154273385,0.01640989307905431,0.01640989307905431,-0.004836390739359153,0.005218715670479095,0.7375793184898289,-0.012466566097449672,11.43333346516466,0.0,0.7718253968253967,CVX,XOM,0.0,1.0,0.0020117452368220157,0.0006,0.0014117452368220158,convergence,-0.06853136402045336,-0.0963525018054093
2024-06-07,191.5403,132.1809,0.8832466681373622,0.8874740891498825,0.03727596320344162,-1.2346110075953642,-0.346411154273385,0.346411154273385,-0.0020117452368220157,0.005184372380511858,0.7486543034280485,-0.014478311334271687,10.98202883593003,0.0,0.751984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06853136402045336,-0.0963525018054093
2024-06-10,189.5029,131.0895,0.8832466681373622,0.8874740891498825,0.033940235175927924,-1.6176080853658465,-1.2346110075953642,1.2346110075953642,-0.0058859314336885404,0.005114920507965108,0.7470110253896004,-0.020364242767960228,10.233921009997013,1.0,0.746031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06853136402045336,-0.0963525018054093
2024-06-11,188.6026,130.7759,0.8832466681373622,0.8874740891498825,0.031303674387772595,-1.820743321655084,-1.6176080853658465,1.6176080853658465,-0.003335728027513696,0.005121409206334418,0.7525531882008621,-0.023699970795473924,9.350112439998636,2.0,0.7341269841269842,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,-0.06913136402045336,-0.0969525018054093
2024-06-12,188.9042,130.7928,0.8832466681373622,0.8874740891498825,0.03278684702384105,-1.4972658564955543,-1.820743321655084,1.820743321655084,-0.002636560788155329,0.0051507363931526245,0.7600275500270088,-0.026336531583629252,9.402581679982276,3.0,0.7162698412698412,CVX,XOM,1.0,0.0,0.0014831726360684527,0.0,0.0014831726360684527,,-0.06764819138438491,-0.09546932916934085
2024-06-13,192.088,132.5284,0.8832466681373622,0.8874740891498825,0.03780124943745378,-0.7845332954337283,-1.4972658564955543,1.4972658564955543,0.0014831726360684527,0.0051565009322361655,0.7565349883630684,-0.0248533589475608,8.839116815176185,4.0,0.7341269841269842,CVX,XOM,1.0,0.0,0.0050144024136127285,0.0,0.0050144024136127285,,-0.06263378897077218,-0.09045492675572812
2024-06-14,192.7381,132.2752,0.8832466681373622,0.8874740891498825,0.04287709270872053,-0.11792478519634166,-0.7845332954337283,0.7845332954337283,0.0050144024136127285,0.005273598310632104,0.7701638397028623,-0.01983895653394807,8.622906423886166,0.0,0.7301587301587302,CVX,XOM,1.0,0.0,0.005075843271266756,0.0,0.005075843271266756,,-0.057557945699505425,-0.08537908348446137
2024-06-17,193.8137,133.6168,0.8832466681373622,0.8874740891498825,0.039486351736133685,-0.5239097509255334,-0.11792478519634166,0.11792478519634166,0.005075843271266756,0.005096110845415444,0.7636542496773805,-0.014763113262681316,9.151800398699626,0.0,0.6904761904761905,CVX,XOM,0.0,-1.0,-0.0033907409725868476,0.0006,-0.003990740972586847,convergence,-0.061548686672092276,-0.08936982445704822
2024-06-18,194.1234,133.7077,0.8832466681373622,0.8874740891498825,0.04047945605681047,-0.37297682742213184,-0.5239097509255334,0.5239097509255334,-0.0033907409725868476,0.00458459958772642,0.7597345430678344,-0.018153854235268163,9.073047419618847,0.0,0.6031746031746031,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.061548686672092276,-0.08936982445704822
2024-06-19,193.0649,133.8352,0.8832466681373622,0.8874740891498825,0.03416595079669804,-1.1400572299517588,-0.37297682742213184,0.37297682742213184,0.0009931043206767853,0.0043935081989786755,0.7505537068428536,-0.017160749914591378,8.70889618560012,0.0,0.5932539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.061548686672092276,-0.08936982445704822
2024-06-20,192.8512,133.8447,0.8832466681373622,0.8874740891498825,0.03299546289679167,-1.2301591130339924,-1.1400572299517588,1.1400572299517588,-0.006313505260112429,0.004549674296120843,0.742088242083999,-0.023474255174703806,8.926046860120653,1.0,0.6448412698412698,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.061548686672092276,-0.08936982445704822
2024-06-21,193.3695,134.2606,0.8832466681373622,0.8874740891498825,0.03292602063580219,-1.2365567819067746,-1.2301591130339924,1.2301591130339924,-0.0011704878999063695,0.004130664191054374,0.7359215466118287,-0.024644743074610176,9.018052883250387,2.0,0.5515873015873016,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.061548686672092276,-0.08936982445704822
2024-06-24,191.7793,133.8378,0.8832466681373622,0.8874740891498825,0.027467540008172087,-1.7982075995472364,-1.2365567819067746,1.2365567819067746,-6.944226098948292e-05,0.004096663313894036,0.7335622840338442,-0.02471418533559966,8.70722784759177,3.0,0.5496031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.061548686672092276,-0.08936982445704822
2024-06-25,190.0906,132.301,0.8832466681373622,0.8874740891498825,0.028872537708108936,-1.5484243607541057,-1.7982075995472364,1.7982075995472364,-0.005458480627630102,0.004170580172026383,0.7474814183978509,-0.03017266596322976,8.332969231696467,4.0,0.5496031746031746,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.06214868667209228,-0.08996982445704822
2024-06-26,188.5699,131.3835,0.8832466681373622,0.8874740891498825,0.02701652048586478,-1.6704714492386923,-1.5484243607541057,1.5484243607541057,0.0014049976999368496,0.004169810298796476,0.7556792277276806,-0.02876766826329291,8.653001177684812,5.0,0.5238095238095238,CVX,XOM,1.0,0.0,-0.001856017222244155,0.0,-0.001856017222244155,,-0.06400470389433643,-0.09182584167929238
2024-06-27,188.1158,131.0081,0.8832466681373622,0.8874740891498825,0.027144886025933346,-1.5787161605789664,-1.6704714492386923,1.6704714492386923,-0.001856017222244155,0.003946316149411351,0.7631670104351181,-0.030623685485537067,8.888213406992984,6.0,0.4503968253968254,CVX,XOM,1.0,0.0,0.0001283655400685646,0.0,0.0001283655400685646,,-0.06387633835426787,-0.09169747613922381
2024-06-28,187.6634,129.9252,0.8832466681373622,0.8874740891498825,0.032103347510141766,-0.9882178796616218,-1.5787161605789664,1.5787161605789664,0.0001283655400685646,0.0038370067987271955,0.7626724802528679,-0.030495319945468502,8.395454090461826,7.0,0.4365079365079365,CVX,XOM,1.0,0.0,0.004958461484208421,0.0,0.004958461484208421,,-0.05891787687005945,-0.08673901465501539
2024-07-01,188.6476,130.9933,0.8832466681373622,0.8874740891498825,0.030068143443175543,-1.1276354811444405,-0.9882178796616218,0.9882178796616218,0.004958461484208421,0.0037291379527398115,0.7669269701298268,-0.02553685846126008,7.711077202240279,0.0,0.42063492063492064,CVX,XOM,1.0,0.0,-0.002035204066966223,0.0,-0.002035204066966223,,-0.06095308093702567,-0.08877421872198162
2024-07-02,189.286,130.9472,0.8832466681373622,0.8874740891498825,0.03375889841216839,-0.6838144799891092,-1.1276354811444405,1.1276354811444405,-0.002035204066966223,0.0034701708700565445,0.765370938906332,-0.027572062528226304,7.903204229670602,1.0,0.40476190476190477,CVX,XOM,1.0,0.0,0.0036907549689928487,0.0,0.0036907549689928487,,-0.05726232596803282,-0.08508346375298877
2024-07-03,193.5087,133.0409,0.8832466681373622,0.8874740891498825,0.041744793358918564,0.2900795057367806,-0.6838144799891092,0.6838144799891092,0.0036907549689928487,0.0035451568263348884,0.7796846715973484,-0.023881307559233456,7.293573421788425,0.0,0.3988095238095238,CVX,XOM,1.0,0.0,0.007985894946750172,0.0,0.007985894946750172,,-0.04927643102128265,-0.0770975688062386
2024-07-04,192.9518,131.8515,0.8832466681373622,0.8874740891498825,0.04683253027433665,0.9083151374057246,0.2900795057367806,0.2900795057367806,0.007985894946750172,0.003901049196387533,0.8002920503155774,-0.015895412612483284,7.3797026406330595,0.0,0.38690476190476186,CVX,XOM,1.0,0.0,0.005087736915418084,0.0,0.005087736915418084,,-0.04418869410586457,-0.07200983189082051
2024-07-05,193.9913,132.8738,0.8832466681373622,0.8874740891498825,0.045351005615393625,0.7577903760184712,0.9083151374057246,0.9083151374057246,0.005087736915418084,0.00403804294056833,0.7983607115420298,-0.0108076756970652,8.4025098225822,0.0,0.42063492063492064,CVX,XOM,1.0,0.0,-0.001481524658943023,0.0,-0.001481524658943023,,-0.04567021876480759,-0.07349135654976353
2024-07-08,191.3221,131.8157,0.8832466681373622,0.8874740891498825,0.03859150615374052,-0.020599586064552998,0.7577903760184712,0.7577903760184712,-0.001481524658943023,0.0038149698889490807,0.8048666516805189,-0.012289200356008223,8.439572613088028,0.0,0.35912698412698413,CVX,XOM,1.0,0.0,-0.006759499461653107,0.0,-0.006759499461653107,,-0.0524297182264607,-0.08025085601141664
2024-07-09,190.4111,131.7703,0.8832466681373622,0.8874740891498825,0.03412424672731973,-0.5385518803568149,-0.020599586064552998,0.020599586064552998,-0.006759499461653107,0.004048593928653506,0.8088016083965137,-0.01904869981766133,7.767535541320612,0.0,0.3888888888888889,CVX,XOM,0.0,-1.0,-0.004467259426420789,0.0006,-0.005067259426420789,convergence,-0.05749697765288149,-0.08531811543783743
2024-07-10,189.3341,132.1672,0.8832466681373622,0.8874740891498825,0.025782899961168226,-1.53043091369703,-0.5385518803568149,0.5385518803568149,-0.004467259426420789,0.004132258127496568,0.805072424499011,-0.02351595924408212,7.684173594518584,0.0,0.41468253968253965,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05749697765288149,-0.08531811543783743
2024-07-11,186.3137,129.6013,0.8832466681373622,0.8874740891498825,0.027100438364056068,-1.2762172247401733,-1.53043091369703,1.53043091369703,-0.008341346766151503,0.0045101797477668645,0.8081628988962235,-0.03185730601023362,7.876935481561007,1.0,0.5,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.05809697765288149,-0.08591811543783744
2024-07-12,187.0439,129.682,0.8832466681373622,0.8874740891498825,0.03045953537001722,-0.8003931094776464,-1.2762172247401733,1.2762172247401733,0.0013175384028878412,0.004359779231005713,0.8192872163299432,-0.03053976760734578,7.823803869664247,2.0,0.4226190476190476,CVX,XOM,1.0,0.0,0.0033590970059611536,0.0,0.0033590970059611536,,-0.05473788064692034,-0.08255901843187628
2024-07-15,190.7235,132.2858,0.8832466681373622,0.8874740891498825,0.03229843965464063,-0.480599802397266,-0.8003931094776464,0.8003931094776464,0.0033590970059611536,0.004264319570644283,0.8172402756338748,-0.027180670601384627,7.779895914264778,0.0,0.4087301587301587,CVX,XOM,1.0,0.0,0.0018389042846234105,0.0,0.0018389042846234105,,-0.05289897636229693,-0.08072011414725287
2024-07-16,188.6981,131.8535,0.8832466681373622,0.8874740891498825,0.02452703530449618,-1.6149502669029887,-0.480599802397266,0.480599802397266,0.0018389042846234105,0.004246759677359077,0.8348408735577538,-0.025341766316761216,7.534874484228646,0.0,0.35317460317460314,CVX,XOM,1.0,0.0,-0.007771404350144451,0.0,-0.007771404350144451,,-0.06067038071244138,-0.08849151849739732
2024-07-17,188.5761,132.0463,0.8832466681373622,0.8874740891498825,0.022583548382077545,-1.7945264944576578,-1.6149502669029887,1.6149502669029887,-0.007771404350144451,0.004527511138242384,0.8361176238037827,-0.03311317066690567,7.307540697669476,1.0,0.4126984126984127,CVX,XOM,1.0,0.0,-0.0019434869224186357,0.0,-0.0019434869224186357,,-0.06261386763486002,-0.09043500541981596
2024-07-18,191.2075,133.0084,0.8832466681373622,0.8874740891498825,0.029998370233374594,-0.5607297581177048,-1.7945264944576578,1.7945264944576578,-0.0019434869224186357,0.0043583271962678236,0.8349366102357731,-0.0350566575893243,7.590945517505758,2.0,0.373015873015873,CVX,XOM,1.0,0.0,0.007414821851297049,0.0,0.007414821851297049,,-0.05519904578356297,-0.08302018356851891
2024-07-19,191.5088,132.871,0.8832466681373622,0.8874740891498825,0.032490155093307216,-0.12394983731641279,-0.5607297581177048,0.5607297581177048,0.007414821851297049,0.004689180814493374,0.8362989142582193,-0.027641835738027254,7.009414676865141,0.0,0.44047619047619047,CVX,XOM,1.0,0.0,0.002491784859932622,0.0,0.002491784859932622,,-0.052707260923630345,-0.08052839870858629
2024-07-22,191.0264,132.079,0.8832466681373622,0.8874740891498825,0.03527380058682539,0.33074763861451356,-0.12394983731641279,0.12394983731641279,0.002491784859932622,0.004724468928165003,0.8403119467684977,-0.025150050878094632,6.058971679720183,0.0,0.44047619047619047,CVX,XOM,0.0,-1.0,0.002783645493518172,0.0006,0.002183645493518172,convergence,-0.050523615430112176,-0.07834475321506812
2024-07-23,190.8747,129.8597,0.8832466681373622,0.8874740891498825,0.04951812742115447,2.3401330877883746,0.33074763861451356,0.33074763861451356,0.002783645493518172,0.004589817089289982,0.8434764230878745,-0.02236640538457646,5.5184219843546565,0.0,0.40476190476190477,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.050523615430112176,-0.07834475321506812
2024-07-24,192.3637,130.8667,0.8832466681373622,0.8874740891498825,0.05043339448402051,2.184687607704883,2.3401330877883746,2.3401330877883746,0.01424432683432908,0.005495407688107626,0.8103449075945328,-0.00812207855024738,5.312878538566362,1.0,0.6845238095238095,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.05112361543011218,-0.07894475321506812
2024-07-25,191.0846,131.6127,0.8832466681373622,0.8874740891498825,0.038717162263403715,0.5752507333373732,2.184687607704883,2.184687607704883,0.0009152670628660431,0.005455628040725669,0.8078134257767269,-0.007206811487381337,5.459921162074198,2.0,0.6805555555555556,CVX,XOM,-1.0,0.0,0.011716232220616796,0.0,0.011716232220616796,,-0.039407383209495384,-0.06722852099445133
2024-07-26,189.0493,131.0357,0.8832466681373622,0.8874740891498825,0.03190803495774652,-0.31159897146183,0.5752507333373732,0.5752507333373732,-0.011716232220616796,0.006136989435533703,0.7946393860852854,-0.018923043707998133,5.426045251640289,0.0,0.8432539682539683,CVX,XOM,-1.0,0.0,0.006809127305657192,0.0,0.006809127305657192,,-0.03259825590383819,-0.060419393688794135
2024-07-29,189.7952,131.4402,0.8832466681373622,0.8874740891498825,0.03311043950998016,-0.11520777498847733,-0.31159897146183,0.31159897146183,-0.006809127305657192,0.006251898241844125,0.8022304980055901,-0.025732171013655325,5.257910817094012,0.0,0.8095238095238095,CVX,XOM,-1.0,0.0,-0.001202404552233638,0.0,-0.001202404552233638,,-0.03380066045607183,-0.06162179824102777
2024-07-30,189.7105,131.455,0.8832466681373622,0.8874740891498825,0.03256414656272533,-0.15726390501797397,-0.11520777498847733,0.11520777498847733,0.001202404552233638,0.006239260704291259,0.8090118554247524,-0.024529766461421687,5.2853359390634616,0.0,0.7817460317460317,CVX,XOM,0.0,1.0,0.0005462929472548339,0.0006,-5.370705274516604e-05,convergence,-0.033854367508817,-0.06167550529377294
2024-07-31,188.7753,130.9923,0.8832466681373622,0.8874740891498825,0.030751612951131158,-0.39902771455724845,-0.15726390501797397,0.15726390501797397,-0.0005462929472548339,0.006187227380394846,0.8116947393382421,-0.02507605940867652,5.217603864436122,0.0,0.7678571428571428,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.033854367508817,-0.06167550529377294
2024-08-01,189.6443,131.7865,0.8832466681373622,0.8874740891498825,0.029979939636902486,-0.49269092527726127,-0.39902771455724845,0.39902771455724845,-0.0018125336115941693,0.0059125936946147475,0.8015836289335075,-0.02688859302027069,5.221549927446785,0.0,0.7757936507936508,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.033854367508817,-0.06167550529377294
2024-08-02,188.1706,131.3328,0.8832466681373622,0.8874740891498825,0.025239294528507372,-1.105462893071614,-0.49269092527726127,0.49269092527726127,-0.0007716733142286714,0.005769435444433049,0.8040361367824578,-0.02766026633449936,5.085808656164567,0.0,0.7440476190476191,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.033854367508817,-0.06167550529377294
2024-08-05,189.005,131.716,0.8832466681373622,0.8874740891498825,0.027078083819076504,-0.8468596729089201,-1.105462893071614,1.105462893071614,-0.004740645108395114,0.005830878802101058,0.8069468976747459,-0.032400911442894476,5.150434649825998,1.0,0.7341269841269842,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.033854367508817,-0.06167550529377294
2024-08-06,188.8812,130.7444,0.8832466681373622,0.8874740891498825,0.032993556184384154,-0.04531914218475709,-0.8468596729089201,0.8468596729089201,0.0018387892905691317,0.005706440951364321,0.78978496995279,-0.030562122152325344,4.933445016631621,0.0,0.7619047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.033854367508817,-0.06167550529377294
2024-08-07,189.6806,130.2423,0.8832466681373622,0.8874740891498825,0.04063165844095984,0.9554400458039436,-0.04531914218475709,0.04531914218475709,0.00591547236530765,0.005800300831799806,0.7816842202769132,-0.024646649787017694,5.207731346259844,0.0,0.7956349206349207,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.033854367508817,-0.06167550529377294
2024-08-08,192.9201,131.5033,0.8832466681373622,0.8874740891498825,0.04901501288385024,1.9174513696477102,0.9554400458039436,0.9554400458039436,0.007638102256575685,0.005703823176746918,0.7736398992652918,-0.01700854753044201,4.861954365205802,0.0,0.7757936507936507,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.033854367508817,-0.06167550529377294
2024-08-09,192.8102,132.2534,0.8832466681373622,0.8874740891498825,0.04339738032386009,1.1035920455242691,1.9174513696477102,1.9174513696477102,0.0083833544428904,0.005942341935231977,0.7758556883117224,-0.008625193087551608,4.9288147654430565,1.0,0.8333333333333333,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.034454367508817,-0.062275505293772945
2024-08-12,193.4615,132.8704,0.8832466681373622,0.8874740891498825,0.04263892832948635,0.9427151878729311,1.1035920455242691,1.1035920455242691,-0.005617632559990149,0.006091575549907559,0.760718034877285,-0.014242825647541757,4.738248813388895,2.0,0.8829365079365079,CVX,XOM,-1.0,0.0,0.0007584519943737433,0.0,0.0007584519943737433,,-0.03369591551444326,-0.0615170532993992
2024-08-13,192.1295,132.2881,0.8832466681373622,0.8874740891498825,0.039627898250662597,0.5287937063777848,0.9427151878729311,0.9427151878729311,-0.0007584519943737433,0.00609246518400043,0.7698916216222941,-0.0150012776419155,4.708648097792353,0.0,0.8571428571428572,CVX,XOM,-1.0,0.0,0.003011030078823751,0.0,0.003011030078823751,,-0.030684885435619508,-0.05850602322057545
2024-08-14,191.8068,131.7864,0.8832466681373622,0.8874740891498825,0.041319016155497046,0.7478807513390344,0.5287937063777848,0.5287937063777848,-0.003011030078823751,0.005852258961901253,0.7688600913997793,-0.01752122833105485,4.383540634523627,0.0,0.8134920634920635,CVX,XOM,-1.0,0.0,-0.0016911179048344493,0.0,-0.0016911179048344493,,-0.03237600334045396,-0.0601971411254099
2024-08-15,191.2255,131.5698,0.8832466681373622,0.8874740891498825,0.03974358527308741,0.5949846277973796,0.7478807513390344,0.7478807513390344,0.0016911179048344493,0.005821994301547422,0.7680557904930809,-0.01356658244023734,3.886887845428548,0.0,0.8015873015873016,CVX,XOM,-1.0,0.0,0.0015754308824096341,0.0,0.0015754308824096341,,-0.030800572458044323,-0.058621710243000266
2024-08-16,190.8318,131.5715,0.8832466681373622,0.8874740891498825,0.037671170252870034,0.3655353168810959,0.5949846277973796,0.5949846277973796,-0.0015754308824096341,0.005648969725311514,0.78054272086834,-0.015142013322646974,3.7560534810718353,0.0,0.7321428571428572,CVX,XOM,-1.0,0.0,0.0020724150202173774,0.0,0.0020724150202173774,,-0.028728157437826946,-0.05654929522278289
2024-08-19,192.4153,131.8191,0.8832466681373622,0.8874740891498825,0.044266277079902494,1.2108133347386638,0.3655353168810959,0.3655353168810959,-0.0020724150202173774,0.005655569848750368,0.7806282696256205,-0.017214428342864352,3.8200656163333537,0.0,0.7341269841269842,CVX,XOM,-1.0,0.0,-0.00659510682703246,0.0,-0.00659510682703246,,-0.035323264264859405,-0.06314440204981535
2024-08-20,192.1528,131.7228,0.8832466681373622,0.8874740891498825,0.043549687181220875,1.0531603687586844,1.2108133347386638,1.2108133347386638,0.00659510682703246,0.005799806343053727,0.7782965510559926,-0.010619321515831892,3.686620239645162,1.0,0.7777777777777777,CVX,XOM,-1.0,0.0,0.0007165898986816188,0.0,0.0007165898986816188,,-0.034606674366177786,-0.06242781215113373
2024-08-21,192.4129,131.9708,0.8832466681373622,0.8874740891498825,0.04323306866022225,0.9478418408003301,1.0531603687586844,1.0531603687586844,-0.0007165898986816188,0.0048612233243663806,0.773806169447224,-0.011335911414513511,3.694914581693788,2.0,0.6051587301587302,CVX,XOM,-1.0,0.0,0.00031661852099862386,0.0,0.00031661852099862386,,-0.03429005584517916,-0.062111193630135106
2024-08-22,190.8712,130.7616,0.8832466681373622,0.8874740891498825,0.04335742177582702,0.902162665052519,0.9478418408003301,0.9478418408003301,-0.00031661852099862386,0.0048532528113894215,0.7798545082952051,-0.011652529935512135,3.5161544300164933,0.0,0.5892857142857143,CVX,XOM,-1.0,0.0,-0.00012435311560476947,0.0,-0.00012435311560476947,,-0.03441440896078393,-0.062235546745739875
2024-08-23,191.1812,130.6783,0.8832466681373622,0.8874740891498825,0.045545770312401146,1.1162260056595692,0.902162665052519,0.902162665052519,0.00012435311560476947,0.004094766522382192,0.7840714325855145,-0.011528176819907365,3.4127570172889468,0.0,0.3849206349206349,CVX,XOM,-1.0,0.0,-0.002188348536574125,0.0,-0.002188348536574125,,-0.03660275749735806,-0.064423895282314
2024-08-26,192.3513,131.2029,0.8832466681373622,0.8874740891498825,0.04809191047670147,1.3490208192189308,1.1162260056595692,1.1162260056595692,0.002188348536574125,0.003778519030296596,0.7894102965771771,-0.004887624171619365,3.5281159826447133,1.0,0.3472222222222222,CVX,XOM,-1.0,0.0,-0.0025461401643003256,0.0,-0.0025461401643003256,,-0.03914889766165838,-0.06697003544661433
2024-08-27,192.2274,130.2595,0.8832466681373622,0.8874740891498825,0.05385190621005531,1.9333390239987505,1.3490208192189308,1.3490208192189308,0.0025461401643003256,0.0037990679247622426,0.7876919811454832,-0.002341484007319039,3.5088194756905136,2.0,0.3551587301587302,CVX,XOM,-1.0,0.0,-0.00575999573335384,0.0,-0.00575999573335384,,-0.04490889339501222,-0.07273003117996817
2024-08-28,190.2319,129.9429,0.8832466681373622,0.8874740891498825,0.04557637483774357,0.8383207015116265,1.9333390239987505,1.9333390239987505,0.00575999573335384,0.003937646790148851,0.7819577098856698,0.0,3.715822425487387,3.0,0.371031746031746,CVX,XOM,-1.0,0.0,0.00827553137231174,0.0,0.00827553137231174,,-0.03663336202270048,-0.06445449980765643
2024-08-29,189.5364,129.4102,0.8832466681373622,0.8874740891498825,0.04555928268120368,0.7797319802835699,0.8383207015116265,0.8383207015116265,-0.00827553137231174,0.004398693803680446,0.7803619859438046,-0.00827553137231174,3.3569845720747264,0.0,0.4742063492063492,CVX,XOM,-1.0,0.0,1.7092156539888492e-05,0.0,1.7092156539888492e-05,,-0.036616269866160595,-0.06443740765111654
2024-08-30,189.2659,129.4577,0.8832466681373622,0.8874740891498825,0.043805409311424626,0.49280891030466745,0.7797319802835699,0.7797319802835699,-1.7092156539888492e-05,0.0043887802278867565,0.780240534410504,-0.008292623528851628,3.148672874863671,0.0,0.4722222222222222,CVX,XOM,-1.0,0.0,0.0017538733697790576,0.0,0.0017538733697790576,,-0.03486239649638154,-0.06268353428133748
2024-09-02,188.4344,129.233,0.8832466681373622,0.8874740891498825,0.04094416938594492,0.06678417867775863,0.49280891030466745,0.49280891030466745,-0.0017538733697790576,0.004246945720781242,0.7834008876460623,-0.010046496898630686,3.075821416002596,0.0,0.4305555555555556,CVX,XOM,-1.0,0.0,0.0028612399254797083,0.0,0.0028612399254797083,,-0.03200115657090183,-0.05982229435585777
2024-09-03,190.8839,130.5851,0.8832466681373622,0.8874740891498825,0.044622664658359845,0.6222598874044386,0.06678417867775863,0.06678417867775863,-0.0028612399254797083,0.004319479838015954,0.7775945437046125,-0.012907736824110394,3.233829826233342,0.0,0.4662698412698413,CVX,XOM,0.0,1.0,-0.003678495272414928,0.0006,-0.004278495272414928,convergence,-0.03627965184331676,-0.0641007896282727
2024-09-04,192.64,131.102,0.8832466681373622,0.8874740891498825,0.05027444866945441,1.4396184210610707,0.6222598874044386,0.6222598874044386,0.003678495272414928,0.004210393353579913,0.7864385387310892,-0.009229241551695466,3.2131295795536947,0.0,0.41468253968253965,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.03627965184331676,-0.0641007896282727
2024-09-05,190.5553,130.2369,0.8832466681373622,0.8874740891498825,0.04526929111115674,0.6806507126325685,1.4396184210610707,1.4396184210610707,0.005651784011094563,0.004063637153394683,0.7865979348304689,-0.0035774575406009035,3.1611404252760673,1.0,0.369047619047619,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.03627965184331676,-0.0641007896282727
2024-09-06,192.4394,130.5883,0.8832466681373622,0.8874740891498825,0.05271682643563125,1.6157776467429166,0.6806507126325685,0.6806507126325685,-0.005005157558297668,0.003801194268561284,0.7753394994751736,-0.008582615098898572,3.2859219476838266,0.0,0.38293650793650796,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.03627965184331676,-0.0641007896282727
2024-09-09,189.9234,129.9978,0.8832466681373622,0.8874740891498825,0.04357848093401362,0.28922240897670864,1.6157776467429166,1.6157776467429166,0.007447535324474508,0.003932228769829575,0.7760419042268313,-0.0011350797744240637,3.370156010180317,1.0,0.38888888888888884,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.03687965184331676,-0.0647007896282727
2024-09-10,190.1706,129.9338,0.8832466681373622,0.8874740891498825,0.0453162372901561,0.48992304338845255,0.28922240897670864,0.28922240897670864,-0.009138345501617628,0.004452420897002835,0.7724840069972936,-0.010273425276041692,3.200204529323922,0.0,0.5198412698412699,CVX,XOM,-1.0,0.0,-0.0017377563561424836,0.0,-0.0017377563561424836,,-0.03861740819945925,-0.06643854598441519
2024-09-11,190.1987,130.7117,0.8832466681373622,0.8874740891498825,0.04016661599973226,-0.32970949162966934,0.48992304338845255,0.48992304338845255,0.0017377563561424836,0.004409426322110992,0.7720746785642348,-0.008535668919899209,3.2012480663696223,0.0,0.5119047619047619,CVX,XOM,-1.0,0.0,0.005149621290423845,0.0,0.005149621290423845,,-0.0334677869090354,-0.061288924693991345
2024-09-12,188.3823,129.994,0.8832466681373622,0.8874740891498825,0.035456999010929025,-1.133855171614283,-0.32970949162966934,0.32970949162966934,-0.005149621290423845,0.00455011531839964,0.7725589715637659,-0.013685290210323053,3.1586867874565505,0.0,0.5416666666666667,CVX,XOM,-1.0,0.0,0.0047096169888032335,0.0,0.0047096169888032335,,-0.02875816992023217,-0.05657930770518811
2024-09-13,189.681,130.9757,0.8832466681373622,0.8874740891498825,0.03565038013571353,-1.312469652619001,-1.133855171614283,1.133855171614283,-0.0047096169888032335,0.004652510925013929,0.7748038107993508,-0.018394907199126287,3.1329713321972346,1.0,0.5515873015873016,CVX,XOM,-1.0,0.0,-0.00019338112478450853,0.0,-0.00019338112478450853,,-0.028951551045016677,-0.05677268882997262
